reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-16,성북구,11,금요일,1,0,241.53382753390778,244.00077530626623,245.73103657687568,243.75521313901655,244.86590594157096,243.63243205539175
2023-06-16,성북구,12,금요일,1,0,260.56054475754513,265.9206059891197,266.27536059093427,264.25217044586634,266.09798329002695,263.4179526742397
2023-06-16,성북구,13,금요일,1,0,216.95371582276618,223.76466011006144,222.9792291204831,221.23253501777023,223.37194461527227,219.96647247162463
2023-06-16,성북구,14,금요일,1,0,151.53845880596916,162.5365133028329,162.3023119973205,158.79242803537417,162.4194126500767,156.9203854016448
2023-06-16,성북구,15,금요일,1,0,140.26567189881683,148.47605854821649,150.29892002800918,146.34688349168084,149.38748928811282,145.282295963413
2023-06-16,성북구,16,금요일,1,0,164.71231223407864,174.919477046105,173.82803300582938,171.15327409533768,174.37375502596717,169.270172619954
2023-06-16,성북구,17,금요일,1,0,290.83864826700096,297.3751747003569,302.0919196402575,296.7685808692051,299.73354717030725,296.46528395362924
2023-06-16,성북구,18,금요일,1,0,434.07078268029943,435.47445064157114,437.17755343398943,435.5742622519533,436.3260020377803,435.6241680571444
2023-06-16,성북구,19,금요일,1,0,464.2883253351687,458.0503509436284,470.4302542813359,464.256310186711,464.2403026124822,467.3592898082523
2023-06-16,성북구,20,금요일,1,0,371.2041377496321,363.806893752212,372.62208677565025,369.2110394258314,368.2144902639311,371.91311226264116
2023-06-16,성북구,21,금요일,1,0,267.33603742217906,273.8340469399752,272.51840999841795,271.2294981201907,273.1762284691966,269.9272237102985
2023-06-16,성북구,22,금요일,1,0,208.855229360993,214.08125284917588,218.02062495188892,213.65236905401926,216.0509389005324,213.43792715644096
2023-06-16,성북구,23,금요일,1,0,134.58491746023924,144.60009611625046,125.57224220567416,134.9190852607213,135.0861691609623,130.0785798329567
2023-06-16,송파구,9,금요일,1,0,104.06396169630536,110.40506568307549,104.78154720414328,106.41685819450805,107.59330644360938,104.42275445022432
2023-06-16,송파구,10,금요일,1,0,199.20556274997665,202.65826532019847,203.4736569119796,201.77916166071824,203.06596111608903,201.33960983097813
2023-06-16,송파구,11,금요일,1,0,450.5881092999758,446.4417903643738,450.03110140143554,449.02033368859503,448.23644588290466,450.3096053507057
2023-06-16,송파구,12,금요일,1,0,459.41428104039744,456.00964751625884,463.03524896262485,459.4863925064271,459.5224482394418,461.2247650015112
2023-06-16,송파구,13,금요일,1,0,371.28755173691184,369.42361977867967,372.95342742309776,371.2215329795631,371.18852360088874,372.1204895800048
2023-06-16,송파구,14,금요일,1,0,276.398761084679,278.243732505164,282.0664404108557,278.9029780002329,280.15508645800986,279.2326007477674
2023-06-16,송파구,15,금요일,1,0,280.94231001747914,279.2504726028621,281.38159366133243,280.5247920938912,280.31603313209723,281.1619518394058
2023-06-16,송파구,16,금요일,1,0,322.9450015467776,326.37530671107015,329.3684867532738,326.2295983370405,327.871896732172,326.1567441500257
2023-06-16,송파구,17,금요일,1,0,563.4157889615655,558.444765538215,558.0601197472718,559.9735580823507,558.2524426427434,560.7379543544187
2023-06-16,송파구,18,금요일,1,0,768.7437017928753,752.7388090436235,762.8376729589107,761.4400612651366,757.7882410012671,765.790687375893
2023-06-16,송파구,19,금요일,1,0,815.8881260777893,789.8484404119698,790.0229876419119,798.5865180438904,789.9357140269408,802.9555568598505
2023-06-16,송파구,20,금요일,1,0,653.3633786172969,643.3697818030632,659.79463066695,652.1759303624367,651.5822062350067,656.5790046421234
2023-06-16,송파구,21,금요일,1,0,464.00397834985745,461.9465239583476,472.4837634217705,466.14475524332516,467.21514369005905,468.243870885814
2023-06-16,송파구,22,금요일,1,0,373.13310660162085,372.13173500972636,374.0268821822667,373.097241264538,373.0793085959965,373.5799943919438
2023-06-16,송파구,23,금요일,1,0,272.76730408212484,276.21095417810466,278.07575962494394,275.6846726283911,277.14335690152427,275.42153185353436
2023-06-16,양천구,9,금요일,1,0,31.757067017665214,44.504132896709976,32.345024183179845,36.20207469918501,38.42457853994491,32.051045600422526
2023-06-16,양천구,10,금요일,1,0,80.9871962916322,87.76018327989769,83.90231334105391,84.2165643041946,85.8312483104758,82.44475481634305
2023-06-16,양천구,11,금요일,1,0,203.554436985655,207.77736487922908,200.54616967220488,203.95932384569633,204.16176727571698,202.05030332892994
2023-06-16,양천구,12,금요일,1,0,209.42616385652627,213.5351171766361,213.4261787613646,212.12915326484233,213.48064796900036,211.42617130894544
2023-06-16,양천구,13,금요일,1,0,181.81731189560207,185.6899528948785,184.3625720812041,183.95661229056157,185.0262624880413,183.0899419884031
2023-06-16,양천구,14,금요일,1,0,132.4784160752315,139.20881927933675,136.24377123306675,135.97700219587833,137.72629525620175,134.36109365414913
2023-06-16,양천구,15,금요일,1,0,138.65993171033927,144.55158729882157,139.9982322774958,141.0699170955522,142.27490978815868,139.32908199391753
2023-06-16,양천구,16,금요일,1,0,176.67357333580995,183.12184367896887,185.15414083080447,181.64985261519442,184.13799225488668,180.91385708330722
2023-06-16,양천구,17,금요일,1,0,262.64917112725243,269.6345762019944,267.73605479416915,266.673267374472,268.68531549808176,265.1926129607108
2023-06-16,양천구,18,금요일,1,0,363.82714516970157,362.4641447290655,364.06229252005085,363.451194139606,363.26321862455814,363.9447188448762
2023-06-16,양천구,19,금요일,1,0,401.8293608856602,396.4629877537054,405.7621817329162,401.3515101240939,401.1125847433108,403.79577130928817
2023-06-16,양천구,20,금요일,1,0,303.7788327538899,303.64552582025607,304.7766051016816,304.0669878919425,304.2110654609688,304.2777189277857
2023-06-16,양천구,21,금요일,1,0,214.02260568095804,222.00577925489884,222.4265685139277,219.48498448326154,222.21617388441325,218.22458709744285
2023-06-16,양천구,22,금요일,1,0,168.68974367037393,177.8474704426832,179.61586067552815,175.38435826286175,178.7316655591057,174.15280217295106
2023-06-16,양천구,23,금요일,1,0,109.2933043571705,117.84274102495775,106.31592050343411,111.15065529518745,112.07933076419593,107.80461243030231
2023-06-16,영등포구,9,금요일,1,0,70.3904295639672,77.93986086278579,73.10502734509568,73.81177259061621,75.52244410394073,71.74772845453144
2023-06-16,영등포구,10,금요일,1,0,200.11072400219848,203.5707846171861,203.5174701913968,202.3996596035938,203.54412740429143,201.81409709679764
2023-06-16,영등포구,11,금요일,1,0,365.05403898078464,367.1493284694612,371.67515865199084,367.9595087007456,369.412243560726,368.36459881638774
2023-06-16,영등포구,12,금요일,1,0,295.9512202181745,297.06886723690735,293.7859185201442,295.60200199174204,295.4273928785258,294.86856936915933
2023-06-16,영등포구,13,금요일,1,0,233.64717877177458,236.102457660646,238.8505832881028,236.20007324017445,237.4765204743744,236.24888102993867
2023-06-16,영등포구,14,금요일,1,0,173.48505094041218,177.70532640863797,176.0380801205217,175.74281915652395,176.87170326457982,174.76156553046695
2023-06-16,영등포구,15,금요일,1,0,160.4543080428898,162.06453583258565,153.12480912837708,158.54788433461752,157.59467248048136,156.78955858563344
2023-06-16,영등포구,16,금요일,1,0,211.721993463105,215.67743745977805,214.54486868821658,213.9814332036999,215.11115307399731,213.13343107566078
2023-06-16,영등포구,17,금요일,1,0,365.6957152023348,365.79082888322444,371.51768806824475,367.6680773846013,368.6542584757346,368.60670163528977
2023-06-16,영등포구,18,금요일,1,0,553.7747680715385,550.3656189989788,564.0283667963818,556.0562512889663,557.1969928976803,558.90156743396
2023-06-16,영등포구,19,금요일,1,0,534.6283965942642,527.2416445389232,537.3368601418346,533.068967091674,532.2892523403789,535.9826283680494
2023-06-16,영등포구,20,금요일,1,0,425.07308571862575,422.1632390164407,423.2900428028226,423.50878917929634,422.72664090963167,424.18156426072414
2023-06-16,영등포구,21,금요일,1,0,286.7035868578031,288.1034191269224,294.1711624407185,289.659389475148,291.13729078382045,290.4373746492608
2023-06-16,영등포구,22,금요일,1,0,235.28896646101518,235.2220298448178,240.2149069749056,236.90863442691284,237.7184684098617,237.7519367179604
2023-06-16,영등포구,23,금요일,1,0,167.1392863964043,169.41590920976202,167.2606128385161,167.93860281489413,168.33826102413906,167.1999496174602
2023-06-16,용산구,9,금요일,1,0,36.574648543399526,46.23101896738023,36.248000331718856,39.68455594749954,41.23950964954955,36.41132443755919
2023-06-16,용산구,10,금요일,1,0,74.72102875022112,82.49935968499281,74.47754915237067,77.2326458625282,78.48845441868174,74.5992889512959
2023-06-16,용산구,11,금요일,1,0,188.83469231608268,191.85627034478722,190.8101902481276,190.50038430299915,191.33323029645743,189.82244128210516
2023-06-16,용산구,12,금요일,1,0,180.8324153320636,184.67628258719367,182.5740557498615,182.6942512230396,183.62516916852758,181.70323554096254
2023-06-16,용산구,13,금요일,1,0,125.77831510569635,131.6950292918111,127.41357390731753,128.29563943494165,129.55430159956433,126.59594450650694
2023-06-16,용산구,14,금요일,1,0,98.21768487807462,106.61597083542516,102.02591552571728,102.28652374640569,104.32094318057122,100.12180020189595
2023-06-16,용산구,15,금요일,1,0,95.8531837186365,102.8943371747981,99.44739168148745,99.39830419164069,101.17086442814278,97.65028770006197
2023-06-16,용산구,16,금요일,1,0,111.915966124092,119.79475950772789,115.23984944105143,115.6501916909571,117.51730447438966,113.57790778257171
2023-06-16,용산구,17,금요일,1,0,196.5602355723685,203.2145607082742,200.31805120430587,200.03094916164954,201.76630595629004,198.4391433883372
2023-06-16,용산구,18,금요일,1,0,276.30318275476236,279.730499745048,280.0542911812038,278.6959912270047,279.8923954631259,278.17873696798307
2023-06-16,용산구,19,금요일,1,0,299.3570322138006,299.0132267643156,298.24372749549804,298.87132882453807,298.62847712990686,298.80037985464935
2023-06-16,용산구,20,금요일,1,0,240.52534457301272,240.1980409483212,239.50228111300666,240.07522221144686,239.8501610306639,240.0138128430097
2023-06-16,용산구,21,금요일,1,0,157.38817219776146,160.1378432126001,152.64493462723988,156.7236500125338,156.39138891992,155.01655341250068
2023-06-16,용산구,22,금요일,1,0,122.66588817071968,129.4072757282848,126.28244638787932,126.1185367622946,127.84486105808205,124.47416727929951
2023-06-16,용산구,23,금요일,1,0,89.81387858703957,98.48875455028687,92.99468714403838,93.7657734271216,95.74172084716263,91.40428286553897
2023-06-16,은평구,9,금요일,1,0,33.438793422096765,44.90919244891382,34.72396757468735,37.69065114856598,39.81658001180058,34.08138049839206
2023-06-16,은평구,10,금요일,1,0,66.53999356618685,78.62870797025161,74.61346667940478,73.2607227386144,76.6210873248282,70.57673012279582
2023-06-16,은평구,11,금요일,1,0,146.14764802755684,154.13809747209055,150.23877734885696,150.17484094950146,152.18843741047374,148.1932126882069
2023-06-16,은평구,12,금요일,1,0,165.91082141225584,169.58937399938694,166.0994423046594,167.19987923876738,167.84440815202316,166.00513185845762
2023-06-16,은평구,13,금요일,1,0,153.80811257188668,162.65473415208157,159.28384286774727,158.58222986390516,160.9692885099144,156.54597771981696
2023-06-16,은평구,14,금요일,1,0,103.072543069717,113.11181281332357,99.51448864366685,105.23294817556912,106.3131507284952,101.29351585669193
2023-06-16,은평구,15,금요일,1,0,106.4074149966964,116.17078944611175,104.71032714082843,109.09617719454553,110.44055829347009,105.55887106876241
2023-06-16,은평구,16,금요일,1,0,132.34000329278183,137.9466254198567,134.6217728340325,134.96946718222367,136.2841991269446,133.48088806340718
2023-06-16,은평구,17,금요일,1,0,208.6107188344008,213.6863170996616,214.7984749357472,212.36517028993657,214.2423960177044,211.704596885074
2023-06-16,은평구,18,금요일,1,0,332.68876501216016,332.9610839001637,336.3406854233869,333.9968447785703,334.6508846617753,334.5147252177735
2023-06-16,은평구,19,금요일,1,0,369.65315752653146,367.95644575685776,362.81395379577947,366.80785235972286,365.3851997763186,366.2335556611555
2023-06-16,은평구,20,금요일,1,0,311.20875715068473,312.14036273588243,311.0929037298845,311.48067453881725,311.6166332328835,311.1508304402846
2023-06-16,은평구,21,금요일,1,0,231.8817219156723,231.5666463933704,231.38667743231198,231.6116819137849,231.4766619128412,231.63419967399216
2023-06-16,은평구,22,금요일,1,0,187.00609983454612,194.103901032158,201.33272759559543,194.14757615409985,197.7183143138767,194.1694137150708
2023-06-16,은평구,23,금요일,1,0,127.49651847503603,138.28349343178655,121.4109601783335,129.06365736171867,129.84722680506002,124.45373932668477
2023-06-16,종로구,9,금요일,1,0,28.475306176406896,43.963941061230734,27.839157821709815,33.426135019782485,35.90154944147027,28.157231999058354
2023-06-16,종로구,10,금요일,1,0,69.31917370480238,76.73685159945627,73.14775312505343,73.06792614310403,74.94230236225485,71.23346341492791
2023-06-16,종로구,11,금요일,1,0,192.0814586222059,197.83757258530358,193.6721976103854,194.530409605965,195.7548850978445,192.87682811629566
2023-06-16,종로구,12,금요일,1,0,144.91653300717934,151.90346520569247,150.72025756780423,149.18008526022535,151.31186138674835,147.8183952874918
2023-06-16,종로구,13,금요일,1,0,99.0984234731299,106.04665254015903,102.1354099957005,102.42682866966315,104.09103126792976,100.6169167344152
2023-06-16,종로구,14,금요일,1,0,70.85226277372679,77.46902529068107,71.5171390270178,73.27947569714189,74.49308215884943,71.18470090037229
2023-06-16,종로구,15,금요일,1,0,64.7686105635132,73.22342162550267,67.33221275192138,68.44141498031242,70.27781718871202,66.05041165771729
2023-06-16,종로구,16,금요일,1,0,75.6700081993543,83.21036059515096,76.4627591244886,78.44770930633129,79.83655985981977,76.06638366192145
2023-06-16,종로구,17,금요일,1,0,130.90743695572718,137.7320812762405,133.24708524157344,133.96220115784706,135.48958325890698,132.0772610986503
2023-06-16,종로구,18,금요일,1,0,176.44666754564335,176.99424205570915,178.82211141515273,177.42100700550176,177.90817673543094,177.63438948039806
2023-06-16,종로구,19,금요일,1,0,162.8070619076864,161.80172343979638,151.93181782718065,158.84686772488783,156.8667706334885,157.36943986743353
2023-06-16,종로구,20,금요일,1,0,127.01976199671765,126.691339603233,125.2264217751506,126.31250779170041,125.9588806891918,126.12309188593412
2023-06-16,종로구,21,금요일,1,0,80.49052186010125,89.43777611504034,83.60527386683064,84.51119061399073,86.52152499093549,82.04789786346595
2023-06-16,종로구,22,금요일,1,0,65.61888572937026,74.96565895902562,67.25268127420367,69.27907532086651,71.10917011661465,66.43578350178697
2023-06-16,종로구,23,금요일,1,0,46.775252532242284,60.91310388573463,52.42531647888446,53.37122429895379,56.66921018230954,49.60028450556337
2023-06-16,중구,9,금요일,1,0,28.959309388591763,43.963941061230734,29.594570292886765,34.17260691423642,36.77925567705875,29.276939840739264
2023-06-16,중구,10,금요일,1,0,102.11400372148485,109.3963677936299,103.24804681741344,104.9194727775094,106.32220730552167,102.68102526944915
2023-06-16,중구,11,금요일,1,0,219.74179789137887,224.53173831265016,221.32829480651245,221.8672770035138,222.9300165595813,220.53504634894566
2023-06-16,중구,12,금요일,1,0,138.56981413883153,146.6286303794382,145.33662090097474,143.51168847308148,145.98262564020646,141.95321751990315
2023-06-16,중구,13,금요일,1,0,96.22113432223237,104.34247032259337,99.64822956727181,100.0706114040325,101.9953499449326,97.9346819447521
2023-06-16,중구,14,금요일,1,0,74.66635164027662,83.76136529208746,76.47982309681245,78.30251334305885,80.12059419444995,75.57308736854453
2023-06-16,중구,15,금요일,1,0,63.19815954944194,74.65271932090633,72.08598646461046,69.97895511165291,73.3693528927584,67.6420730070262
2023-06-16,중구,16,금요일,1,0,65.42555331642848,72.21736847623433,66.3201281991424,67.98768333060174,69.26874833768836,65.87284075778544
2023-06-16,중구,17,금요일,1,0,118.20560406673015,124.93710727731039,120.84134638433578,121.32801924279211,122.88922683082308,119.52347522553296
2023-06-16,중구,18,금요일,1,0,189.12845365429118,191.64195732797802,192.70617593690977,191.158862306393,192.1740666324439,190.91731479560048
2023-06-16,중구,19,금요일,1,0,185.72902337316276,182.69573159187848,181.09213923689774,183.172298067313,181.89393541438812,183.41058130503023
2023-06-16,중구,20,금요일,1,0,147.39111945078733,150.22356719057558,148.13209539984177,148.58226068040156,149.17783129520868,147.76160742531454
2023-06-16,중구,21,금요일,1,0,88.7782251086121,97.95539531727098,92.44877802834742,93.0607994847435,95.2020866728092,90.61350156847976
2023-06-16,중구,22,금요일,1,0,69.24188209885028,80.12465450178988,78.28032190744237,75.88228616936084,79.20248820461612,73.76110200314633
2023-06-16,중구,23,금요일,1,0,57.85129845241254,67.54604370620656,60.98933381315756,62.128891990592216,64.26768875968206,59.42031613278505
2023-06-16,중랑구,9,금요일,1,0,24.019698964569756,43.963941061230734,27.746521435287033,31.91005382036251,35.85523124825888,25.883110199928396
2023-06-16,중랑구,10,금요일,1,0,55.08392394709454,66.09786002626275,58.13835541041573,59.773379794591,62.11810771833924,56.61113967875514
2023-06-16,중랑구,11,금요일,1,0,120.07032266968416,127.46286439928012,125.1563803759347,124.22985581496634,126.30962238760742,122.61335152280944
2023-06-16,중랑구,12,금요일,1,0,137.75145580069588,144.28522941205364,141.57611600627558,141.20426707300837,142.9306727091646,139.66378590348575
2023-06-16,중랑구,13,금요일,1,0,119.37313130098633,125.61962602603765,121.26092131349418,122.08455954683939,123.44027366976592,120.31702630724025
2023-06-16,중랑구,14,금요일,1,0,83.02641136906946,94.60071990066972,89.13697901649499,88.9213700954114,91.86884945858236,86.08169519278223
2023-06-16,중랑구,15,금요일,1,0,77.9861814788456,87.7582109689117,78.95904495730531,81.5678124683542,83.3586279631085,78.47261321807545
2023-06-16,중랑구,16,금요일,1,0,89.14312788465492,98.34360991478304,93.83092915352434,93.77255565098743,96.08726953415369,91.48702851908962
2023-06-16,중랑구,17,금요일,1,0,148.77635131160366,155.56826334871673,154.38952735711555,152.91138067247866,154.97889535291614,151.5829393343596
2023-06-16,중랑구,18,금요일,1,0,241.64759513030543,243.41764240168365,244.91257210108154,243.32593654435686,244.1651072513826,243.28008361569348
2023-06-16,중랑구,19,금요일,1,0,285.60805874466485,279.21792476940055,281.65796741930075,282.1613169777888,280.43794609435065,283.63301308198277
2023-06-16,중랑구,20,금요일,1,0,251.39252429215114,247.6299075236163,251.17432907326238,250.06558696300996,249.40211829843935,251.28342668270676
2023-06-16,중랑구,21,금요일,1,0,187.40536093198835,192.40512711231298,189.9110728441969,189.90718696283275,191.15809997825494,188.65821688809262
2023-06-16,중랑구,22,금요일,1,0,146.1416416130045,152.04240862732928,149.03996434622286,149.07467152885224,150.54118648677607,147.59080297961367
2023-06-16,중랑구,23,금요일,1,0,91.78146235003635,100.58833237889537,95.61469480017726,95.99482984303631,98.10151358953632,93.6980785751068
2023-06-17,강남구,9,토요일,1,1,212.1239260569195,220.80795437121407,203.35020909315023,212.0940298404279,212.07908173218215,207.73706757503487
2023-06-17,강남구,10,토요일,1,1,466.98552957817685,411.1543456218281,390.1973907742547,422.77908865808655,400.67586819804137,428.5914601762158
2023-06-17,강남구,11,토요일,1,1,781.7393136812435,598.6091214089852,568.0915026660333,649.4799792520872,583.3503120375092,674.9154081736384
2023-06-17,강남구,12,토요일,1,1,796.5143267558113,620.0140368191321,568.0992109993665,661.5425248581033,594.0566239092493,682.3067688775889
2023-06-17,강남구,13,토요일,1,1,719.9265384455443,552.9304445760343,572.0445700271756,614.9671843495848,562.487507301605,645.98555423636
2023-06-17,강남구,14,토요일,1,1,530.4414060717912,463.44097121484117,407.8948954146288,467.2590909004204,435.667933314735,469.16815074321005
2023-06-17,강남구,15,토요일,1,1,487.9379854440525,424.6606707719025,364.22457986452935,425.6077453601615,394.44262531821596,426.08128265429093
2023-06-17,강남구,16,토요일,1,1,573.7294256601273,476.94447266782794,419.72793147091653,490.13394326629054,448.33620206937223,496.72867856552193
2023-06-17,강남구,17,토요일,1,1,778.6154261549971,620.0140368191321,561.915362734488,653.5149419028725,590.96469977681,670.2653944447425
2023-06-17,강남구,18,토요일,1,1,909.8957475844936,723.720504682326,676.9419457070707,770.1860659912968,700.3312251946984,793.4188466457822
2023-06-17,강남구,19,토요일,1,1,903.1004557837967,723.720504682326,660.5464457070708,762.4558020577311,692.1334751946983,781.8234507454338
2023-06-17,강남구,20,토요일,1,1,728.3478463979419,579.8325207946141,554.2377038876274,620.8060236933944,567.0351123411208,641.2927751427846
2023-06-17,강남구,21,토요일,1,1,590.6788225184482,498.0413262908928,437.0994091793281,508.6065193295564,467.5703677351105,513.8891158488882
2023-06-17,강남구,22,토요일,1,1,482.7402766480817,425.61328697809944,436.5249330904898,448.2928322388903,431.0691100342946,459.63260486928573
2023-06-17,강남구,23,토요일,1,1,370.9510738495177,350.571933077108,303.20936734347936,341.577458090035,326.89065021029364,337.0802205964985
2023-06-17,강동구,9,토요일,1,1,55.301071055701115,77.51961147949935,76.183331172279,69.66800456915982,76.85147132588918,65.74220111399006
2023-06-17,강동구,10,토요일,1,1,126.98805481881817,140.61179016521237,128.1723602811276,131.9240684217194,134.39207522316997,127.58020754997288
2023-06-17,강동구,11,토요일,1,1,237.38010234502983,241.91303056821369,194.91117584320958,224.73476958548437,218.41210320571162,216.1456390941197
2023-06-17,강동구,12,토요일,1,1,285.35266891044864,284.7670799772505,282.6564273441855,284.2587254106282,283.711753660718,284.0045481273171
2023-06-17,강동구,13,토요일,1,1,244.7600973864814,253.0955245941264,244.68441682757006,247.51334626939263,248.88997071084822,244.7222571070257
2023-06-17,강동구,14,토요일,1,1,193.64510766623894,204.5847164908208,173.73109986231577,190.65364133979185,189.1579081765683,183.68810376427734
2023-06-17,강동구,15,토요일,1,1,180.5317042652858,192.310060427213,168.50655082960267,180.44943850736718,180.40830562840785,174.51912754744424
2023-06-17,강동구,16,토요일,1,1,202.14655106834243,213.12513180102783,201.8051995298946,205.69229413308827,207.4651656654612,201.9758752991185
2023-06-17,강동구,17,토요일,1,1,292.89644667010487,292.0815921837129,256.94388303753095,280.6406406304496,274.5127376106219,274.92016485381794
2023-06-17,강동구,18,토요일,1,1,381.50544885042643,342.28990145312946,293.25530319509386,339.0168844995499,317.77260232411163,337.3803760227602
2023-06-17,강동구,19,토요일,1,1,380.9611517633524,345.7091332215272,300.12357023630693,342.2646184070622,322.9163517289171,340.54236099982967
2023-06-17,강동구,20,토요일,1,1,314.67213504577694,303.5892461887709,288.5900061851241,302.2837958065573,296.0896261869475,301.63107061545054
2023-06-17,강동구,21,토요일,1,1,238.34537134403195,244.4504701041686,190.09774257915183,224.2978613424508,217.27410634166023,214.2215569615919
2023-06-17,강동구,22,토요일,1,1,180.47895413986637,190.9918485773767,191.59971161888697,187.69017144537668,191.29578009813184,186.03933287937667
2023-06-17,강동구,23,토요일,1,1,110.99465285058962,129.20556874331038,123.4978093935501,121.23267699581669,126.35168906843023,117.24623112206986
2023-06-17,강북구,9,토요일,1,1,29.95649265312681,52.53708179046809,40.66496345572782,41.052845966440906,46.60102262309796,35.310728054427315
2023-06-17,강북구,10,토요일,1,1,88.03117656775112,103.83170210569048,99.90085671801307,97.25457846381823,101.86627941185178,93.9660166428821
2023-06-17,강북구,11,토요일,1,1,171.62156179662634,181.122864674682,183.63437621817803,178.79293422982877,182.37862044643003,177.62796900740219
2023-06-17,강북구,12,토요일,1,1,183.48613373497847,193.75421883260526,191.94248779859075,189.7276134553915,192.848353315598,187.7143107667846
2023-06-17,강북구,13,토요일,1,1,178.22675208727202,191.04617452009094,191.39396349868366,186.8889633686822,191.22006900938732,184.81035779297784
2023-06-17,강북구,14,토요일,1,1,148.9121507561064,162.71803592486944,164.5722469732229,158.73414455139957,163.64514144904615,156.74219886466466
2023-06-17,강북구,15,토요일,1,1,146.002088872268,162.68138474425524,160.2040356372564,156.29583641792655,161.4427101907558,153.1030622547622
2023-06-17,강북구,16,토요일,1,1,169.9727901026217,183.85652386156062,183.78475190239135,179.20468862219124,183.82063788197598,176.87877100250654
2023-06-17,강북구,17,토요일,1,1,223.10510557013532,233.72682384617158,233.2770617827984,230.03633039970177,233.501942814485,228.19108367646686
2023-06-17,강북구,18,토요일,1,1,266.6673738453941,275.7585485885628,241.28787198832688,261.2379314740946,258.52321028844483,253.97762291686047
2023-06-17,강북구,19,토요일,1,1,277.34413027832534,285.50325066739725,281.9690225775756,281.60546784109937,283.7361366224864,279.6565764279504
2023-06-17,강북구,20,토요일,1,1,241.11292071587022,243.25894314603514,244.90026430976732,243.09070939055755,244.07960372790123,243.00659251281877
2023-06-17,강북구,21,토요일,1,1,180.75323031169316,194.32529932600193,194.3188058356358,189.7991118244436,194.32205258081888,187.53601807366448
2023-06-17,강북구,22,토요일,1,1,145.4247138685322,159.54339607728986,160.68694808874528,155.21835267818912,160.11517208301757,153.05583097863874
2023-06-17,강북구,23,토요일,1,1,89.02983252038598,106.83626983818304,106.59132275264007,100.81914170373636,106.71379629541156,97.81057763651302
2023-06-17,강서구,9,토요일,1,1,112.8001779951917,130.1814219141367,129.46705498525122,124.14955163152653,129.82423844969395,121.13361649022147
2023-06-17,강서구,10,토요일,1,1,250.73874787761187,260.3743266197645,257.73805145707934,256.28370865148526,259.0561890384219,254.23839966734562
2023-06-17,강서구,11,토요일,1,1,434.0589509183254,394.60768513160735,359.7550431385001,396.1405597294776,377.18136413505374,396.9069970284128
2023-06-17,강서구,12,토요일,1,1,480.64363632030165,415.1314547118869,372.6354020507056,422.8034976942981,393.8834283812962,426.6395191855036
2023-06-17,강서구,13,토요일,1,1,433.4602517256578,401.75720934880866,356.44001717522633,397.21915941656425,379.09861326201747,394.9501344504421
2023-06-17,강서구,14,토요일,1,1,372.6159143166078,348.4161304980788,301.5416174073976,340.85788740736143,324.97887395273824,337.0787658620027
2023-06-17,강서구,15,토요일,1,1,331.50867567098874,328.18731211079285,258.8778886321299,306.1912921379705,293.5326003714614,295.1932821515593
2023-06-17,강서구,16,토요일,1,1,383.98283134166786,352.2149218875602,307.61506084745577,347.937604692228,329.914991367508,345.7989460945618
2023-06-17,강서구,17,토요일,1,1,498.8670524170441,434.35562978117605,414.6873540626664,449.3033454202955,424.5214919219212,456.7772032398552
2023-06-17,강서구,18,토요일,1,1,616.3234761814645,495.4495263819249,525.991430317222,545.9214776268705,510.72047834957345,571.1574532493432
2023-06-17,강서구,19,토요일,1,1,634.8598910445348,517.878983746715,568.0337310915826,573.5908686276108,542.9563574191488,601.4468110680587
2023-06-17,강서구,20,토요일,1,1,540.1618627574904,467.55388316570475,422.07111341484966,476.5956197793483,444.8124982902772,481.1164880861701
2023-06-17,강서구,21,토요일,1,1,441.23673015390693,402.3689683664318,352.00893488901136,398.53821113645,377.18895162772156,396.62283252145915
2023-06-17,강서구,22,토요일,1,1,329.5353521512952,322.05713000101554,318.40206850267526,323.3315168849954,320.2295992518454,323.9687103269853
2023-06-17,강서구,23,토요일,1,1,217.71678194859254,228.4989038212069,228.75636370007433,224.9906831566246,228.6276337606406,223.23657282433345
2023-06-17,관악구,9,토요일,1,1,144.7741696816723,153.53906826623648,155.595484502602,151.3029074835036,154.56727638441924,150.18482709213714
2023-06-17,관악구,10,토요일,1,1,294.32592114108456,301.77593975240524,282.2202843655158,292.77404841966853,291.9981120589605,288.2731027533002
2023-06-17,관악구,11,토요일,1,1,526.6970808184773,457.7228056620312,402.13998444160376,462.18662364070406,429.9313950518175,464.41853263004054
2023-06-17,관악구,12,토요일,1,1,609.7510431560911,490.9970385139202,468.8487885348139,523.1989567349417,479.922913524367,539.2999158454525
2023-06-17,관악구,13,토요일,1,1,556.430039360293,474.27137654617223,422.88608137412047,484.5291657601952,448.57872896014635,489.65806036720676
2023-06-17,관악구,14,토요일,1,1,458.9206276137893,404.5557254706036,354.60614401193345,406.0274990321088,379.5809347412685,406.7633858128614
2023-06-17,관악구,15,토요일,1,1,431.1304686194071,391.69203057299376,348.4608416051226,390.4277802658412,370.0764360890582,389.79565511226485
2023-06-17,관악구,16,토요일,1,1,479.72450132481526,425.4546268962535,358.5081534397688,421.2290938869459,391.98139016801116,419.11632738229207
