datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,holiday_yn,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-05-07,강남구,10,0,일요일,Y,339.0,419.4178949326933,413.1034231464718,398.7445572173148,410.42195843215995,405.9239901818933,416.26065903958255,409.08122607500405
2023-05-07,강남구,11,0,일요일,Y,622.0,702.2903969125387,644.1418711503903,640.033821909131,662.15536332402,642.0878465297607,673.2161340314644,671.1621094108348
2023-05-07,강남구,12,0,일요일,Y,686.0,751.0160560593412,719.2500587125816,712.0729477897861,727.4463541872364,715.6615032511838,735.1330573859614,731.5445019245636
2023-05-07,강남구,13,0,일요일,Y,608.0,615.3482229527543,656.1968906430388,608.6601666635066,626.7350934197666,632.4285286532727,635.7725567978966,612.0041948081305
2023-05-07,강남구,14,0,일요일,Y,486.0,488.2249168427932,506.01946842615837,515.8231121172487,503.35583246206676,510.9212902717035,497.1221926344758,502.0240144800209
2023-05-07,강남구,15,0,일요일,Y,438.0,462.4516379664365,482.5494132831714,476.41756066063937,473.80620397008244,479.4834869719054,472.50052562480397,469.43459931353794
2023-05-07,강남구,16,0,일요일,Y,488.0,523.4675324169507,523.4843918324615,529.4744676692758,525.4754639728959,526.4794297508686,523.475962124706,526.4710000431132
2023-05-07,강남구,17,0,일요일,Y,695.0,732.6922488204764,732.4441707268678,752.6889335843173,739.2751177105538,742.5665521555925,732.5682097736722,742.6905912023968
2023-05-07,강남구,18,0,일요일,Y,829.0,869.4145821256457,871.5554078005958,863.2656181328933,868.0785360197116,867.4105129667446,870.4849949631207,866.3401001292696
2023-05-07,강남구,19,0,일요일,Y,818.0,860.5265959066575,851.9456695287136,852.9354408721774,855.1359021025161,852.4405552004455,856.2361327176855,856.7310183894174
2023-05-07,강남구,20,0,일요일,Y,599.0,617.442043881188,599.7338681231403,595.3439676636366,604.173293222655,597.5389178933884,608.5879560021642,606.3930057724124
2023-05-07,강남구,21,0,일요일,Y,462.0,473.95462393185886,469.9716938240486,472.50106076455216,472.1424595068199,471.2363772943004,471.96315887795373,473.2278423482055
2023-05-07,강남구,22,0,일요일,Y,385.0,401.79601152746926,402.88619410041457,400.40194143896156,401.69471568894846,401.64406776968804,402.3411028139419,401.09897648321544
2023-05-07,강남구,23,0,일요일,Y,283.0,293.6733291643508,295.6408594926258,288.66621028869145,292.6601329818893,292.15353489065865,294.65709432848826,291.1697697265211
2023-05-08,강남구,9,0,월요일,N,156.0,194.57212938832313,192.99069230683847,175.09863476800976,187.55381882105712,184.04466353742413,193.7814108475808,184.83538207816645
2023-05-08,강남구,10,0,월요일,N,400.0,382.5214224583076,379.13769496336835,380.5806267171192,380.7465813795984,379.85916084024376,380.829558710838,381.5510245877134
2023-05-08,강남구,11,0,월요일,N,858.0,750.9824892022529,753.132268935521,706.0656152356506,736.7267911244749,729.5989420855858,752.0573790688869,728.5240522189517
2023-05-08,강남구,12,0,월요일,N,801.0,772.1947403498857,760.6705116473319,765.2396770992196,766.034976365479,762.9550943732758,766.4326259986087,768.7172087245526
2023-05-08,강남구,13,0,월요일,N,498.0,597.5978427472377,620.3622004558983,632.3374508695618,616.7658313575661,626.3498256627302,608.9800216015681,614.9676468083998
2023-05-08,강남구,14,0,월요일,N,362.0,445.54465881317105,463.063100110781,459.8408481476114,456.14953569052113,461.4519741291962,454.30387946197607,452.6927534803912
2023-05-08,강남구,15,0,월요일,N,333.0,407.4684330149506,401.9412340854206,396.66896838073905,402.0262118270368,399.3051012330798,404.70483355018564,402.06870069784486
2023-05-08,강남구,16,0,월요일,N,399.0,476.9480664649107,487.98698315702916,472.00794840042096,478.9809993407869,479.9974657787251,482.46752481096996,474.47800743266583
2023-05-08,강남구,17,0,월요일,N,622.0,677.5598755898816,668.5610999776569,663.2659168931771,669.7956308202386,665.913508435417,673.0604877837693,670.4128962415293
2023-05-08,강남구,18,0,월요일,N,870.0,832.4917371462781,894.6013658063362,879.471401228035,868.854834726883,887.0363835171856,863.5465514763071,855.9815691871565
2023-05-08,강남구,19,0,월요일,N,859.0,828.5606076526567,848.2384198005071,859.7697093401529,845.522912264439,854.00406457033,838.399513726582,844.1651584964047
2023-05-08,강남구,20,0,월요일,N,628.0,636.6192603611057,625.6515093579209,633.5701623080535,631.9469773423601,629.6108358329872,631.1353848595134,635.0947113345796
2023-05-08,강남구,21,0,월요일,N,453.0,462.25859450144276,469.9902184628343,467.4897136659407,466.5795088767392,468.73996606438754,466.1244064821385,464.87415408369174
2023-05-08,강남구,22,0,월요일,N,353.0,383.9242343811974,386.87479514553246,382.83938230790534,384.5461372782117,384.85708872671887,385.3995147633649,383.38180834455136
2023-05-08,강남구,23,0,월요일,N,277.0,294.2351695632449,284.44799331240876,284.50696361347076,287.73004216304145,284.47747846293976,289.3415814378268,289.37106658835785
2023-05-09,강남구,9,0,화요일,N,174.0,180.53000012223782,175.1209936421237,171.09606224195332,175.58235200210493,173.1085279420385,177.82549688218074,175.81303118209559
2023-05-09,강남구,10,0,화요일,N,442.0,429.12409446303974,410.5217013634747,392.7804161755011,410.8087373340052,401.6510587694879,419.8228979132572,410.9522553192704
2023-05-09,강남구,11,0,화요일,N,945.0,892.4561034647116,963.9317259976842,925.4426266665494,927.2768187096484,944.6871763321168,928.193914731198,908.9493650656304
2023-05-09,강남구,12,0,화요일,N,852.0,830.958133831961,853.5586085827287,868.0018730470584,850.8395384872493,860.7802408148935,842.2583712073449,849.4800034395098
2023-05-09,강남구,13,0,화요일,N,525.0,533.9318088798632,532.7924921302455,527.173273844945,531.2991916183513,529.9828829875953,533.3621505050544,530.5525413624041
2023-05-09,강남구,14,0,화요일,N,391.0,401.515900311174,392.3380303573757,393.52583207779674,395.79325424878215,392.9319312175862,396.9269653342749,397.5208661944854
2023-05-09,강남구,15,0,화요일,N,355.0,382.19380462120336,380.0955052643184,374.1574667108054,378.81559219877573,377.12648598756186,381.1446549427609,378.1756356660044
2023-05-09,강남구,16,0,화요일,N,448.0,464.3981910759224,470.52482900105764,462.68717648607867,465.87006552101957,466.6060027435682,467.46151003849,463.5426837810005
2023-05-09,강남구,17,0,화요일,N,672.0,650.3087530571172,650.8016754670465,667.8706712429002,656.327033255688,659.3361733549734,650.5552142620818,659.0897121500087
2023-05-09,강남구,18,0,화요일,N,873.0,901.0536648900986,913.9029299024237,919.8090198932389,911.588538228587,916.8559748978313,907.4782973962612,910.4313423916687
2023-05-09,강남구,19,0,화요일,N,864.0,890.1441074395398,908.8948657308687,897.3405059997589,898.7931597233892,903.1176858653138,899.5194865852043,893.7423067196494
2023-05-09,강남구,20,0,화요일,N,650.0,666.2021762656451,683.5023763229096,668.5636675710696,672.7560733865414,676.0330219469896,674.8522762942773,667.3829219183574
2023-05-09,강남구,21,0,화요일,N,440.0,462.26420041716085,460.3473213803547,458.6438902780155,460.41847069184365,459.4956058291851,461.30576089875774,460.45404534758813
2023-05-09,강남구,22,0,화요일,N,359.0,360.75791131910506,368.72772396822967,374.2147619245456,367.9001324039601,371.47124294638763,364.74281764366737,367.48633662182533
2023-05-09,강남구,23,0,화요일,N,263.0,280.2589458934784,287.45633559420037,282.7251453484307,283.48014227870317,285.09074047131554,283.8576407438394,281.49204562095457
2023-05-10,강남구,9,0,수요일,N,195.0,186.4839386713286,176.9867332231782,176.89779846901456,180.12282345450708,176.94226584609638,181.7353359472534,181.69086857017157
2023-05-10,강남구,10,0,수요일,N,422.0,429.03269765554063,438.57982003319904,443.7467786877535,437.11976545883107,441.16329936047623,433.80625884436984,436.3897381716471
2023-05-10,강남구,11,0,수요일,N,891.0,895.1778701274318,948.969116170313,917.3341742395069,920.4937201790839,933.15164520491,922.0734931488723,906.2560221834693
2023-05-10,강남구,12,0,수요일,N,836.0,843.1017057660845,838.8857699331153,872.4695976200186,851.4856911064062,855.6776837765669,840.9937378495999,857.7856516930515
2023-05-10,강남구,13,0,수요일,N,501.0,538.4753574012749,546.0993182317075,520.2006593286692,534.9251116538838,533.1499887801883,542.2873378164911,529.338008364972
2023-05-10,강남구,14,0,수요일,N,388.0,390.2149054637005,389.42550758797597,387.7566828471391,389.13236529960517,388.5910952175575,389.8202065258382,388.9857941554198
2023-05-10,강남구,15,0,수요일,N,339.0,373.80794051431087,370.41046224284906,363.69146832191524,369.30329035969174,367.05096528238215,372.10920137858,368.7497044181131
2023-05-10,강남구,16,0,수요일,N,446.0,460.11308469280107,448.88909026033195,460.22599267650395,456.409389209879,454.557541468418,454.5010874765665,460.1695386846525
2023-05-10,강남구,17,0,수요일,N,642.0,648.2637631982886,633.5227974576214,669.0107574236015,650.2657726931706,651.2667774406115,640.893280327955,658.6372603109451
2023-05-10,강남구,18,0,수요일,N,861.0,888.7911323533735,900.4102203051949,896.3737582345955,895.1917036310546,898.3919892698952,894.6006763292842,892.5824452939845
2023-05-10,강남구,19,0,수요일,N,906.0,878.9499501130942,883.0488038954886,885.8083291227641,882.6023610437824,884.4285665091263,880.9993770042914,882.3791396179292
2023-05-10,강남구,20,0,수요일,N,653.0,650.2981525954591,647.0991088157015,640.6837521859577,646.0270045323728,643.8914305008295,648.6986307055803,645.4909523907083
2023-05-10,강남구,21,0,수요일,N,476.0,465.7678188171972,452.2374238500099,457.6532699722959,458.552837546501,454.9453469111529,459.00262133360354,461.71054439474653
2023-05-10,강남구,22,0,수요일,N,369.0,387.4799346228774,380.5277783740734,377.2779779585963,381.7618969851824,378.90287816633486,384.00385649847544,382.3789562907368
2023-05-10,강남구,23,0,수요일,N,295.0,287.5983007986383,284.3019827071697,274.8723909612089,282.2575581556723,279.5871868341893,285.950141752904,281.2353458799236
2023-05-11,강남구,9,0,목요일,N,196.0,195.7047265097257,186.88248225538558,186.5068745291101,189.69802776474046,186.69467839224785,191.29360438255566,191.1058005194179
2023-05-11,강남구,10,0,목요일,N,478.0,438.08074237659093,439.993748257905,434.8260296492385,437.63350676124486,437.40988895357174,439.037245317248,436.45338601291473
2023-05-11,강남구,11,0,목요일,N,957.0,941.6273375439537,982.60922393207,969.0399326428884,964.4254980396373,975.8245782874792,962.1182807380119,955.333635093421
2023-05-11,강남구,12,0,목요일,N,862.0,844.143879244627,873.9194914230001,881.8338853419798,866.632418669869,877.8766883824899,859.0316853338136,862.9888822933034
2023-05-11,강남구,13,0,목요일,N,536.0,568.8381613179515,539.808709109178,550.7197097666384,553.1221933979227,545.2642094379082,554.3234352135648,559.7789355422949
2023-05-11,강남구,14,0,목요일,N,397.0,433.1886820295198,401.71455402828013,410.8061779270632,415.2364713282877,406.26036597767165,417.45161802889993,421.9974299782915
2023-05-11,강남구,15,0,목요일,N,366.0,387.302229193826,372.1860541097612,368.7554847406614,376.0812560147495,370.4707694252113,379.7441416517936,378.0288569672437
2023-05-11,강남구,16,0,목요일,N,466.0,477.1475709859658,468.6936290856093,467.4643969770788,471.10186568288464,468.07901303134406,472.9206000357875,472.30598398152233
2023-05-11,강남구,17,0,목요일,N,688.0,680.558657911979,699.3992895623239,683.4273936536963,687.7951137093331,691.4133416080101,689.9789737371515,681.9930257828377
2023-05-11,강남구,18,0,목요일,N,891.0,926.0255267059596,925.3694093265401,927.9247605096992,926.4398988473996,926.6470849181196,925.6974680162498,926.9751436078294
2023-05-11,강남구,19,0,목요일,N,894.0,939.7412927695216,928.5915698739014,919.5170193539388,929.2832939991207,924.0542946139201,934.1664313217116,929.6291560617302
2023-05-11,강남구,20,0,목요일,N,656.0,747.8748664928003,807.9004039896665,821.3562167315193,792.377162404662,814.6283103605929,777.8876352412334,784.6155416121599
2023-05-11,강남구,21,0,목요일,N,482.0,534.7572055038727,555.6229359230146,552.2029347322778,547.527692053055,553.9129353276462,545.1900707134437,543.4800701180752
2023-05-11,강남구,22,0,목요일,N,372.0,454.07449250493465,459.8550437551811,472.3599448448333,462.0964937016497,466.1074943000072,456.9647681300579,463.21721867488395
2023-05-11,강남구,23,0,목요일,N,308.0,337.87101788447876,346.2742434104604,368.4726818138548,350.8726477029313,357.3734626121576,342.07263064746957,353.1718498491668
2023-05-12,강남구,9,0,금요일,N,196.0,203.8997624279556,183.86780804974586,184.342328668196,190.70329971529918,184.10506835897093,193.88378523885075,194.1210455480758
2023-05-12,강남구,10,0,금요일,N,459.0,432.1406352623828,422.1259162601435,420.5089853577717,424.92517896009934,421.3174508089576,427.1332757612631,426.3248103100772
2023-05-12,강남구,11,0,금요일,N,960.0,934.2789129859888,975.9101531197562,944.5109134146804,951.5666598401418,960.2105332672184,955.0945330528725,939.3949132003346
2023-05-12,강남구,12,0,금요일,N,873.0,826.4440282322055,805.8771759713644,815.9373049645063,816.086169722692,810.9072404679354,816.1606021017849,821.1906665983558
2023-05-12,강남구,13,0,금요일,N,566.0,541.2662538623274,533.2139931671624,509.1192673295642,527.8665047863514,521.1666302483633,537.2401235147449,525.1927605959459
2023-05-12,강남구,14,0,금요일,N,405.0,430.40582578685263,414.305408286769,407.10372699577374,417.2716536897985,410.7045676412714,422.3556170368108,418.75477639131316
2023-05-12,강남구,15,0,금요일,N,380.0,412.830590940744,394.9064480438577,400.642964813121,402.79333459924084,397.77470642848937,403.86851949230083,406.7367778769325
2023-05-12,강남구,16,0,금요일,N,491.0,485.81990433152725,471.61686640616153,469.0123733539604,475.48304803054975,470.31461988006095,478.7183853688444,477.41613884274386
2023-05-12,강남구,17,0,금요일,N,693.0,691.3143229175855,696.6096495202801,691.4248512763739,693.1162745714132,694.017250398327,693.9619862189328,691.3695870969798
2023-05-12,강남구,18,0,금요일,N,891.0,917.2472824499223,934.4765543313142,917.7709377297361,923.1649248369908,926.1237460305251,925.8619183906183,917.5091100898292
2023-05-12,강남구,19,0,금요일,N,899.0,905.4115752336044,888.5909057577176,902.9019719868754,898.9681509927326,895.7464388722965,897.001240495661,904.15677361024
2023-05-12,강남구,20,0,금요일,N,726.0,707.5157718533924,704.0387483569586,713.8720075048988,708.4755092384166,708.9553779309288,705.7772601051755,710.6938896791455
2023-05-12,강남구,21,0,금요일,N,531.0,543.1624450468641,539.6681110293629,543.8003328836539,542.2102963199603,541.7342219565085,541.4152780381135,543.481388965259
2023-05-12,강남구,22,0,금요일,N,464.0,438.5523238377813,456.7251542831795,429.43009162205504,441.56918991433855,443.0776229526173,447.63873906048036,433.9912077299182
2023-05-12,강남구,23,0,금요일,N,351.0,363.6824316870658,373.59537983159026,373.50112860449445,370.25964670771685,373.54825421804236,368.63890575932805,368.59178014578015
2023-05-13,강남구,9,0,토요일,Y,250.0,222.54838483913343,212.21663855657792,221.176619526307,218.64721430733945,216.69662904144246,217.38251169785568,221.86250218272022
2023-05-13,강남구,10,0,토요일,Y,502.0,431.73404467262037,426.5275086275323,430.6933737929579,429.6516423643702,428.6104412102451,429.1307766500763,431.21370923278914
2023-05-13,강남구,11,0,토요일,Y,748.0,753.0229257977029,706.1512785104479,713.1287442427242,724.1009828502916,709.640011376586,729.5871021540754,733.0758350202136
2023-05-13,강남구,12,0,토요일,Y,808.0,782.2556076075707,757.8791817943466,748.5780386453802,762.9042760157658,753.2286102198634,770.0673947009586,765.4168231264755
2023-05-13,강남구,13,0,토요일,Y,679.0,619.9595843428641,632.4523576086173,643.8476590225546,632.086533658012,638.1500083155859,626.2059709757407,631.9036216827094
2023-05-13,강남구,14,0,토요일,Y,521.0,487.05596409496064,503.2215124057675,506.46475260774116,498.9140763694898,504.84313250675433,495.1387382503641,496.7603583513509
2023-05-13,강남구,15,0,토요일,Y,509.0,446.5918523267106,461.99511035499125,464.69398114842886,457.7603146100435,463.34454575171003,454.2934813408509,455.64291673756975
2023-05-13,강남구,16,0,토요일,Y,578.0,497.7391617513162,505.4590685993145,496.4369333880138,499.87838791288146,500.94800099366415,501.5991151753153,497.08804756966504
2023-05-13,강남구,17,0,토요일,Y,786.0,723.9732200031519,720.591785421137,725.341951073716,723.3023188326683,722.9668682474265,722.2825027121445,724.657585538434
2023-05-13,강남구,18,0,토요일,Y,911.0,857.3142131428416,888.2268297474109,865.1553936114013,870.2321455005513,876.691111679406,872.7705214451262,861.2348033771215
2023-05-13,강남구,19,0,토요일,Y,936.0,866.063433311976,834.6649971263666,851.3265223638067,850.6849842673831,842.9957597450866,850.3642152191713,858.6949778378914
2023-05-13,강남구,20,0,토요일,Y,742.0,670.3772287832302,660.1100795604104,654.0894458795193,661.5255847410532,657.0997627199649,665.2436541718203,662.2333373313747
2023-05-13,강남구,21,0,토요일,Y,586.0,517.5734422501537,517.864308834353,526.734189097905,520.7239800608039,522.299248966129,517.7188755422533,522.1538156740294
2023-05-13,강남구,22,0,토요일,Y,478.0,434.81781184305333,442.13267135383757,444.4999920137106,440.48349173686717,443.3163316837741,438.47524159844545,439.65890192838197
2023-05-13,강남구,23,0,토요일,Y,383.0,320.37368490226436,317.804404653934,310.58499365206427,316.25436106942084,314.19469915299914,319.08904477809915,315.4793392771643
2023-05-14,강남구,9,0,일요일,Y,232.0,190.3847561090672,200.44215424458233,197.31759002334482,196.04816679233144,198.87987213396357,195.41345517682475,193.851173066206
2023-05-14,강남구,10,0,일요일,Y,435.0,373.2786966006174,376.21953508458984,379.2884470150124,376.2622262334066,377.75399104980113,374.7491158426036,376.28357180781495
2023-05-14,강남구,11,0,일요일,Y,742.0,689.0529585569556,650.1889244426781,643.5907745482754,660.9442191826364,646.8898494954767,669.6209414998168,666.3218665526155
2023-05-14,강남구,12,0,일요일,Y,764.0,730.4796771837368,665.2751565585964,674.2502588650297,690.0016975357876,669.762707711813,697.8774168711666,702.3649680243832
2023-05-14,강남구,13,0,일요일,Y,735.0,598.440848374806,643.0051544183226,649.801429585292,630.4158107928068,646.4032920018074,620.7230013965643,624.121138980049
2023-05-14,강남구,14,0,일요일,Y,561.0,473.6339786373392,514.3518452180599,501.25568012285765,496.4138346594189,507.8037626704588,493.99291192769954,487.44482938009844
2023-05-14,강남구,15,0,일요일,Y,566.0,430.1784162803066,456.51969850811327,460.3898247403178,449.0293131762459,458.4547616242155,443.3490573942099,445.28412051031216
2023-05-14,강남구,16,0,일요일,Y,589.0,489.4349630511537,518.5410887612758,486.23085205343364,498.0689679552877,502.3859704073547,503.9880259062147,487.8329075522937
2023-05-14,강남구,17,0,일요일,Y,809.0,693.7007501453905,659.3425136357971,681.1643275861345,678.0691971224408,670.2534206109658,676.5216318905939,687.4325388657626
2023-05-14,강남구,18,0,일요일,Y,926.0,848.9156637574562,888.2322109849671,870.2988981425134,869.1489242949789,879.2655545637402,868.5739373712116,859.6072809499848
2023-05-14,강남구,19,0,일요일,Y,962.0,841.964638586148,846.1802429058124,871.6521927778853,853.265691423282,858.9162178418488,844.0724407459802,856.8084156820166
2023-05-14,강남구,20,0,일요일,Y,753.0,626.014019235034,618.6603454311905,611.6619934687791,618.7787860450012,615.1611694499848,622.3371823331122,618.8380063519065
2023-05-14,강남구,21,0,일요일,Y,541.0,468.0626020222224,472.2755041700037,467.9890355732524,469.4423805884929,470.13226987162807,470.1690530961131,468.02581879773743
2023-05-14,강남구,22,0,일요일,Y,453.0,389.5235822784319,376.216610852785,376.8376530810512,380.859282070756,376.5271319669181,382.87009656560843,383.18061767974154
2023-05-14,강남구,23,0,일요일,Y,318.0,296.35675402585446,290.02967848127616,290.57026329721367,292.3188986014481,290.29997088924495,293.1932162535653,293.4635086615341
2023-05-15,강남구,9,0,월요일,N,180.0,162.24201752438498,169.2683880839493,161.16177272727268,164.22405944520233,165.215080405611,165.75520280416714,161.70189512582883
2023-05-15,강남구,10,0,월요일,N,425.0,400.70944845521933,392.28558098096926,395.0408154746825,396.01194830362374,393.6631982278259,396.4975147180943,397.8751319649509
2023-05-15,강남구,11,0,월요일,N,921.0,850.7200826679677,926.4037099601497,910.4920339668953,895.8719421983375,918.4478719635225,888.5618963140587,880.6060583174315
2023-05-15,강남구,12,0,월요일,N,866.0,790.7962307617323,808.8807219222857,795.3530134146174,798.3433220328785,802.1168676684515,799.838476342009,793.0746220881749
2023-05-15,강남구,13,0,월요일,N,531.0,507.55054718886794,489.46841319673484,485.19357840164173,494.0708462624148,487.33099579918826,498.5094801928014,496.3720627952548
2023-05-15,강남구,14,0,월요일,N,399.0,376.8530543751367,365.1391652336372,366.9582545162209,369.65015804166495,366.04870987492905,370.99610980438695,371.9056544456788
2023-05-15,강남구,15,0,월요일,N,368.0,349.3398574895064,328.3376095886348,362.5663039005411,346.74792365956074,345.45195674458796,338.83873353907063,355.95308069502374
2023-05-15,강남구,16,0,월요일,N,450.0,416.2748201051891,386.8721206120359,403.62483003260235,402.25725691660915,395.2484753223191,401.57347035861255,409.94982506889573
2023-05-15,강남구,17,0,월요일,N,702.0,632.1720113222956,638.5455476035339,650.4927821001755,640.4034470086684,644.5191648518547,635.3587794629148,641.3323967112356
2023-05-15,강남구,18,0,월요일,N,927.0,868.5112149029749,889.8566674720156,894.4716214475932,884.2798346075278,892.1641444598044,879.1839411874953,881.491418175284
2023-05-15,강남구,19,0,월요일,N,907.0,860.812327084471,875.3649265526203,876.5466848391054,870.9079794920657,875.9558056958629,868.0886268185457,868.6795059617882
2023-05-15,강남구,20,0,월요일,N,691.0,626.976837213058,619.8100192273124,632.0315781523785,626.2728115309163,625.9207986898455,623.3934282201852,629.5042076827183
2023-05-15,강남구,21,0,월요일,N,475.0,455.303067632193,456.6413714803347,452.15304267939086,454.6991605973062,454.3972070798628,455.9722195562639,453.72805515579194
2023-05-15,강남구,22,0,월요일,N,388.0,358.3678908506514,359.8741499419794,362.715152608808,360.3190644671463,361.2946512753937,359.12102039631543,360.5415217297297
2023-05-15,강남구,23,0,월요일,N,301.0,281.01716087805517,294.8260703496879,286.92117566662637,287.58813563145645,290.8736230081571,287.9216156138715,283.96916827234077
2023-05-16,강남구,9,0,화요일,N,213.0,179.5275305082772,175.1209936421237,182.70196144349487,179.11682853129858,178.91147754280928,177.32426207520047,181.11474597588602
2023-05-16,강남구,10,0,화요일,N,483.0,431.32882306383993,433.9274855463997,432.2054958314139,432.4872681472178,433.0664906889068,432.6281543051198,431.7671594476269
2023-05-16,강남구,11,0,화요일,N,1008.0,914.8607401249332,969.5231993219516,928.0370852717346,937.4736749062064,948.780142296843,942.1919697234423,921.4489126983339
2023-05-16,강남구,12,0,화요일,N,925.0,827.2972130281066,849.5273921092122,865.7458145292179,847.523473222179,857.636603319215,838.4123025686595,846.5215137786622
2023-05-16,강남구,13,0,화요일,N,560.0,533.0146745326149,536.1670814380557,526.9283997326877,532.0367185677861,531.5477405853717,534.5908779853353,529.9715371326513
2023-05-16,강남구,14,0,화요일,N,408.0,400.41908001199033,397.2233428075248,398.7768529772361,398.80642526558375,398.00009789238044,398.82121140975755,399.5979664946132
2023-05-16,강남구,15,0,화요일,N,381.0,369.18599956077526,372.0073800481808,365.80807895091914,369.00048618662504,368.90772949955,370.59668980447805,367.4970392558472
2023-05-16,강남구,16,0,화요일,N,519.0,456.38330441490393,448.8184873938566,450.14874038762593,451.7835107321289,449.48361389074125,452.6008959043803,453.26602240126493
2023-05-16,강남구,17,0,화요일,N,720.0,666.8442688953899,691.5961054790382,690.9455118988084,683.1286287577454,691.2708086889234,679.220187187214,678.8948903970991
2023-05-16,강남구,18,0,화요일,N,945.0,869.7440534771424,922.5955944048515,898.2880735207316,896.8759071342419,910.4418339627915,896.1698239409969,884.016063498937
2023-05-16,강남구,19,0,화요일,N,933.0,871.0979098571103,903.6784025845546,891.2625022314422,888.6796048910356,897.4704524079984,887.3881562208325,881.1802060442762
2023-05-16,강남구,20,0,화요일,N,705.0,647.5174231710085,650.7372404063963,644.7451097611238,647.6665911128429,647.74117508376,649.1273317887023,646.1312664660661
2023-05-16,강남구,21,0,화요일,N,510.0,451.42159086619597,443.33418954319234,444.0564622014176,446.2707475369353,443.695325872305,447.37789020469415,447.7390265338068
2023-05-16,강남구,22,0,화요일,N,402.0,372.5121112161018,372.6698803403013,364.62486268258414,369.9356180796624,368.6473715114427,372.59099577820155,368.56848694934297
2023-05-16,강남구,23,0,화요일,N,321.0,278.19157248653255,287.45633559420037,283.7027415926781,283.1168832244703,285.5795385934392,282.82395404036646,280.9471570396053
2023-05-17,강남구,9,0,수요일,N,181.0,193.27019384052568,178.22025872428054,174.25343187936704,181.91462814805777,176.2368453018238,185.7452262824031,183.76181285994636
2023-05-17,강남구,10,0,수요일,N,483.0,423.24544068300986,421.19784396545924,432.2463082965458,425.5631976483383,426.7220761310025,422.22164232423455,427.74587448977786
2023-05-17,강남구,11,0,수요일,N,956.0,881.6199192087648,946.4037085409909,916.4826278537979,914.8354185345179,931.4431681973945,914.0118138748778,899.0512735312814
2023-05-17,강남구,12,0,수요일,N,899.0,819.8513843561501,836.527174298213,836.8689228196314,831.0824938246648,836.6980485589222,828.1892793271816,828.3601535878907
2023-05-17,강남구,13,0,수요일,N,567.0,517.6698121391785,489.6758796976163,483.994295411391,497.1133290827286,486.8350875545037,503.6728459183974,500.83205377528475
2023-05-17,강남구,14,0,수요일,N,383.0,401.73600064824797,395.59605200487607,389.2800470901397,395.53736658108795,392.4380495475079,398.666026326562,395.50802386919383
2023-05-17,강남구,15,0,수요일,N,367.0,364.62478395657337,370.8355632392376,365.126112377109,366.8621531909733,367.9808378081733,367.7301735979055,364.8754481668412
2023-05-17,강남구,16,0,수요일,N,483.0,453.2789547643065,438.1473571270117,447.434363583736,446.2868918250181,442.79086035537387,445.7131559456591,450.3566591740213
2023-05-17,강남구,17,0,수요일,N,709.0,652.2257668948336,638.5489939429204,670.3417525395967,653.7055044591169,654.4453732412585,645.387380418877,661.2837597172152
2023-05-17,강남구,18,0,수요일,N,926.0,871.3759426752674,910.5030645262938,890.3101340852272,890.7297137622628,900.4065993057604,890.9395036007807,880.8430383802473
2023-05-17,강남구,19,0,수요일,N,917.0,895.9468051255993,905.3813490771779,893.5630104320173,898.2970548782647,899.4721797545976,900.6640771013886,894.7549077788083
2023-05-17,강남구,20,0,수요일,N,694.0,647.8943083723302,639.4486995335424,639.5327782972445,642.2919287343724,639.4907389153934,643.6715039529363,643.7135433347873
2023-05-17,강남구,21,0,수요일,N,494.0,474.43274602289415,466.29649677982206,467.7976539418828,469.508965581533,467.04707536085243,470.36462140135814,471.1151999823885
2023-05-17,강남구,22,0,수요일,N,399.0,375.91443609632665,378.8828704848507,373.8233345125643,376.2068803645805,376.35310249870747,377.39865329058864,374.8688853044455
2023-05-17,강남구,23,0,수요일,N,309.0,298.37500475328443,288.5765359799608,286.7977413295701,291.24976068760515,287.6871386547655,293.4757703666226,292.58637304142724
2023-05-18,강남구,9,0,목요일,N,196.0,183.59602495952453,172.9040507240065,176.4087365800211,177.63627075451737,174.6563936520138,178.2500378417655,180.0023807697728
2023-05-18,강남구,10,0,목요일,N,467.0,437.7761880666062,441.26128866500864,431.04482895536626,436.69410189566037,436.1530588101874,439.5187383658074,434.41050851098623
2023-05-18,강남구,11,0,목요일,N,990.0,915.5111589861077,1006.3008118472537,1006.9256245324065,976.2458651219226,1006.6132181898301,960.9059854166808,961.2183917592571
2023-05-18,강남구,12,0,목요일,N,927.0,846.5726971393657,866.0687413334907,890.567236151367,867.7362248747412,878.3179887424288,856.3207192364282,868.5699666453663
2023-05-18,강남구,13,0,목요일,N,571.0,542.980734894715,555.2710710435324,541.7430838600817,546.6649632661097,548.507077451807,549.1259029691237,542.3619093773984
2023-05-18,강남구,14,0,목요일,N,432.0,406.03671851814295,385.571723314314,389.3125475297822,393.64032978741307,387.44213542204807,395.8042209162285,397.67463302396254
2023-05-18,강남구,15,1,목요일,N,418.0,342.62883568354334,363.75709726524144,371.1955841032938,359.19383901735955,367.4763406842676,353.1929664743924,356.91220989341855
