datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,is_holiday,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-05-27,광진구,11,1,토요일,1,232.0,204.4267985632406,215.02718625394408,204.1043272609911,207.85277069272524,209.5657567574676,209.72699240859234,204.26556291211585
2023-05-27,강남구,11,1,토요일,1,706.0,683.8932405718856,535.6851415717422,609.2267139962847,609.6016987133042,572.4559277840135,609.7891910718139,646.5599772840851
2023-05-27,금천구,11,1,토요일,1,169.0,142.74932220640054,158.93684425271363,160.56047884232288,154.082215100479,159.74866154751825,150.84308322955707,151.65490052436172
2023-05-27,노원구,11,1,토요일,1,278.0,239.42292971059302,250.4138660045377,258.71626413321553,249.5176866161154,254.5650650688766,244.91839785756537,249.0695969219043
2023-05-27,도봉구,11,1,토요일,1,145.0,106.03775811507296,123.6398301907287,117.21585814867723,115.63114881815962,120.42784416970296,114.83879415290083,111.6268081318751
2023-05-27,동대문구,11,1,토요일,1,265.0,242.21910626860551,253.46744045559407,254.00652777039366,249.89769149819776,253.73698411299387,247.8432733620998,248.11281701949957
2023-05-27,구로구,11,1,토요일,1,212.0,202.04779314134342,212.77374043577325,217.76530008847942,210.86227788853202,215.26952026212632,207.41076678855833,209.9065466149114
2023-05-27,성동구,12,1,토요일,1,257.0,215.32289714489917,228.23893580494624,221.24806729084398,221.60330008022981,224.7435015478951,221.78091647492272,218.28548221787156
2023-05-27,성북구,12,1,토요일,1,340.0,307.3604036026046,311.20572621541083,310.05752257844273,309.5412174654861,310.6316243969268,309.28306490900775,308.70896309052364
2023-05-27,송파구,12,1,토요일,1,633.0,554.8731075976866,483.61119949690743,451.90174776378495,496.7953516194596,467.7564736303462,519.242153547297,503.38742768073575
2023-05-27,양천구,12,1,토요일,1,303.0,275.13335468551315,285.7727815688033,281.9299886043708,280.94537495289575,283.851385086587,280.4530681271582,278.531671644942
2023-05-27,영등포구,12,1,토요일,1,360.0,337.31486031489726,331.455273179053,311.87282082778347,326.8809847739112,321.6640470034182,334.3850667469751,324.59384057134037
2023-05-27,은평구,12,1,토요일,1,271.0,220.6978060494895,229.0659333779767,209.89041128097398,219.88471690281338,219.47817232947534,224.8818697137331,215.29410866523173
2023-05-27,종로구,12,1,토요일,1,132.0,123.94659485252859,137.0530594696213,128.73028118740854,129.90997850318615,132.89167032851492,130.49982716107496,126.33843801996856
2023-05-27,중구,12,1,토요일,1,132.0,119.07295220619726,134.6366252754503,130.13289367640667,127.94749038601806,132.3847594759285,126.85478874082378,124.60292294130196
2023-05-27,중랑구,12,1,토요일,1,218.0,188.84651120904533,201.19862805331118,202.65263093955087,197.5659234006358,201.92562949643104,195.02256963117827,195.7495710742981
2023-05-27,서초구,12,1,토요일,1,375.0,359.1689911471435,346.6326802618146,298.80706710055506,334.86957950317105,322.7198736811848,352.90083570447905,328.9880291238493
2023-05-27,용산구,12,1,토요일,1,183.0,195.07995729170852,203.4611919583433,212.60984184030514,203.71699703011896,208.03551689932422,199.27057462502592,203.84489956600683
2023-05-27,서대문구,12,1,토요일,1,286.0,244.61159109855734,257.74018748053214,259.7004903621157,254.01742298040173,258.7203389213239,251.17588928954473,252.15604073033654
2023-05-27,동작구,12,1,토요일,1,296.0,260.43855876144494,272.251263793701,269.77026331273845,267.4866952892948,271.0107635532197,266.344911277573,265.1044110370917
2023-05-27,강서구,12,1,토요일,1,485.0,421.3172067592275,380.51305033670656,370.085273409497,390.638510168477,375.29916187310175,400.915128547967,395.7012400843622
2023-05-27,동대문구,12,1,토요일,1,291.0,268.2609911337363,275.66463499208794,276.40824797406725,273.44462469996387,276.0364414830776,271.9628130629121,272.3346195539018
2023-05-27,도봉구,12,1,토요일,1,155.0,119.71167027223972,133.6086976032884,128.3228059462136,127.2143912739139,130.965751774751,126.66018393776406,124.01723810922667
2023-05-27,노원구,12,1,토요일,1,292.0,267.7727083954542,281.1057515320907,277.43164164404516,275.43670052386335,279.26869658806794,274.43922996377245,272.60217501974967
2023-05-27,금천구,12,1,토요일,1,188.0,159.34285699103526,169.04142645200534,163.8569214848469,164.08040164262917,166.44917396842612,164.1921417215203,161.59988923794108
2023-05-27,구로구,12,1,토요일,1,260.0,235.2686467568775,248.87063368294582,257.9008768210267,247.34671908695,253.38575525198627,242.06964021991166,246.5847617889521
2023-05-27,광진구,12,1,토요일,1,253.0,217.03960903008016,223.17037569192462,217.7324225234663,219.31413574849034,220.45139910769547,220.1049923610024,217.38601577677323
2023-05-27,관악구,12,1,토요일,1,614.0,543.1195334806371,474.17328065813,497.8730845933003,505.0552995773558,486.02318262571515,508.64640706938354,520.4963090369687
2023-05-27,강북구,12,1,토요일,1,197.0,150.82255051358837,165.47948471073468,160.41906098725062,158.90703207052456,162.94927284899265,158.15101761216152,155.6208057504195
2023-05-27,강동구,12,1,토요일,1,260.0,236.8915101976655,242.25343612928765,243.2760938456182,240.80701339085712,242.7647649874529,239.57247316347656,240.08380202164184
2023-05-27,강남구,12,1,토요일,1,775.0,696.3204913390273,535.6851415717422,592.573838878108,608.1931572629592,564.1294902249251,616.0028164553847,644.4471651085676
2023-05-27,마포구,12,1,토요일,1,450.0,428.634069241033,390.5754828497217,370.70308061685,396.63754423586823,380.6392817332859,409.6047760453773,399.6685749289415
2023-05-27,성북구,13,1,토요일,1,317.0,267.990400628378,278.3711798497781,277.7098693005947,274.6904832595836,278.0405245751864,273.1807902390781,272.8501349644863
2023-05-27,성동구,13,1,토요일,1,221.0,200.77044387916527,211.7978678063812,216.0606022007682,209.5429712954382,213.9292350035747,206.28415584277323,208.41552303996673
2023-05-27,동작구,13,1,토요일,1,256.0,232.36318265302677,243.33074394520085,251.78810418012733,242.49401025945167,247.5594240626641,237.8469632991138,242.07564341657707
2023-05-27,송파구,13,1,토요일,1,566.0,556.1495588782818,506.7259609376093,511.51387740380443,524.7964657398985,509.11991917070685,531.4377599079455,533.8317181410431
2023-05-27,서초구,13,1,토요일,1,337.0,303.89561472457353,310.2744393301731,334.05800295709463,316.07601900394707,322.16622114363383,307.0850270273733,318.9768088408341
2023-05-27,양천구,13,1,토요일,1,283.0,244.0169494903969,256.4903929027704,251.8513959786719,250.7862461239464,254.17089444072116,250.25367119658364,247.9341727345344
2023-05-27,중랑구,13,1,토요일,1,191.0,167.0578775278205,180.26500118993087,182.08829195348088,176.47039022374406,181.17664657170587,173.66143935887567,174.5730847406507
2023-05-27,용산구,13,1,토요일,1,167.0,175.5207057135026,184.80900266265758,188.5995183946348,182.9764089235983,186.7042605286462,180.16485418808008,182.0601120540687
2023-05-27,은평구,13,1,토요일,1,231.0,216.0643393927116,226.01888406037662,223.21237781938638,221.76520042415817,224.6156309398815,221.0416117265441,219.638358606049
2023-05-27,종로구,13,1,토요일,1,112.0,101.52105015190016,120.74168965620547,119.0208476561441,113.76119582141656,119.88126865617478,111.1313699040528,110.27094890402213
2023-05-27,중구,13,1,토요일,1,113.0,94.31824679472997,109.09146491037923,97.65228109025944,100.3539975984562,103.37187300031934,101.7048558525546,95.9852639424947
2023-05-27,영등포구,13,1,토요일,1,347.0,327.7756883978511,324.1598708138907,313.52930131811905,321.82162017662023,318.84458606600487,325.9677796058709,320.65249485798506
2023-05-27,서대문구,13,1,토요일,1,226.0,195.50704383109715,208.41395563606466,215.81109748754804,206.57736565156995,212.11252656180636,201.9604997335809,205.6590706593226
2023-05-27,노원구,13,1,토요일,1,283.0,257.6409373726909,269.64611788017834,270.3614308685254,265.8828287071316,270.0037743743519,263.64352762643466,264.0011841206082
2023-05-27,동대문구,13,1,토요일,1,250.0,238.1822172277202,249.21108898325795,247.7084576365499,245.03392128250934,248.45977330990394,243.69665310548908,242.94533743213503
2023-05-27,도봉구,13,1,토요일,1,142.0,111.67510588124208,129.7836319830495,131.51962087676236,124.32611958035132,130.65162642990595,120.72936893214579,121.59736337900222
2023-05-27,금천구,13,1,토요일,1,182.0,148.80417730163077,163.75064946900903,166.46763345727865,159.67415340930617,165.10914146314383,156.2774133853199,157.6359053794547
2023-05-27,구로구,13,1,토요일,1,251.0,212.2269629830362,223.0563066236918,217.44507568531407,217.57611509734738,220.25069115450293,217.641634803364,214.83601933417515
2023-05-27,광진구,13,1,토요일,1,251.0,209.51223006293336,219.42037040750657,216.0750133527252,215.00253794105504,217.7476918801159,214.46630023521996,212.7936217078293
2023-05-27,관악구,13,1,토요일,1,584.0,510.77374889977796,446.86817405820926,489.51000721127593,482.3839767230877,468.18909063474257,478.8209614789936,500.14187805552694
2023-05-27,강서구,13,1,토요일,1,460.0,392.74284652332324,365.3081931046104,372.54520435369113,376.8654146605416,368.92669872915076,379.0255198139668,382.6440254385072
2023-05-27,강북구,13,1,토요일,1,178.0,149.98898654016935,165.47948471073468,161.86621055241037,159.1115606011048,163.67284763157252,157.73423562545202,155.92759854628986
2023-05-27,강동구,13,1,토요일,1,255.0,214.70844222255147,222.40404758251256,218.46105259393266,218.5245141329989,220.43255008822263,218.556244902532,216.58474740824207
2023-05-27,강남구,13,1,토요일,1,720.0,672.3828214281523,527.7481595479558,585.563291182404,595.2314240528373,556.6557253651799,600.065490488054,628.9730563052781
2023-05-27,마포구,13,1,토요일,1,425.0,390.9834402012701,370.9168597702224,350.28894086842445,370.72974694663907,360.60290031932345,380.9501499857463,370.6361905348473
2023-05-27,송파구,14,1,토요일,1,422.0,427.41181964809414,377.66395587845716,374.27588709257446,393.11722087304196,375.9699214855158,402.53788776327565,400.8438533703343
2023-05-27,성동구,14,1,토요일,1,175.0,165.57067629572228,179.32046182060978,176.28716775464224,173.72610195699144,177.803814787626,172.44556905816603,170.92892202518226
2023-05-27,성북구,14,1,토요일,1,266.0,220.71161932577513,232.61394920626694,230.81499604713116,228.04685485972445,231.71447262669903,226.66278426602105,225.76330768645315
2023-05-27,양천구,14,1,토요일,1,201.0,206.37056646319587,218.76311617130426,220.071286511252,215.06832304858403,219.41720134127814,212.56684131725007,213.22092648722395
2023-05-27,서초구,14,1,토요일,1,229.0,209.13665884438754,220.96405992137048,214.3123967542307,214.8043718399962,217.63822833780057,215.050359382879,211.7245277993091
2023-05-27,용산구,14,1,토요일,1,154.0,154.10934956032102,165.74105227516594,163.17654353709534,161.00898179086076,164.45879790613066,159.9252009177435,158.64294654870818
2023-05-27,은평구,14,1,토요일,1,203.0,185.6704653012017,197.8372614643959,201.6432933212046,195.05034002893407,199.74027739280024,191.75386338279878,193.65687931120314
2023-05-27,종로구,14,1,토요일,1,100.0,89.44427634861223,106.50904047240685,116.13055806385408,104.02795829495773,111.31979926813047,97.97665841050954,102.78741720623316
2023-05-27,중구,14,1,토요일,1,93.0,76.09424177246542,93.64529539856164,98.5098039333916,89.41644703480621,96.07754966597662,84.86976858551353,87.3020228529285
2023-05-27,영등포구,14,1,토요일,1,255.0,271.7057795384991,279.12455368819315,276.9055451415668,275.9119594560863,278.01504941487997,275.4151666133461,274.30566234003294
2023-05-27,서대문구,14,1,토요일,1,182.0,171.49777865851496,182.46021665980442,181.30532962892875,178.42110831574936,181.88277314436658,176.9789976591597,176.40155414372185
2023-05-27,중랑구,14,1,토요일,1,148.0,138.83702977946132,152.79052750495617,154.02154214846374,148.54969981096042,153.40603482670997,145.81377864220875,146.4292859639625
2023-05-27,마포구,14,1,토요일,1,317.0,326.79377798903647,332.8164699329812,313.41128699138716,324.3405116378016,323.1138784621842,329.8051239610088,320.10253249021184
2023-05-27,강남구,14,1,토요일,1,530.0,499.91894723427004,444.4977419465822,485.4866453579938,476.63444484628207,464.992193652288,472.2083445904261,492.7027962961319
2023-05-27,강동구,14,1,토요일,1,189.0,179.4364820587197,191.96926743055005,202.64990315654424,191.35188421527133,197.30958529354714,185.70287474463487,191.04319260763197
2023-05-27,강북구,14,1,토요일,1,155.0,136.39025043581003,150.20119637568928,145.24209804832736,143.94451495327556,147.72164721200832,143.29572340574964,140.8161742420687
2023-05-27,강서구,14,1,토요일,1,339.0,333.7131850700513,332.0566100306091,310.41066623513575,325.393487111932,321.23363813287244,332.88489755033015,322.0619256525935
2023-05-27,관악구,14,1,토요일,1,470.0,433.66614298970467,387.8684855731701,371.3459610909665,397.6268632179471,379.6072233320683,410.7673142814374,402.5060520403356
2023-05-27,동작구,14,1,토요일,1,195.0,190.1222093112049,202.04013753989472,198.73129144362065,196.9645460982401,200.38571449175768,196.08117342554982,194.42675037741276
2023-05-27,구로구,14,1,토요일,1,167.0,173.14674138929763,183.28293794713662,185.29581528707752,180.5751648745039,184.28937661710705,178.2148396682171,179.22127833818757
2023-05-27,금천구,14,1,토요일,1,131.0,132.55354707325256,145.1052999618137,129.97860818799006,135.87915174101877,137.54195407490187,138.82942351753314,131.2660776306213
2023-05-27,노원구,14,1,토요일,1,216.0,203.36479853831008,214.07157427211078,220.69297850483318,212.70978377175132,217.38227638847198,208.71818640521042,212.02888852157162
2023-05-27,도봉구,14,1,토요일,1,114.0,94.41344374659745,113.54254775059593,118.00277890124306,108.65292346614548,115.7726633259195,103.9779957485967,106.20811132392026
2023-05-27,동대문구,14,1,토요일,1,225.0,193.06395473500083,204.28906601429904,207.96134747519838,201.77145607483274,206.1252067447487,198.67651037464992,200.51265110509962
2023-05-27,광진구,14,1,토요일,1,202.0,184.2324688935591,195.17408971747747,190.77150148624102,190.0593533657592,192.97279560185925,189.70327930551827,187.50198518990004
2023-05-27,성동구,15,1,토요일,1,196.0,134.9299914331695,149.92808034249052,154.90411667475257,146.58739615013755,152.41609850862153,142.42903588783003,144.91705405396104
2023-05-27,성북구,15,1,토요일,1,302.0,181.98597858506727,195.5094992816721,190.68617073823458,189.39388286832468,193.09783500995334,188.7477389333697,186.3360746616509
2023-05-27,송파구,15,1,토요일,1,460.0,386.6081515531192,364.5157317076462,362.38708495324613,371.1703227380038,363.45140833044616,375.5619416303827,374.4976182531827
2023-05-27,양천구,15,1,토요일,1,237.0,166.75957980154905,178.118288408163,182.0536175472794,175.64382858566384,180.0859529777212,172.43893410485603,174.40659867441423
2023-05-27,영등포구,15,1,토요일,1,273.0,223.2534615514261,230.48078257803232,227.67434420850816,227.13619611265554,229.07756339327022,226.86712206472922,225.46390287996712
2023-05-27,종로구,15,1,토요일,1,111.0,72.84212161570112,91.87984141500567,105.26207573858517,89.99467958976398,98.57095857679542,82.36098151535339,89.05209867714314
2023-05-27,은평구,15,1,토요일,1,231.0,161.60857767573785,178.0838944480113,179.50208792950826,173.06485335108582,178.7929911887598,169.84623606187458,170.55533280262307
2023-05-27,중구,15,1,토요일,1,100.0,71.64770035934002,90.97580603543105,101.47455756839643,88.03268798772251,96.22518180191375,81.31175319738554,86.56112896386823
2023-05-27,중랑구,15,1,토요일,1,166.0,116.01548440770001,129.6084595792692,130.63442717468112,125.41945705388343,130.12144337697515,122.8119719934846,123.32495579119058
2023-05-27,서초구,15,1,토요일,1,264.0,182.937161544319,192.98247525807625,191.14538722319128,189.02167467519553,192.06393124063376,187.95981840119762,187.04127438375514
2023-05-27,용산구,15,1,토요일,1,171.0,131.1786138685639,145.87894998491365,146.90592360734195,141.3211624869398,146.3924367961278,138.52878192673876,139.04226873795292
2023-05-27,서대문구,15,1,토요일,1,242.0,148.78644665710033,162.9408573467336,161.91140622217716,157.87957007533703,162.42613178445538,155.86365200191696,155.34892643963875
2023-05-27,동작구,15,1,토요일,1,258.0,176.66536687191154,192.34903029598004,187.58291742760264,185.53243819849808,189.96597386179133,184.5071985839458,182.1241421497571
2023-05-27,강남구,15,1,토요일,1,559.0,449.68615633968216,402.84809660330063,384.796787928887,412.44368029062326,393.82244226609384,426.2671264714914,417.24147213428455
2023-05-27,마포구,15,1,토요일,1,402.0,278.9055228414055,291.2460822902118,282.83066554145034,284.3274235576892,287.0383739158311,285.07580256580866,280.86809419142793
2023-05-27,강동구,15,1,토요일,1,224.0,153.9710735097011,165.9372175838242,161.51113472260147,160.47314193870895,163.72417615321285,159.95414554676267,157.7411041161513
2023-05-27,강북구,15,1,토요일,1,186.0,119.68611358496042,134.03963332202923,128.7565038226313,127.49408357654032,131.39806857233026,126.86287345349483,124.22130870379586
2023-05-27,관악구,15,1,토요일,1,546.0,382.31164827933924,356.44897996493523,377.0009452659053,371.9205245033932,366.7249626154203,369.38031412213724,379.6562967726222
2023-05-27,광진구,15,1,토요일,1,240.0,156.25088960232068,169.8109265136339,167.15291632609376,164.40491081401612,168.48192141986382,163.03090805797729,161.70190296420722
2023-05-27,강서구,15,1,토요일,1,388.0,288.02725410344124,299.61491595290056,290.03634498104446,292.55950501246207,294.8256304669725,293.8210850281709,289.0317995422429
2023-05-27,금천구,15,1,토요일,1,158.0,110.41170473662967,124.92112013961247,121.50466552229864,118.94583013284694,123.21289283095555,117.66641243812107,115.95818512946416
2023-05-27,노원구,15,1,토요일,1,259.0,182.98914344446536,195.43678824818727,195.1153649569436,191.18043221653207,195.27607660256544,189.2129658463263,189.05225420070448
2023-05-27,도봉구,15,1,토요일,1,129.0,79.25302778760744,96.91992807876113,100.57782804172645,92.25026130269833,98.74887806024378,88.08647793318428,89.91542791466694
2023-05-27,동대문구,15,1,토요일,1,247.0,161.2139372670545,176.31593859659338,178.38786699654477,171.97258095339757,177.35190279656908,168.76493793182394,169.80090213179963
2023-05-27,구로구,15,1,토요일,1,212.0,141.7889915464596,156.3593334131419,157.40161360553276,151.84997952171142,156.88047350933732,149.07416247980075,149.5953025759962
2023-05-27,송파구,16,1,토요일,1,553.0,445.24498114247876,401.40285032523616,420.72245181180733,422.45676109317407,411.06265106852175,423.32391573385746,432.98371647714305
2023-05-27,서초구,16,1,토요일,1,312.0,201.80050276066822,217.57610620813034,210.39489212100747,209.92383369660203,213.98549916456892,209.68830448439928,206.09769744083786
2023-05-27,성동구,16,1,토요일,1,236.0,148.23119444969254,160.75989222374378,159.33012793361803,156.10707153568478,160.0450100786809,154.49554333671816,153.78066119165527
2023-05-27,성북구,16,1,토요일,1,342.0,217.00000752208157,229.60535966327708,226.90679928371222,224.50405548969027,228.25607947349465,223.30268359267933,221.9534034028969
2023-05-27,양천구,16,1,토요일,1,279.0,207.98559086970954,219.90646249454446,219.14375941870844,215.6786042609875,219.52511095662646,213.946026682127,213.564675144209
2023-05-27,서대문구,16,1,토요일,1,263.0,173.0704695884582,187.25536342007038,192.62175608125472,184.31586302992775,189.93855975066253,180.16291650426427,182.84611283485646
2023-05-27,용산구,16,1,토요일,1,209.0,138.366884950681,151.97525583935266,144.87405154463386,145.07206411155585,148.42465369199326,145.17107039501684,141.6204682476574
2023-05-27,은평구,16,1,토요일,1,285.0,177.72570939135144,194.21322970341672,191.0545210905799,187.66448672844936,192.6338753969983,185.96946954738408,184.39011524096566
2023-05-27,종로구,16,1,토요일,1,150.0,79.32425417973928,96.57491116527109,95.65335210986659,90.51750581829232,96.11413163756885,87.94958267250519,87.48880314480294
2023-05-27,중구,16,1,토요일,1,136.0,85.47352825417943,103.46488365194492,109.00422366189638,99.3142118560069,106.23455365692064,94.46920595306217,97.23887595803791
2023-05-27,영등포구,16,1,토요일,1,339.0,241.32135356491847,249.21108898325795,253.10717132624916,247.87987129147518,251.15913015475354,245.2662212740882,247.2142624455838
2023-05-27,마포구,16,1,토요일,1,445.0,307.0029426339869,316.86099018578756,305.2204524105735,309.6947950767826,311.04072129818053,311.9319664098872,306.1116975222802
2023-05-27,중랑구,16,1,토요일,1,192.0,141.08053689256192,158.00438154895875,155.34332796921993,151.47608213691353,156.67385475908935,149.54245922076035,148.21193243089093
2023-05-27,동대문구,16,1,토요일,1,289.0,174.8315545604349,188.69227689279833,192.17320978334206,185.23234707885842,190.4327433380702,181.76191572661662,183.50238217188848
2023-05-27,강남구,16,1,토요일,1,656.0,480.8650629852,425.61328697809944,435.8526932318064,447.44368106503526,430.73299010495293,453.23917498164974,458.3588781085032
2023-05-27,강동구,16,1,토요일,1,251.0,171.9807008924779,184.53019103421545,180.12212578910913,178.87767257193414,182.32615841166228,178.2554459633467,176.05141334079352
2023-05-27,강북구,16,1,토요일,1,206.0,127.92274535797554,142.01376501837953,128.29641810580668,132.7443094940539,135.1550915620931,134.96825518817752,128.10958173189113
2023-05-27,강서구,16,1,토요일,1,445.0,321.33010395264637,330.81268123468044,327.26806005006404,326.47028174579697,329.04037064237224,326.0713925936634,324.2990820013552
2023-05-27,관악구,16,1,토요일,1,585.0,408.1613178384763,375.50830916111477,351.74532347729127,378.47165015896076,363.62681631920304,391.83481349979553,379.95332065788375
2023-05-27,동작구,16,1,토요일,1,291.0,194.62614133614866,205.90150696805742,217.18574621251994,205.90446483890867,211.54362659028868,200.26382415210304,205.9059437743343
2023-05-27,구로구,16,1,토요일,1,254.0,167.23125749403755,177.85636003990356,183.78654384854016,176.29138712749375,180.82145194422185,172.54380876697056,175.50890067128887
2023-05-27,금천구,16,1,토요일,1,169.0,118.05244452242778,132.30163483398854,131.0009707137434,127.11835002338658,131.65130277386598,125.17703967820816,124.5267076180856
2023-05-27,노원구,16,1,토요일,1,282.0,220.9758910478311,234.2965371586017,229.69763129312454,228.32335316651913,231.99708422586312,227.6362141032164,225.3367611704778
2023-05-27,도봉구,16,1,토요일,1,160.0,88.83609955846765,106.34264424459218,133.6472127361538,109.60865217973787,119.99492849037298,97.58937190152992,111.24165614731072
2023-05-27,광진구,16,1,토요일,1,267.0,167.25667317186543,179.95484946650816,177.9163804923055,175.04263437689303,178.93561497940684,173.6057613191868,172.58652683208547
2023-05-27,서초구,17,1,토요일,1,354.0,316.3854524309321,320.4249285761368,310.4283148619213,315.74623195633006,315.4266217190291,318.4051905035344,313.4068836464267
2023-05-27,성동구,17,1,토요일,1,253.0,247.91610267614269,260.90602680395034,256.4795248627174,255.1005514476035,258.6927758333339,254.41106474004653,252.19781376943007
2023-05-27,성북구,17,1,토요일,1,398.0,325.6278649863565,323.6419157206213,308.99277828405064,319.4208529970095,316.31734700233596,324.6348903534889,317.31032163520354
2023-05-27,송파구,17,1,토요일,1,649.0,638.0742546144099,534.2739608385327,588.9837111138091,587.1106421889173,561.6288359761709,586.1741077264713,613.5289828641096
2023-05-27,양천구,17,1,토요일,1,338.0,317.1039709881386,318.8647788840883,296.27696439969486,310.74857142397394,307.5708716418916,317.98437493611345,306.69046769391673
2023-05-27,용산구,17,1,토요일,1,218.0,214.9654693367967,228.23893580494624,222.9540472276615,222.05281745646815,225.59649151630387,221.60220257087147,218.9597582822291
2023-05-27,은평구,17,1,토요일,1,311.0,273.4925070230879,282.3893797304426,276.1997977098177,277.3605614877827,279.29458872013015,277.9409433767653,274.84615236645277
2023-05-27,종로구,17,1,토요일,1,138.0,126.87724702200705,140.6932162347644,128.18282916895993,131.91776414191045,134.43802270186217,133.78523162838573,127.53003809548349
2023-05-27,중구,17,1,토요일,1,151.0,128.45694909359915,142.42779391999602,130.70426999465553,133.86300433608358,136.56603195732578,135.4423715067976,129.58060954412736
2023-05-27,서대문구,17,1,토요일,1,302.0,276.2179271300878,286.13188051938675,281.461924592752,281.2705774140755,283.79690255606937,281.17490382473727,278.8399258614199
2023-05-27,영등포구,17,1,토요일,1,388.0,352.6915052093716,337.2579870939322,280.382866185533,323.4441194962789,308.82042663973255,344.97474615165186,316.5371856974523
2023-05-27,마포구,17,1,토요일,1,476.0,441.5592910602189,404.5121440079984,415.62603875069,420.56582460630244,410.0690913793442,423.0357175341087,428.59266490545446
2023-05-27,중랑구,17,1,토요일,1,221.0,210.91058239465613,220.96709982978658,211.54933491878742,214.47567238107672,216.258217374287,215.93884111222135,211.22995865672178
2023-05-27,동대문구,17,1,토요일,1,295.0,266.51320878015736,275.96934238236344,275.2870362803322,272.589862480951,275.6281893313478,271.2412755812604,270.90012253024474
2023-05-27,강남구,17,1,토요일,1,701.0,688.0853232164718,538.9257433414208,573.404823594213,600.1386300507019,556.1652834678168,613.5055332789464,630.7450734053424
2023-05-27,강동구,17,1,토요일,1,285.0,275.67925195587964,282.8695404437478,280.33549472732886,279.6280957089854,281.6025175855383,279.27439619981374,278.00737334160425
2023-05-27,강북구,17,1,토요일,1,204.0,183.9475559646903,196.74989036150112,193.47365846990866,191.39036826536667,195.11177441570487,190.3487231630957,188.71060721729947
2023-05-27,강서구,17,1,토요일,1,500.0,451.92090603679287,413.8579161974947,439.11735294351325,434.9653917259336,426.487634570504,432.8894111171438,445.5191294901531
2023-05-27,관악구,17,1,토요일,1,598.0,567.3972195150149,494.3363910185426,449.1890011282846,503.6408705539474,471.7626960734136,530.8668052667788,508.2931103216497
2023-05-27,동작구,17,1,토요일,1,317.0,286.7152323279454,296.711674827845,288.14133999430265,290.522749050031,292.4265074110738,291.71345357789517,287.428286161124
2023-05-27,구로구,17,1,토요일,1,306.0,259.3508631892255,273.37441153347993,273.8624278065416,268.862567509749,273.6184196700108,266.3626373613527,266.6066454978835
2023-05-27,금천구,17,1,토요일,1,202.0,171.04077219521892,183.41637238166223,187.82411305912777,180.76041921200297,185.620242720395,177.22857228844057,179.43244262717334
2023-05-27,노원구,17,1,토요일,1,313.0,304.6535712429056,316.86099018578756,297.9205333726484,306.47836493378054,307.390761779218,310.7572807143466,301.287052307777
2023-05-27,도봉구,17,1,토요일,1,172.0,149.6793475961362,163.53384613766238,163.332163344346,158.84845235938153,163.4330047410042,156.60659686689928,156.5057554702411
2023-05-27,광진구,17,1,토요일,1,256.0,239.41920542681362,247.84948246127823,249.58402743137833,245.61757177315675,248.71675494632828,243.63434394404592,244.50161642909598
2023-05-27,서초구,18,1,토요일,1,380.0,400.81861974904746,370.9168597702224,339.0399154484938,370.2584649892545,354.9783876093581,385.8677397596349,369.9292675987706
2023-05-27,성동구,18,1,토요일,1,280.0,289.14420554862386,300.3452349573409,294.0092521821462,294.49956422937026,297.17724356974355,294.74472025298235,291.576728865385
2023-05-27,성북구,18,1,토요일,1,405.0,389.2216391981158,367.5785072017461,341.5138764614829,366.1046742871149,354.54619183161446,378.40007319993094,365.3677578297993
2023-05-27,송파구,18,1,토요일,1,680.0,734.8679581201912,575.087799578369,589.3556681774863,633.1038086253488,582.2217338779276,654.9778788492802,662.1118131488388
2023-05-27,양천구,18,1,토요일,1,384.0,392.0001363857908,370.9168597702224,346.4878211946228,369.8016057835454,358.70234048242264,381.45849807800664,369.2439787902068
2023-05-27,용산구,18,1,토요일,1,241.0,259.60302548557365,268.44636538446497,264.4589077357059,264.1694328685815,266.45263656008547,264.02469543501934,262.0309666106398
2023-05-27,은평구,18,1,토요일,1,358.0,330.3755120366235,332.67770429563484,320.1089769063064,327.72073107952156,326.39334060097065,331.52660816612917,325.2422444714649
2023-05-27,종로구,18,1,토요일,1,174.0,153.47435139850734,164.4402895291594,161.4336892872739,159.78277673831352,162.93698940821665,158.95732046383336,157.4540203428906
2023-05-27,중구,18,1,토요일,1,146.0,157.69808054724996,167.23318939616476,165.25717092002162,163.39614695447878,166.2451801580932,162.46563497170735,161.4776257336358
2023-05-27,서대문구,18,1,토요일,1,342.0,348.7854267618188,339.95054056473725,291.7251455084882,326.82037094501476,315.83784303661275,344.36798366327804,320.2552861351535
2023-05-27,영등포구,18,1,토요일,1,440.0,439.15032061555246,385.62236039254657,377.89065398995064,400.8877783326832,381.7565071912486,412.3863405040495,408.5204873027516
2023-05-27,중랑구,18,1,토요일,1,249.0,251.97248034246226,255.28163602427566,235.45276175510375,247.56895937394722,245.3671988896897,253.62705818336894,243.712621048783
2023-05-27,마포구,18,1,토요일,1,536.0,581.8714054799943,525.1895478685299,531.907799466718,546.3229176050808,528.5486736676239,553.5304766742621,556.8896024733561
2023-05-27,동대문구,18,1,토요일,1,343.0,339.19971105535353,338.05980539792716,305.2969887955305,327.5188350829371,321.6783970967289,338.6297582266403,322.248349925442
