reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-17,광진구,23,토요일,0,1,116.71200349807489,133.1975834425374,118.06553721674685,122.6583747191197,125.63156032964213,117.38877035741086
2023-06-17,구로구,9,토요일,0,1,44.50259263941477,63.20015093739369,55.51133119344929,54.40469159008592,59.35574106542148,50.00696191643203
2023-06-17,구로구,10,토요일,0,1,121.75996231753498,133.41485312063375,132.03789873302114,129.07090472372997,132.72637592682744,126.89893052527806
2023-06-17,구로구,11,토요일,0,1,227.18975580235235,235.04666132503326,237.94868163967436,233.39503292235335,236.4976714823538,232.56921872101336
2023-06-17,구로구,12,토요일,0,1,262.6206420738147,271.4054611326605,237.96509872929676,257.3304006452573,254.68527993097862,250.29287040155572
2023-06-17,구로구,13,토요일,0,1,240.20400099268218,251.7932587448236,259.3400786351035,250.44577945753645,255.56666868996354,249.77203981389283
2023-06-17,구로구,14,토요일,0,1,183.7304731464014,197.72873202740934,204.49506017081202,195.3180884482076,201.11189609911068,194.11276665860672
2023-06-17,구로구,15,토요일,0,1,183.55551302010034,194.62327143756877,194.12918502776978,190.76932316181296,194.3762282326693,188.84234902393507
2023-06-17,구로구,16,토요일,0,1,193.35396085096883,204.27463327707707,195.25350208458443,197.6273654042101,199.76406768083075,194.30373146777663
2023-06-17,구로구,17,토요일,0,1,280.50193085800885,288.45766231146735,257.1854331114,275.38167542695874,272.8215477114337,268.8436819847044
2023-06-17,구로구,18,토요일,0,1,355.4618221582154,342.69050405814244,290.1639175646104,329.4387479269894,316.4272108113764,322.8128698614129
2023-06-17,구로구,19,토요일,0,1,339.91602740989555,335.26428793631896,307.46195602911735,327.54742379177725,321.36312198271816,323.6889917195065
2023-06-17,구로구,20,토요일,0,1,289.37055217201987,290.78569245987444,289.9437471027032,290.0333305781992,290.36471978128884,289.6571496373615
2023-06-17,구로구,21,토요일,0,1,213.61813145367304,221.73114523153336,207.13365593935458,214.16097754152034,214.432400585444,210.3758936965138
2023-06-17,구로구,22,토요일,0,1,158.45549755859096,167.9352528145833,173.39540719418036,166.59538585578488,170.66533000438181,165.92545237638566
2023-06-17,구로구,23,토요일,0,1,86.9749503182075,105.33260754473471,107.17014235055268,99.82590007116498,106.2513749476437,97.07254633438009
2023-06-17,금천구,9,토요일,0,1,37.64088098152439,56.64419571345931,47.08011939177655,47.121732028920086,51.86215755261793,42.36050018665047
2023-06-17,금천구,10,토요일,0,1,94.16248450185387,109.33090003509793,113.05998450520116,105.51778968071766,111.19544227014954,103.61123450352751
2023-06-17,금천구,11,토요일,0,1,166.0880745398451,180.4050648102721,170.69798316253,172.39704083754907,175.55152398640104,168.39302885118755
2023-06-17,금천구,12,토요일,0,1,185.86361378407466,197.17331598161556,196.38112687278587,193.13935221282534,196.77722142720071,191.12237032843026
2023-06-17,금천구,13,토요일,0,1,178.2004898838092,191.2413141862563,193.9089856032492,187.78359655777157,192.57514989475274,186.0547377435292
2023-06-17,금천구,14,토요일,0,1,146.11506788834927,155.49824401570027,168.80548827444898,156.80626672616617,162.15186614507462,157.4602780813991
2023-06-17,금천구,15,토요일,0,1,133.93643992597697,145.71070737277532,150.63460101738886,143.42724943871372,148.1726541950821,142.2855204716829
2023-06-17,금천구,16,토요일,0,1,142.67088757490157,154.89597482873316,155.71504699448414,151.09396979937296,155.30551091160865,149.19296728469286
2023-06-17,금천구,17,토요일,0,1,196.96986612954993,206.77962885337,212.97246699821451,205.57398732704482,209.87604792579225,204.9711665638822
2023-06-17,금천구,18,토요일,0,1,250.1801980996102,256.1151684569936,251.66421359806998,252.6531933848913,253.8896910275318,250.9222058488401
2023-06-17,금천구,19,토요일,0,1,245.45422207259733,247.65650376076184,263.1868685203301,252.09919811789644,255.42168614054597,254.3205452964637
2023-06-17,금천구,20,토요일,0,1,204.29164065285013,213.68521662927353,219.5522056177764,212.50968763330002,216.61871112352497,211.92192313531325
2023-06-17,금천구,21,토요일,0,1,164.53514855514004,174.49153786467903,184.9670338166001,174.6645734121397,179.72928584063956,174.75109118587005
2023-06-17,금천구,22,토요일,0,1,123.7805894941568,136.2645937075596,137.9393668803181,132.6615166940115,137.10198029393885,130.85997818723746
2023-06-17,금천구,23,토요일,0,1,70.01393078986062,88.8917171378259,88.14799228992374,82.35121340587008,88.51985471387482,79.08096153989217
2023-06-17,노원구,9,토요일,0,1,55.54606545858163,73.36996066164117,75.27748851370242,68.06450487797507,74.32372458767179,65.41177698614203
2023-06-17,노원구,10,토요일,0,1,131.31851737613712,142.8661546147478,142.22767393453216,138.80411530847235,142.54691427464,136.77309565533466
2023-06-17,노원구,11,토요일,0,1,258.35827248731636,263.16538579369023,248.51180790951813,256.67848873017493,255.83859685160417,253.43504019841725
2023-06-17,노원구,12,토요일,0,1,300.8466336181148,306.08427324996524,308.0418918824723,304.9909329168508,307.0630825662188,304.44426275029355
2023-06-17,노원구,13,토요일,0,1,277.4959557563182,281.7066346149272,283.3594071053445,280.85399915886325,282.5330208601358,280.42768143083134
2023-06-17,노원구,14,토요일,0,1,215.09602086734637,220.1069540703684,210.71481570368582,215.30593021380022,215.41088488702712,212.90541828551608
2023-06-17,노원구,15,토요일,0,1,212.8515076473391,222.21389330269906,209.28554598839196,214.78364897947668,215.7497196455455,211.06852681786552
2023-06-17,노원구,16,토요일,0,1,231.96572597591307,240.01131364079876,202.23082520403636,224.7359549402494,221.12106942241758,217.09827558997472
2023-06-17,노원구,17,토요일,0,1,332.97243412765494,325.2039575691403,296.8876359759763,318.35467589092383,311.04579677255833,314.9300350518156
2023-06-17,노원구,18,토요일,0,1,412.2381114586933,383.5115651069568,357.5178909638689,384.42252250983967,370.5147280354129,384.8780012112811
2023-06-17,노원구,19,토요일,0,1,398.6054783849764,363.92349600943066,340.55768977614747,367.69555472351817,352.2405928927891,369.5815840805619
2023-06-17,노원구,20,토요일,0,1,318.72241120297826,315.661980004888,326.6267787817755,320.3370566632139,321.14437939333175,322.6745949923769
2023-06-17,노원구,21,토요일,0,1,228.86380937039365,235.79360113489972,253.08771949171347,239.24837666566896,244.44066031330658,240.97576443105356
2023-06-17,노원구,22,토요일,0,1,153.8597433902237,163.8317674142546,180.31274492026702,166.0014185749151,172.07225616726083,167.08624415524537
2023-06-17,노원구,23,토요일,0,1,93.20855801346143,109.82642727384126,109.6085983560753,104.21452788112599,109.71751281495828,101.40857818476837
2023-06-17,도봉구,9,토요일,0,1,21.733747825173705,46.33240832609209,30.014214816981056,32.693456989415616,38.17331157153657,25.87398132107738
2023-06-17,도봉구,10,토요일,0,1,56.5339479725614,74.44003363836829,72.6691514550891,67.8810443553396,73.55459254672868,64.60154971382525
2023-06-17,도봉구,11,토요일,0,1,123.79755405334063,135.88530692981496,137.00255912459662,132.22847336925074,136.4439330272058,130.40005658896862
2023-06-17,도봉구,12,토요일,0,1,134.3630815241236,145.8907892355184,158.15122472351737,146.1350318277198,152.0210069795179,146.2571531238205
2023-06-17,도봉구,13,토요일,0,1,125.57105791821417,137.29768796950123,138.2769028232078,133.71521623697438,137.78729539635452,131.92398037071098
2023-06-17,도봉구,14,토요일,0,1,102.04078406584654,119.51009957202474,117.32673511817025,112.95920625201383,118.4184173450975,109.68375959200839
2023-06-17,도봉구,15,토요일,0,1,99.13978054777469,112.50947281713306,117.42062206862593,109.68995847784454,114.9650474428795,108.2802013082003
2023-06-17,도봉구,16,토요일,0,1,110.95750526305595,129.59563813426485,123.80033151013367,121.45115830248483,126.69798482219926,117.37891838659482
2023-06-17,도봉구,17,토요일,0,1,156.6194893458361,171.2273040517133,174.93503203294532,167.5939418101649,173.0811680423293,165.7772606893907
2023-06-17,도봉구,18,토요일,0,1,200.37579566367728,207.73949755052533,208.32318310983862,205.47949210801372,208.031340330182,204.34948938675797
2023-06-17,도봉구,19,토요일,0,1,193.5855700178531,194.256354624703,195.8149909702917,194.5523052042826,195.03567279749734,194.7002804940724
2023-06-17,도봉구,20,토요일,0,1,169.8473692440979,179.14551743728703,180.88555834607322,176.62614834248606,180.01553789168014,175.36646379508556
2023-06-17,도봉구,21,토요일,0,1,120.27455521387881,132.66770848556206,132.777090551924,128.57311808378827,132.72239951874303,126.52582288290141
2023-06-17,도봉구,22,토요일,0,1,80.91469983451789,98.39313709141857,101.99893712898242,93.76892468497294,100.19603711020049,91.45681848175016
2023-06-17,도봉구,23,토요일,0,1,52.61198388561447,73.04501801287229,66.76221511814154,64.13973900554276,69.90361656550692,59.68709950187801
2023-06-17,동대문구,9,토요일,0,1,70.65575186970506,88.65848428657274,98.44053054563547,85.91825556730441,93.5495074161041,84.54814120767026
2023-06-17,동대문구,10,토요일,0,1,140.08201618636718,151.98094661471328,156.34513828939916,149.46936703015987,154.16304245205623,148.21357723788316
2023-06-17,동대문구,11,토요일,0,1,270.1446795045393,277.1634425270246,245.57747862950546,264.29520022035643,261.370460578265,257.8610790670224
2023-06-17,동대문구,12,토요일,0,1,303.1612205366931,311.99233025658117,307.1123076927036,307.42195282865924,309.5523189746424,305.1367641146984
2023-06-17,동대문구,13,토요일,0,1,276.09742111907644,287.16051710416826,285.5148392021158,282.9242591417869,286.33767815314206,280.8061301605961
2023-06-17,동대문구,14,토요일,0,1,222.19698508942795,228.81851405183332,231.8453917906494,227.62029697730358,230.33195292124134,227.02118844003866
2023-06-17,동대문구,15,토요일,0,1,217.71803726661506,229.41388362930527,213.74322035908418,220.29171375166814,221.57855199419473,215.7306288128496
2023-06-17,동대문구,16,토요일,0,1,226.9403230286354,234.7229547594857,203.98573372069538,221.88300383627214,219.35434424009054,215.46302837466538
2023-06-17,동대문구,17,토요일,0,1,328.2190009000618,331.4208081680749,296.66382653094223,318.7678785330263,314.0423173495086,312.441413715502
2023-06-17,동대문구,18,토요일,0,1,373.9155286401552,354.5232173735856,323.062438926412,350.50039498005094,338.79282814999885,348.48898378328363
2023-06-17,동대문구,19,토요일,0,1,368.1280908298038,348.5860178224991,324.86076032525597,347.1916229925196,336.72338907387757,346.4944255775299
2023-06-17,동대문구,20,토요일,0,1,307.6711725980438,315.142901549678,308.61098373959766,310.47501929577317,311.87694264463784,308.14107816882074
2023-06-17,동대문구,21,토요일,0,1,235.5816147636096,242.71849073451708,262.2614525174408,246.85385267185583,252.4899716259789,248.92153364052518
2023-06-17,동대문구,22,토요일,0,1,170.51988778539715,181.5451845375788,192.46935011728553,181.5114741467538,187.00726732743215,181.49461895134135
2023-06-17,동대문구,23,토요일,0,1,120.77899496691425,135.05697944258856,127.13978065898935,127.65858502283072,131.09838005078896,123.9593878129518
2023-06-17,동작구,9,토요일,0,1,51.354153080136705,71.51357225968302,68.81330123348333,63.89367552443434,70.16343674658317,60.08372715681001
2023-06-17,동작구,10,토요일,0,1,102.5990332701682,118.99992169865779,120.34410127637545,113.98101874840047,119.67201148751661,111.47156727327183
2023-06-17,동작구,11,토요일,0,1,252.6650364574361,259.1868557665602,241.1346960234875,250.99552941582792,250.16077589502385,246.8998662404618
2023-06-17,동작구,12,토요일,0,1,295.98763220674846,306.382956396428,301.1580326661285,301.1762070897683,303.77049453127825,298.5728324364385
2023-06-17,동작구,13,토요일,0,1,277.6272271636061,286.27172052607835,289.82620588377654,284.5750511911537,288.0489632049274,283.7267165236913
2023-06-17,동작구,14,토요일,0,1,203.92686140193277,214.1773772938776,220.9384812388828,213.01423997823107,217.5579292663802,212.4326713204078
2023-06-17,동작구,15,토요일,0,1,203.3281589055195,217.26577730434727,206.43675386030606,209.01023002339093,211.85126558232668,204.88245638291278
2023-06-17,동작구,16,토요일,0,1,234.20884884075156,245.33879469255882,221.4750866073426,233.6742433802177,233.4069406499507,227.8419677240471
2023-06-17,동작구,17,토요일,0,1,335.02246931620436,338.2161142272411,292.108119022271,321.78223418857215,315.1621166247561,313.5652941692377
2023-06-17,동작구,18,토요일,0,1,394.5351374326189,369.68399603362644,328.6413558926688,364.2868297863047,349.16267596314765,361.5882466626439
2023-06-17,동작구,19,토요일,0,1,365.3551877333053,342.21164412068606,305.2602776907969,337.6090365149294,323.7359609057415,335.3077327120511
2023-06-17,동작구,20,토요일,0,1,299.6029979498231,307.7831098806787,313.84500487955086,307.0770375700175,310.8140573801148,306.724001414687
2023-06-17,동작구,21,토요일,0,1,227.00617375402834,240.35429825341424,243.18678264966078,236.84908488570113,241.7705404515375,235.09647820184455
2023-06-17,동작구,22,토요일,0,1,180.0883533233221,190.07650077310794,193.2722516051988,187.81236856720963,191.67437618915335,186.68030246426045
2023-06-17,동작구,23,토요일,0,1,102.02510192894817,116.62076817427024,104.22283266416501,107.62290092246114,110.42180041921762,103.1239672965566
2023-06-17,마포구,9,토요일,0,1,109.17174387811006,124.47528506761289,127.17249460499096,120.27317451690465,125.82388983630193,118.17211924155052
2023-06-17,마포구,10,토요일,0,1,236.11992170853665,247.06498419054148,247.7536211899418,243.64617569633995,247.40930269024165,241.93677144923925
2023-06-17,마포구,11,토요일,0,1,430.71627422274736,387.26617268978015,370.51456701640063,396.1656713096427,378.8903698530904,400.615420619574
2023-06-17,마포구,12,토요일,0,1,471.5694946175743,419.4613269925079,381.797726368708,424.27618265959677,400.62952668060797,426.68361049314115
2023-06-17,마포구,13,토요일,0,1,418.94395617860044,378.97145411886146,360.33567464316707,386.08369498020966,369.65356438101423,389.6398154108838
2023-06-17,마포구,14,토요일,0,1,348.496869574301,335.4811953070883,309.1492314876478,331.04243212301236,322.31521339736804,328.8230505309744
2023-06-17,마포구,15,토요일,0,1,329.81823182772376,327.8903110197408,319.5304625808351,325.74633514276655,323.71038680028795,324.67434720427946
2023-06-17,마포구,16,토요일,0,1,372.75823366879143,350.32742724608624,290.68061692011406,337.9220926116639,320.50402208310015,331.7194252944528
2023-06-17,마포구,17,토요일,0,1,497.23948874580265,442.28446764576586,441.8905862522923,460.4715142146203,442.0875269490291,469.56503749904743
2023-06-17,마포구,18,토요일,0,1,599.9507855386305,514.2022278371691,539.3289328339899,551.1606487365965,526.7655803355794,569.6398591863102
2023-06-17,마포구,19,토요일,0,1,583.4078620838329,507.5775820484583,486.7384687076072,525.9079709466328,497.15802537803273,535.07316539572
2023-06-17,마포구,20,토요일,0,1,483.49823626660026,432.01744916011324,418.1495343665444,444.55507326441926,425.0834917633288,450.82388531657233
2023-06-17,마포구,21,토요일,0,1,341.2642271999043,336.82474194491977,313.6945278892594,330.59449901136117,325.25963491708956,327.4793775445819
2023-06-17,마포구,22,토요일,0,1,268.4992466655119,278.36463305545965,288.370777446979,278.41155238931685,283.3677052512193,278.43501205624545
2023-06-17,마포구,23,토요일,0,1,177.0238749733934,192.92097233240926,172.1685599343603,180.70446908005434,182.54476613338477,174.59621745387685
2023-06-17,서대문구,9,토요일,0,1,48.90296847798084,68.43861105502596,62.758925678131305,60.03350173704604,65.59876836657864,55.83094707805607
2023-06-17,서대문구,10,토요일,0,1,113.47226931817332,128.8970262011889,131.17736550211225,124.51555367382484,130.03719585165058,122.32481741014278
2023-06-17,서대문구,11,토요일,0,1,249.5711250475693,257.7790964898672,262.1751063113932,256.50844261627657,259.9771014006302,255.87311567948126
2023-06-17,서대문구,12,토요일,0,1,272.4526478560864,282.50172619901343,251.11927408192875,268.6912160456762,266.8105001404711,261.7859609690076
2023-06-17,서대문구,13,토요일,0,1,234.38892998834183,244.72328417398776,256.83036032232235,245.31419149488397,250.77682224815504,245.6096451553321
2023-06-17,서대문구,14,토요일,0,1,201.75612121334254,213.9589714345012,216.2376777891989,210.6509234790142,215.09832461185005,208.99689950127072
2023-06-17,서대문구,15,토요일,0,1,189.97426679235645,200.62147332123158,202.19249931690516,197.59607981016438,201.40698631906838,196.08338305463081
2023-06-17,서대문구,16,토요일,0,1,214.99310714907517,225.33598924361226,203.4474768502505,214.59219108097932,214.3917330469314,209.22029199966283
2023-06-17,서대문구,17,토요일,0,1,313.4372797850356,319.45634438127195,316.3512001846705,316.414941450326,317.9037722829712,314.8942399848531
2023-06-17,서대문구,18,토요일,0,1,390.08199290167306,372.32016529994496,357.77992526003186,373.39402782055,365.0500452799884,373.93095908085246
2023-06-17,서대문구,19,토요일,0,1,362.83281395377537,350.1022831946086,318.2075007029082,343.714199283764,334.1548919487584,340.5201573283418
2023-06-17,서대문구,20,토요일,0,1,290.2909759538976,294.5837405502921,291.3099374971649,292.06155133378485,292.9468390237285,290.80045672553126
2023-06-17,서대문구,21,토요일,0,1,207.5690166410723,215.9755224129538,216.68820284794896,213.410913967325,216.33186263045138,212.12860974451064
2023-06-17,서대문구,22,토요일,0,1,160.32435348528273,174.57809784497573,179.20478410429803,171.36907847818551,176.89144097463688,169.76456879479036
2023-06-17,서대문구,23,토요일,0,1,99.24178853414317,115.62411902642455,102.45767810450059,105.77452855502277,109.04089856546257,100.84973331932187
2023-06-17,서초구,9,토요일,0,1,96.15867620540705,116.22045614731182,109.1068316534707,107.1619880020632,112.66364390039126,102.63275392943888
2023-06-17,서초구,10,토요일,0,1,185.52759721873346,197.65837083202902,191.0929952959553,191.4263211155726,194.37568306399214,188.31029625734436
2023-06-17,서초구,11,토요일,0,1,381.00374816283295,359.935323434929,326.53176141815396,355.82361100530534,343.2335424265415,353.7677547904934
2023-06-17,서초구,12,토요일,0,1,402.7574872268843,370.2755582707637,337.9117806635765,370.3149420537415,354.0936694671701,370.3346339452304
2023-06-17,서초구,13,토요일,0,1,347.4445856347797,333.96592732001534,308.06290289117436,329.8244719486565,321.0144151055948,327.753744262977
2023-06-17,서초구,14,토요일,0,1,257.6050009335759,267.1991019647589,279.77657731753413,268.1935600719563,273.4878396411465,268.69078912555506
2023-06-17,서초구,15,토요일,0,1,237.5949549922465,246.023252535173,239.18586375508073,240.93469042750007,242.60455814512687,238.3904093736636
2023-06-17,서초구,16,토요일,0,1,260.20679611877614,266.0639592796906,248.4218062180462,258.23085387217094,257.2428827488684,254.3143011684112
2023-06-17,서초구,17,토요일,0,1,405.02582702392493,384.25398383878,374.98733674076374,388.08904920115623,379.6206602897719,390.00658188234434
2023-06-17,서초구,18,토요일,0,1,481.5568080784573,436.80106946791403,429.5437408391622,449.3005394618445,433.1724051535381,455.5502744588098
2023-06-17,서초구,19,토요일,0,1,434.6624704891162,402.6304121574687,381.3342530463272,406.20904523097073,391.98233260189795,407.9983617677217
2023-06-17,서초구,20,토요일,0,1,327.8479681700917,325.74101335997506,316.4169625569321,323.3353146956663,321.0789879584536,322.13246536351187
2023-06-17,서초구,21,토요일,0,1,228.9951296399635,235.61583411039314,237.66575154832776,234.0922384328948,236.64079282936046,233.3304405941456
2023-06-17,서초구,22,토요일,0,1,165.8081475532793,179.02133637617098,181.11834877614413,175.31594423519812,180.06984257615755,173.46324816471173
2023-06-17,서초구,23,토요일,0,1,105.62673902811726,121.14806898168567,104.53693526149898,110.43724775710064,112.84250212159233,105.08183714480812
2023-06-17,성동구,9,토요일,0,1,53.49796559351573,72.98516816082692,71.3160566157905,65.93306345671105,72.1506123883087,62.407011104653115
2023-06-17,성동구,10,토요일,0,1,97.53860150839935,113.2090472909101,118.95383254454583,109.90049378128509,116.08143991772798,108.24621702647259
2023-06-17,성동구,11,토요일,0,1,225.18050815110445,232.6724140152523,230.9313329167427,229.59475169436647,231.8018734659975,228.05592053392357
2023-06-17,성동구,12,토요일,0,1,254.82876165291117,258.9524558337872,241.33899726377365,251.70673825015731,250.14572654878043,248.0838794583424
2023-06-17,성동구,13,토요일,0,1,232.37346716401328,241.97286448406416,244.8373207580354,239.72788413537094,243.4050926210498,238.60539396102433
2023-06-17,성동구,14,토요일,0,1,173.39876725421007,186.01451790251804,182.86793710747585,180.7604074214013,184.44122750499696,178.13335218084296
2023-06-17,성동구,15,토요일,0,1,163.35267020826035,175.75824291794083,176.26796437583627,171.7929591673458,176.01310364688857,169.8103172920483
2023-06-17,성동구,16,토요일,0,1,190.2316062733137,202.66857093291063,202.7703560379772,198.55684441473386,202.7194634854439,196.50098115564543
2023-06-17,성동구,17,토요일,0,1,264.86428559824793,274.35385055266806,254.31014363937237,264.5094265967628,264.33199709602025,259.58721461881015
2023-06-17,성동구,18,토요일,0,1,308.1332775859313,315.54337648955857,327.3177875135114,316.9981471963338,321.43058200153496,317.7255325497214
2023-06-17,성동구,19,토요일,0,1,295.2450566416495,300.0467607368542,289.77267138152234,295.02149625334204,294.90971605918827,292.50886401158596
2023-06-17,성동구,20,토요일,0,1,243.53289566604346,248.34174564351048,264.4836566976796,252.11943266907784,256.412701170595,254.0082761818615
2023-06-17,성동구,21,토요일,0,1,170.04653204378627,177.79020272930276,183.54471600798558,177.1271502603582,180.6674593686442,176.79562402588593
2023-06-17,성동구,22,토요일,0,1,125.37988770479154,137.15508036139897,138.43786718943463,133.65761175187504,137.7964737754168,131.90887744711307
2023-06-17,성동구,23,토요일,0,1,86.00541393655503,105.02791716218762,102.52416095918412,97.85249735264226,103.77603906068586,94.26478744786957
2023-06-17,성북구,9,토요일,0,1,78.55986275986619,95.04609946025516,98.91694594620861,90.84096938877666,96.98152270323189,88.7384043530374
2023-06-17,성북구,10,토요일,0,1,157.01208123721716,170.99464064757,163.21350147714168,163.7400744539763,167.10407106235584,160.11279135717942
2023-06-17,성북구,11,토요일,0,1,307.8556887917911,313.6963590131627,302.9069320587349,308.15299328789627,308.3016455359488,305.381310425263
2023-06-17,성북구,12,토요일,0,1,349.679747506283,344.79539117991555,294.74702561117215,329.7407214324569,319.77120839554385,322.21338655872756
2023-06-17,성북구,13,토요일,0,1,332.07976233250304,332.19169351677584,315.9104800701244,326.7273119731344,324.0510867934501,323.99512120131374
2023-06-17,성북구,14,토요일,0,1,260.9624666782034,263.9394289511755,264.14061911431514,263.0141715812313,264.04002403274535,262.55154289625926
2023-06-17,성북구,15,토요일,0,1,240.61979034558325,253.73680558030105,247.2180266642458,247.19154086337673,250.47741612227344,243.91890850491453
2023-06-17,성북구,16,토요일,0,1,271.849628899295,281.1422620563287,244.4743522541413,265.8220810699217,262.808307155235,258.16199057671815
2023-06-17,성북구,17,토요일,0,1,398.8395412295146,374.18856161552816,320.91340240353975,364.6471684161941,347.550982009534,359.8764718165272
2023-06-17,성북구,18,토요일,0,1,469.61313316927385,422.08503592167375,394.80275851555945,428.83364253550235,408.4438972186166,432.2079458424166
2023-06-17,성북구,19,토요일,0,1,457.2813305933247,418.3958750916252,392.0577311713907,422.5783122854469,405.22680313150795,424.66953088235766
2023-06-17,성북구,20,토요일,0,1,375.7868764970973,355.33421488887365,315.1813678147684,348.76748640024647,335.257791351821,345.4841221559328
2023-06-17,성북구,21,토요일,0,1,269.5137048619843,278.97317493538463,274.87923238904443,274.45537072880444,276.92620366221456,272.1964686255144
2023-06-17,성북구,22,토요일,0,1,199.74002613051692,210.35212304834485,208.00100357623865,206.0310509183668,209.17656331229176,203.87051485337778
2023-06-17,성북구,23,토요일,0,1,124.63463728354401,141.92891639359107,135.17135564767386,133.91163644160298,138.55013602063246,129.90299646560894
2023-06-17,송파구,9,토요일,0,1,164.75076456860236,175.4674674180866,175.85232033908542,172.0235174419248,175.65989387858602,170.3015424538439
2023-06-17,송파구,10,토요일,0,1,304.72335866253513,309.119467421942,294.645514187637,302.8294467573714,301.8824908047895,299.68443642508606
2023-06-17,송파구,11,토요일,0,1,560.6946343365689,475.53958666671184,412.6715009512024,482.96857398482774,444.1055438089571,486.6830676438857
2023-06-17,송파구,12,토요일,0,1,621.1851016068193,506.2263777207501,451.64028993989433,526.3505897558213,478.9333338303222,536.4126957733569
2023-06-17,송파구,13,토요일,0,1,576.7484318290938,492.9934644909441,417.5907134681126,495.7775365960502,455.29208897952833,497.1695726486032
2023-06-17,송파구,14,토요일,0,1,440.48779549544463,392.7609703173356,368.83126287582803,400.69334289620275,380.7961165965818,404.6595291856363
2023-06-17,송파구,15,토요일,0,1,413.9984717217182,363.8404851493984,353.80163184595017,377.2135295723556,358.82105849767424,383.9000517838342
2023-06-17,송파구,16,토요일,0,1,484.0901182000776,424.5311692744555,406.9988902056613,438.5400592267315,415.7650297400584,445.54450420286946
2023-06-17,송파구,17,토요일,0,1,658.7533278334419,530.6073151483728,637.5276600007248,608.9627676608465,584.0674875745487,648.1404939170834
2023-06-17,송파구,18,토요일,0,1,791.360108837454,617.8702755856146,561.8254464391816,657.0186102874168,589.8478610123982,676.5927776383178
2023-06-17,송파구,19,토요일,0,1,756.6070555064166,580.6171099172467,563.0778356333209,633.434000352328,571.8474727752838,659.8424455698687
2023-06-17,송파구,20,토요일,0,1,623.3127900055646,508.22368450084946,566.6163295756227,566.0509346940122,537.420007038236,594.9645597905936
2023-06-17,송파구,21,토요일,0,1,459.9200506968434,415.039954415423,396.0341783574243,423.6647278232302,405.53706638642365,427.97711452713384
2023-06-17,송파구,22,토요일,0,1,368.7706052931934,351.1996687558735,316.19299766573124,345.38775723826603,333.6963332108024,342.4818014794623
2023-06-17,송파구,23,토요일,0,1,246.9781843479278,256.2836050387537,231.2991711605879,244.85365351575646,243.7913880996708,239.13867775425786
2023-06-17,양천구,9,토요일,0,1,52.34319951654414,70.9047672762812,71.48122717387311,64.90973132223282,71.19299722507716,61.91221334520863
2023-06-17,양천구,10,토요일,0,1,123.87660964185028,137.69619275608767,132.48536671346574,131.35272303713455,135.0907797347767,128.180988177658
2023-06-17,양천구,11,토요일,0,1,264.99301340407743,270.6057196169242,242.70220973173798,259.43364758424656,256.65396467433106,253.8476115679077
2023-06-17,양천구,12,토요일,0,1,301.9004163509866,308.9806164686527,296.8086866988861,302.56323983950847,302.8946515837694,299.35455152493637
2023-06-17,양천구,13,토요일,0,1,268.9784355156112,277.9582920634157,279.41787356404126,275.451533714356,278.68808281372844,274.1981545398262
2023-06-17,양천구,14,토요일,0,1,206.8675913596081,218.21820985257332,211.3432508312879,212.14301734782308,214.78073034193062,209.10542109544798
2023-06-17,양천구,15,토요일,0,1,204.00942528100325,216.3366583592707,222.42106235531017,214.25571533186135,219.37886035729042,213.2152438181567
2023-06-17,양천구,16,토요일,0,1,227.1973684938224,235.82231310974146,204.84630922538136,222.62199694298172,220.3343111675614,216.02183885960187
2023-06-17,양천구,17,토요일,0,1,332.67330162853614,330.344822219253,312.1316686700175,325.0499308392689,321.23824544463525,322.4024851492768
2023-06-17,양천구,18,토요일,0,1,401.7042538270491,372.2841811637223,341.7780016416163,371.92214554412925,357.0310914026693,371.74112773433274
2023-06-17,양천구,19,토요일,0,1,376.8569421136614,353.8604846654483,326.38073094285994,352.36605257398986,340.12060780415413,351.61883652826066
2023-06-17,양천구,20,토요일,0,1,301.34972226059443,307.7831098806787,320.52270071653095,309.88517761926806,314.1529052986048,310.93621148856266
2023-06-17,양천구,21,토요일,0,1,209.18616333841445,219.3461639850783,210.5665873917216,213.0329715717381,214.95637568839996,209.87637536506804
2023-06-17,양천구,22,토요일,0,1,154.27256698907323,170.54580530808738,177.4843928169633,167.4342550380413,174.01509906252534,165.87847990301827
2023-06-17,양천구,23,토요일,0,1,85.80132343735562,104.15870882905955,106.11059398841627,98.69020875161048,105.13465140873791,95.95595871288594
2023-06-17,영등포구,9,토요일,0,1,99.38513623793197,113.25357608480336,115.30107490452701,109.31326240908744,114.27732549466518,107.3431055712295
2023-06-17,영등포구,10,토요일,0,1,199.62620199856084,209.17150533441597,211.36823217880868,206.72197983726184,210.2698687566123,205.49721708868475
2023-06-17,영등포구,11,토요일,0,1,344.56944993158726,333.24051111984824,308.260890526937,328.69028385945745,320.7507008233926,326.4151702292621
2023-06-17,영등포구,12,토요일,0,1,367.6217538135185,348.8024656830277,303.6991373374338,340.04111894466,326.25080151023076,335.66044557547616
2023-06-17,영등포구,13,토요일,0,1,358.5531677140885,347.1826616585126,373.2310465431401,359.65562530524704,360.2068541008264,365.89210712861427
