reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la,ci_Lasso,ci_LGBM,ci_RF
2023-07-09,서초구,17,일요일,0,1,764.1281546862779,700.0173401139841,734.2967566117588,732.8140838040068,717.1570483628715,749.2124556490184,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,서초구,18,일요일,0,1,910.5475529933065,781.1389634074035,799.8303477771891,830.5056213926331,790.4846555922963,855.1889503852478,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,서초구,19,일요일,0,1,864.2954228216631,691.1643281623471,776.0060169775328,777.155255987181,733.5851725699399,820.150719899598,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,서초구,20,일요일,0,1,655.6360585634518,603.6013289756708,614.4080999802984,624.5484958398071,609.0047144779846,635.0220792718751,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,서초구,21,일요일,0,1,458.827281253756,442.6983933502291,456.6871158166401,452.73759680687505,449.6927545834346,457.75719853519803,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,서초구,22,일요일,0,1,345.7798758751665,331.08145590598883,342.2667092406232,339.7093470072595,336.674082573306,344.0232925578948,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,서초구,23,일요일,0,1,254.2986296841368,247.07238891949342,254.6448697352377,252.00529611295596,250.85862932736558,254.47174970968726,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,9,일요일,0,1,113.11284539679558,114.92973700324019,131.50738655942823,119.84998965315465,123.21856178133422,122.3101159781119,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,10,일요일,0,1,219.71855286404386,213.9403181375368,229.96650260538794,221.20845786898954,221.95341037146238,224.8425277347159,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,11,일요일,0,1,402.1750365521143,378.7236894798887,397.4277985931266,392.77550820837655,388.0757440365077,399.8014175726205,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,12,일요일,0,1,465.6192391351267,455.13340258099004,465.9562368965679,462.2362928708949,460.544819738779,465.78773801584725,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,13,일요일,0,1,419.2959917849293,398.46820920821773,407.54851643589774,408.4375724763483,403.00836282205773,413.4222541104135,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,14,일요일,0,1,363.4760671285643,345.76174631098615,349.32295470717145,352.8535893822406,347.5423505090788,356.3995109178679,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,15,일요일,0,1,331.8171185528031,319.81764278976794,312.16619328562837,321.2669848760665,315.99191803769816,321.99165591921576,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,16,일요일,0,1,381.4692080841065,360.7698426961317,367.86854913358883,370.0358666379423,364.3191959148603,374.66887860884765,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,17,일요일,0,1,504.4654068901976,482.0294283073622,492.3949262154259,492.96325380432853,487.21217726139406,498.4301665528118,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,18,일요일,0,1,597.3051504783243,566.841769460183,578.2013951683181,580.7827717022751,572.5215823142505,587.7532728233211,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,19,일요일,0,1,564.196786786769,501.4983002691359,554.1067088482536,539.9339319680529,527.8025045586947,559.1517478175113,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,20,일요일,0,1,447.00736425779013,431.67552456732255,444.69348057571534,441.1254564669427,438.1845025715189,445.85042241675274,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,21,일요일,0,1,329.18294550268473,328.9111913081618,342.06747280740814,333.3872032060849,335.48933205778496,335.62520915504643,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,22,일요일,0,1,243.5870561705622,233.52142240363767,244.25285767405734,240.45377874941906,238.88714003884752,243.91995692230978,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성동구,23,일요일,0,1,174.07211255203026,166.739602823305,201.10782506112875,180.63984681215467,183.92371394221686,187.58996880657952,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,9,일요일,0,1,126.5464078306656,125.19686650253102,154.53666787188152,135.4266474016927,139.86676718720628,140.54153785127357,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,10,일요일,0,1,280.4369331314411,279.1524692879515,289.8870361345065,283.15881285129973,284.519752711229,285.1619846329738,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,11,일요일,0,1,479.2811644011421,455.68144904797225,463.3574426117961,466.1066853536368,459.51944582988415,471.3193035064691,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,12,일요일,0,1,561.5992013951584,529.5373669710054,552.5066920812345,547.8810868157994,541.0220295261199,557.0529467381964,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,13,일요일,0,1,533.3105875603899,504.23884301805265,519.2821851792706,518.9438719192377,511.76051409866164,526.2963863698303,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,14,일요일,0,1,467.9290836433477,445.2004819156327,457.715385749868,456.9483171029495,451.4579338327503,462.8222346966079,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,15,일요일,0,1,419.23648599762106,402.5256007263094,406.0010353683243,409.25437403075165,404.26331804731683,412.6187606829727,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,16,일요일,0,1,469.51657488095833,449.59644085397576,461.8122600227765,460.3084252525702,455.70435043837614,465.6644174518674,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,17,일요일,0,1,671.8307407087348,644.5510258869916,621.8879030867155,646.0898898941473,633.2194644868536,646.8593218977251,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,18,일요일,0,1,774.0334702680775,720.1757824469798,741.7648015334272,745.3246847494948,730.9702919902036,757.8991359007523,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,19,일요일,0,1,703.3834973095184,612.6884407052321,673.0815105125465,663.051149509099,642.8849756088894,688.2325039110324,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,20,일요일,0,1,575.6992643790386,539.0219013765594,569.3429058320653,561.3546905292211,554.1824036043124,572.521085105552,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,21,일요일,0,1,394.5911430272934,375.2728012604725,387.81500950859885,385.89298459878825,381.54390538453566,391.20307626794613,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,22,일요일,0,1,305.11343808399744,302.51429596293946,304.95640754429513,304.194713863744,303.7353517536173,305.0349228141463,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,성북구,23,일요일,0,1,211.19845930701902,206.0678636582393,216.61222393410372,211.29284896645402,211.34004379617153,213.9053416205614,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,9,일요일,0,1,193.73264660246417,205.53487938520723,212.00228739631441,203.7566044613286,208.76858339076082,202.8674669993893,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,10,일요일,0,1,374.201397557571,362.5739467403712,379.4854046375818,372.0869163118413,371.02967568897645,376.84340109757636,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,11,일요일,0,1,650.4015243458043,614.5038906245505,614.9226514572373,626.609355475864,614.7132710408939,632.6620879015209,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,12,일요일,0,1,741.6194238451267,664.8936060918357,711.3801295142366,705.964386483733,688.1368678030362,726.4997766796816,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,13,일요일,0,1,691.0622216961419,673.1557547841516,657.1283667258186,673.7821144020373,665.1420607549851,674.0952942109802,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,14,일요일,0,1,603.3491071233636,577.4388492322095,597.2042616356592,592.6640726637442,587.3215554339343,600.2766843795114,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,15,일요일,0,1,566.6044084365763,537.0087889578331,556.2798118841083,553.2976697595059,546.6443004209707,561.4421101603423,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,16,일요일,0,1,605.4413377944859,585.3875485201212,584.2210721387086,591.6833194844386,584.8043103294149,594.8312049665972,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,17,일요일,0,1,875.7310640243788,740.9160413089597,778.5285005548458,798.3918686293947,759.7222709319028,827.1297822896123,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,18,일요일,0,1,992.2190402286603,797.5759579007387,758.6535896516535,849.4828625936842,778.1147737761961,875.436314940157,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,19,일요일,0,1,921.157483727882,749.3952521716292,755.580216310514,808.7109840700083,752.4877342410716,838.3688500191979,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,20,일요일,0,1,724.0972731914758,652.7914833241177,678.0715324677177,684.9867629944371,665.4315078959178,701.0844028295967,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,21,일요일,0,1,493.99811451938865,464.3290306807042,483.9573520804476,480.7614990935135,474.1431913805759,488.9777332999181,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,22,일요일,0,1,357.98923978357686,341.5474922732687,351.64428667596724,350.3936729109376,346.59588947461793,354.81676322977205,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,송파구,23,일요일,0,1,238.2438992257207,234.93797795368056,243.54673205666072,238.90953641202066,239.24235500517062,240.8953156411907,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,9,일요일,0,1,127.38156730209099,137.39030845721564,172.6531426114513,145.8083394569193,155.02172553433348,150.01735495677116,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,10,일요일,0,1,238.81569912417402,237.33979709305524,243.1528360719362,239.7694440963885,240.24631658249572,240.9842675980551,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,11,일요일,0,1,436.0369485627693,414.9016162321832,430.93468097820295,427.2910819243852,422.9181486051931,433.4858147704861,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,12,일요일,0,1,495.9442853264083,472.86429609010577,490.9288858237952,486.5791557467698,481.8965909569505,493.43658557510173,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,13,일요일,0,1,467.3514106258248,454.2590776488035,463.32257530153646,461.6443545253883,458.79082647517,465.33699296368064,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,14,일요일,0,1,412.4228316761151,393.8028723283157,401.7074966897318,402.6444002313876,397.7551845090237,407.06516418292347,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,15,일요일,0,1,380.03913820917245,363.8478815166685,373.15519440207794,372.3474047093063,368.5015379593732,376.5971663056252,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,16,일요일,0,1,419.0670842810366,395.137245343519,410.574774846168,408.25970149024124,402.8560100948435,414.8209295636023,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,17,일요일,0,1,593.4522525018294,563.7032376155569,583.0418114665208,580.0657671946357,573.3725245410388,588.2470319841751,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,18,일요일,0,1,685.9739277341203,640.2527251053001,649.6037006967026,658.6101178453742,644.9282129010014,667.7888142154114,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,19,일요일,0,1,649.3850017815721,576.1558592084507,617.3334103619438,614.2914237839889,596.7446347851973,633.359206071758,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,20,일요일,0,1,508.04570008625467,487.9364592464868,508.1255007955996,501.3692200427804,498.0309800210432,508.0856004409271,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,21,일요일,0,1,343.21817132999377,338.7411137946532,342.94172156662796,341.63366889709164,340.8414176806406,343.07994644831086,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,22,일요일,0,1,235.57047429085577,223.4400916536068,242.76008707371653,233.92355100605968,233.10008936366165,239.16528068228615,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,양천구,23,일요일,0,1,160.41627509044616,157.22766897857602,177.75767009032052,165.13387138644757,167.49266953444828,169.08697259038334,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,9,일요일,0,1,155.78112208264156,155.24859159443065,176.65228023289342,162.56066463665522,165.95043591366203,166.2167011577675,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,10,일요일,0,1,327.0129954285146,329.19218057448614,335.903916834763,330.7030309459213,332.54804870462453,331.4584561316388,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,11,일요일,0,1,536.8138496123711,508.1110596300953,527.0661234905491,523.9970109110051,517.5885915603222,531.9399865514602,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,12,일요일,0,1,595.6856745954256,566.4207717260806,591.3116038944997,584.4726834053353,578.8661878102902,593.4986392449626,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,13,일요일,0,1,559.0099202120994,528.498402989464,545.521315531677,544.3432129110802,537.0098592605705,552.2656178718883,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,14,일요일,0,1,491.18817228110214,466.9059466190458,475.7098033123522,477.93464073750005,471.307874965699,483.4489877967272,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,15,일요일,0,1,449.9595458259715,437.9928488164105,443.5259640010464,443.8261195478094,440.75940640872847,446.742754913509,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,16,일요일,0,1,512.685745316473,486.7376501259847,504.03175638231323,501.1517172749236,495.384703254149,508.3587508493931,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,17,일요일,0,1,690.6392169943254,640.6071248249913,625.6651837359365,652.3038418517509,633.1361542804639,658.152200365131,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,18,일요일,0,1,829.6162724839053,741.7173104780483,772.1732642063624,781.1689490561054,756.9452873422053,800.8947683451338,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,19,일요일,0,1,784.8037961565051,679.1458108077094,730.5646606710472,731.5047558784205,704.8552357393783,757.6842284137762,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,20,일요일,0,1,637.9018685528679,595.7943762238365,604.0420480975669,612.5794309580905,599.9182121607016,620.9719583252174,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,21,일요일,0,1,448.2450235107852,434.2312513073921,452.486922678721,444.98773249896607,443.3590869930565,450.3659730947531,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,22,일요일,0,1,316.24376176415166,307.53505737153955,318.3684344364388,314.04908452404334,312.95174590398915,317.30609810029523,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,영등포구,23,일요일,0,1,207.89730823238276,204.27857696840348,212.38108994111485,208.18565838063373,208.32983345475918,210.13919908674882,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,9,일요일,0,1,94.17850973310068,87.0824827390774,110.5697948826468,97.27692911827496,98.8261388108621,102.37415230787374,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,10,일요일,0,1,188.38147450555334,192.0544743166082,211.79741374277498,197.41112085497886,201.9259440296916,200.08944412416417,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,11,일요일,0,1,318.67462712949526,314.2213414487179,310.4202720760192,314.43874688474415,312.32080676236853,314.54744960275724,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,12,일요일,0,1,340.63731715040694,330.70355272468,330.9091733134179,334.0833477295016,330.80636301904894,335.7732452319124,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,13,일요일,0,1,322.9355236331277,317.2961729838525,323.88507897371835,321.37225853023284,320.5906259787854,323.410301303423,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,14,일요일,0,1,297.4641440238325,292.52495053078826,289.8056234533719,293.26490600266425,291.16528699208004,293.6348837386022,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,15,일요일,0,1,259.42842063337906,254.55738448739328,256.1058647157519,256.6972232788414,255.3316246015726,257.7671426745655,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,16,일요일,0,1,306.44946300371913,306.5627572298116,308.3389644717109,307.1170615684139,307.4508608507613,307.394213737715,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,17,일요일,0,1,422.2055586696202,407.931083948733,405.3116788849853,411.8161071677794,406.62138141685915,413.7586187773028,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,18,일요일,0,1,468.5942053013661,454.5950618909276,457.33578055997384,460.17501591742257,455.9654212254507,462.96499293066995,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,19,일요일,0,1,433.0924455808525,377.53013189608424,422.2953655718464,410.97264768292774,399.9127487339653,427.69390557634944,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,20,일요일,0,1,355.1553001912915,341.88291210839014,345.0515015431133,347.3632379475983,343.46720682575176,350.10340086720237,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,21,일요일,0,1,244.55098863681584,245.48427240787387,241.80844096792157,243.94790067087044,243.6463566878977,243.17971480236872,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,22,일요일,0,1,186.33882759374478,187.90799101634695,201.10534885281567,191.78405582096912,194.5066699345813,193.72208822328022,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,용산구,23,일요일,0,1,127.05658957353286,122.79075314961216,154.03369296163297,134.627011894926,138.41222305562258,140.54514126758292,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,9,일요일,0,1,88.48785894728546,93.86693887510373,110.12004556327621,97.49161446188846,101.99349221918996,99.30395225528083,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,10,일요일,0,1,182.18128420368333,196.28242105109427,209.00939457095666,195.8243666085781,202.64590781102547,195.59533938732,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,11,일요일,0,1,325.0631971559455,317.47981345108894,321.6012239879675,321.3814115316673,319.5405187195282,323.33221057195647,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,12,일요일,0,1,379.4392724819918,363.34264897967387,363.2332075037037,368.6717096551231,363.28792824168875,371.3362399928477,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,13,일요일,0,1,371.386780663249,356.56411891303674,364.59587156732306,364.1822570478696,360.57999524017987,367.99132611528603,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,14,일요일,0,1,339.05589759857145,324.702618056718,325.28286273378154,329.6804594630237,324.99274039524977,332.1693801661765,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,15,일요일,0,1,321.26647102891394,316.34306538225076,317.2223551004626,318.27729717054245,316.78271024135665,319.2444130646883,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,16,일요일,0,1,338.95701793929913,327.94587686781034,325.6274203613475,330.8434383894857,326.7866486145789,332.2922191503233,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,17,일요일,0,1,463.444026440852,447.8242711845962,452.69454151540475,454.65427971361765,450.2594063500005,458.0692839781284,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,18,일요일,0,1,552.1867126702132,520.0582182290265,529.6357809339089,533.9602372777161,524.8469995814677,540.911246802061,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,19,일요일,0,1,538.0370787725451,476.8009773088689,521.636565751776,512.15820727773,499.21877153032244,529.8368222621605,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,20,일요일,0,1,437.7762034298648,412.4645518333333,429.05289529417394,426.43121685245734,420.7587235637536,433.41454936201933,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,21,일요일,0,1,289.35662701736516,296.37731069244177,289.0555893592679,291.59650902302496,292.71645002585484,289.20610818831653,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,22,일요일,0,1,208.76181916915917,211.0491787386389,211.95533934893407,210.58877908557739,211.50225904378647,210.35857925904662,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,은평구,23,일요일,0,1,136.1336281608615,139.8498026345921,155.14317700518993,143.70886926688118,147.496489819891,145.6384025830257,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,9,일요일,0,1,80.86343229256343,78.70922896140968,83.52237499389071,81.03167874928793,81.1158019776502,82.19290364322707,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,10,일요일,0,1,169.50002279828087,176.46562282411762,200.98408310306814,182.31657624182222,188.72485296359287,185.24205295067452,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,11,일요일,0,1,310.677901345357,310.45988607565056,299.38634406244626,306.84137716115123,304.92311506904844,305.0321227039016,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,12,일요일,0,1,321.0388292625652,318.2395371200946,318.1548561320991,319.1444075049196,318.19719662609685,319.59684269733214,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,13,일요일,0,1,295.5022728177109,290.74835401884394,292.2355946736817,292.8287405034122,291.49197434626285,293.86893374569627,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,14,일요일,0,1,282.47124888471956,271.67243408557255,262.39489590523425,272.17952629184214,267.0336649954034,272.4330723949769,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,15,일요일,0,1,251.4178157648784,240.28766841577507,249.89642029869225,247.20063482644855,245.09204435723365,250.65711803178533,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,16,일요일,0,1,274.45029395715574,268.2630484751812,284.74039686922436,275.81791310052046,276.5017226722028,279.59534541319005,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,17,일요일,0,1,364.2295719240012,359.96728304118614,360.2106403496032,361.4691651049302,360.0889616953947,362.2201061368022,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,18,일요일,0,1,428.38818963199134,416.965791402735,422.0789151613013,422.47763206534256,419.5223532820182,425.23355239664636,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,19,일요일,0,1,397.8010851651164,354.5946602834996,388.6338952662697,380.3432135716286,371.6142777748846,393.21749021569303,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,20,일요일,0,1,311.11719610284695,294.51622429454056,300.7962122958071,302.14321089773154,297.65621829517386,305.956704199327,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,21,일요일,0,1,223.65098656163883,214.6691517461981,223.61469190727095,220.64494340503597,219.14192182673452,223.63283923445488,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,22,일요일,0,1,163.7402762574336,172.39241553339065,176.65228023289342,170.9283240079059,174.52234788314203,170.1962782451635,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,종로구,23,일요일,0,1,125.83205690216818,121.66375609172438,147.75139973142586,131.74907090843948,134.70757791157513,136.79172831679702,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,9,일요일,0,1,82.38785567920166,82.42889856038832,83.7483673486389,82.85504052940962,83.0886329545136,83.06811151392029,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,10,일요일,0,1,164.8323474983824,173.73245888938837,176.65228023289342,171.73902887355473,175.19236956114088,170.74231386563793,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,11,일요일,0,1,286.28555345201477,282.1388004038345,291.01115324600545,286.4785023672849,286.57497682492,288.6483533490101,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,12,일요일,0,1,330.887173699104,335.6228271390691,340.8831051328619,335.79770199034493,338.2529661359655,335.88513941598296,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,13,일요일,0,1,284.9246189029452,275.7689069683773,286.5625401017136,282.4186886576787,281.16572353504546,285.7435795023294,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,14,일요일,0,1,268.45833630763684,257.70643503660773,252.6258915166035,259.5968876202827,255.16616327660563,260.54211391212016,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,15,일요일,0,1,244.738922224637,233.51632860053815,249.4720072859196,242.57575270369827,241.4941679432289,247.10546475527832,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,16,일요일,0,1,259.79439654953023,258.99298055631925,278.9984116381361,265.9285962479952,268.99569609722766,269.39640409383316,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,17,일요일,0,1,347.53688334915296,340.4836779028178,345.3750900270887,344.4652170930198,342.9293839649532,346.4559866881208,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,18,일요일,0,1,414.8726008715595,400.20457639867493,409.6740035380047,408.2503936027463,404.93928996833984,412.2733022047821,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,19,일요일,0,1,393.2151023502726,351.8270115523531,387.318784077826,377.45363266015056,369.57289781508956,390.2669432140493,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,20,일요일,0,1,306.43624106689543,295.39122989251064,300.58061459924204,300.80269518621606,297.98592224587634,303.5084278330687,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,21,일요일,0,1,230.2475400099555,226.64976643530147,232.85961996501905,229.91897547009202,229.75469320016026,231.55357998748727,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,22,일요일,0,1,177.45938008144617,184.42439340456562,201.10782506112875,187.6638661823802,192.76610923284719,189.28360257128747,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중구,23,일요일,0,1,122.47326871306852,119.06392530019502,147.4438041587482,129.66033272400392,133.25386472947162,134.95853643590837,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,9,일요일,0,1,83.70821365988289,85.94634270553263,85.03632874093032,84.89696170211528,85.49133572323147,84.3722712004066,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,10,일요일,0,1,172.19395538289106,191.15255602242553,209.00939457095666,190.78530199209112,200.0809752966911,190.60167497692385,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,11,일요일,0,1,292.92530327545524,294.8894151375538,290.399791726268,292.7381700464257,292.6446034319109,291.6625475008616,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,12,일요일,0,1,328.3899023717213,315.13248377874805,324.99877831754065,322.84038815600337,320.0656310481444,326.694340344631,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,13,일요일,0,1,314.5798423514431,312.2118427865613,316.9751976936837,314.588960943896,314.59352024012253,315.7775200225634,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,14,일요일,0,1,297.297118451176,291.77148891169224,296.542087615601,295.20356499282315,294.1567882636466,296.9196030333885,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-09,중랑구,15,일요일,0,1,270.94289142139297,274.8944129960653,280.8384357773303,275.55858006492946,277.86642438669776,275.89066359936163,7.043010681107422,6.362896673323397,6.541158841095677
