reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-07-08,영등포구,14,토요일,1,1,428.5699276170227,419.38718208643104,422.7327684955082,423.5632927329873,421.05997529096965,425.6513480562654
2023-07-08,영등포구,15,토요일,1,1,381.5163653974327,371.4261947470509,372.35234834748013,375.0983028306546,371.8892715472655,376.9343568724564
2023-07-08,영등포구,16,토요일,1,1,454.7185573271368,441.68027083677845,450.7643740362599,449.05440073339173,446.22232243651916,452.74146568169834
2023-07-08,영등포구,17,토요일,1,1,645.2540005551614,595.3542841308752,630.9073546340973,623.8385464400445,613.1308193824862,638.0806775946294
2023-07-08,영등포구,18,토요일,1,1,803.7129051796362,734.7022508007361,751.6734647255332,763.3628735686352,743.1878577631346,777.6931849525847
2023-07-08,영등포구,19,토요일,1,1,802.2344541215198,701.0472916044649,737.7963999933534,747.0260485731127,719.4218457989091,770.0154270574366
2023-07-08,영등포구,20,토요일,1,1,647.7665372174888,597.4561295762845,615.6147486935403,620.2791384957712,606.5354391349124,631.6906429555145
2023-07-08,영등포구,21,토요일,1,1,496.52277049844804,473.1676450906624,488.99311510133936,486.22784356348325,481.0803800960009,492.7579427998937
2023-07-08,영등포구,22,토요일,1,1,392.9302811283647,376.5973615925842,389.2120960905569,386.2465796038353,382.90472884157055,391.0711886094608
2023-07-08,영등포구,23,토요일,1,1,286.6797935184035,296.80874769216763,291.9544950781079,291.8143454295597,294.3816213851378,289.3171442982557
2023-07-08,용산구,9,토요일,1,1,98.79626289527987,112.18814895692199,129.4639749563221,113.4827956028413,120.82606195662204,114.13011892580099
2023-07-08,용산구,10,토요일,1,1,196.39615208762422,206.67831315989224,211.40809832708632,204.82752119153426,209.0432057434893,203.90212520735525
2023-07-08,용산구,11,토요일,1,1,328.6547146086379,332.3750037081549,330.94242464620413,330.65738098766565,331.6587141771795,329.798569627421
2023-07-08,용산구,12,토요일,1,1,345.2841266579466,343.8857868271089,342.26125317114514,343.81038888540024,343.07351999912703,343.7726899145459
2023-07-08,용산구,13,토요일,1,1,299.3108048291371,309.9954220416179,297.01822388049834,302.1081502504178,303.5068229610581,298.1645143548177
2023-07-08,용산구,14,토요일,1,1,260.50392146413947,281.70325945124216,262.97421914381755,268.3938000197331,272.33873929752986,261.7390703039785
2023-07-08,용산구,15,토요일,1,1,236.31182928159066,247.1387326947097,239.67904517390292,241.0432023834011,243.4088889343063,237.99543722774678
2023-07-08,용산구,16,토요일,1,1,256.3037234054026,274.1377080189451,254.5464587085763,261.662630044308,264.3420833637607,255.42509105698946
2023-07-08,용산구,17,토요일,1,1,370.63372981365796,348.14216066884256,362.4448706616641,360.40692038138815,355.2935156652533,366.539300237661
2023-07-08,용산구,18,토요일,1,1,440.3168152565154,421.3845186073521,426.3790260386868,429.36011996751813,423.88177232301945,433.3479206476011
2023-07-08,용산구,19,토요일,1,1,441.6292209122526,393.6094639700112,434.4777070257343,423.238797302666,414.04358549787275,438.05346396899347
2023-07-08,용산구,20,토요일,1,1,371.89893992538043,358.065154345937,362.5754337842126,364.17984268517665,360.3202940650748,367.2371868547965
2023-07-08,용산구,21,토요일,1,1,273.35521505939687,290.3731083233517,265.76835302782166,276.49889213685674,278.0707306755867,269.56178404360924
2023-07-08,용산구,22,토요일,1,1,220.62838030071015,220.01622237428833,221.18891250270153,220.61117172590002,220.60256743849493,220.90864640170582
2023-07-08,용산구,23,토요일,1,1,170.55462803125334,176.44708050105342,200.98408310306814,182.66193054512496,188.7155818020608,185.76935556716074
2023-07-08,은평구,9,토요일,1,1,93.86182225282593,111.04733987110555,131.68076944348812,112.19664385580654,121.36405465729683,112.77129584815702
2023-07-08,은평구,10,토요일,1,1,177.21548539523627,198.781265256329,210.0370123279039,195.34458765982308,204.40913879211644,193.6262488615701
2023-07-08,은평구,11,토요일,1,1,321.4358290792291,334.3543504612674,340.85164196480525,332.21394050176724,337.60299621303636,331.1437355220172
2023-07-08,은평구,12,토요일,1,1,349.9994906360941,349.2310404049115,354.4789508677949,351.2364939696002,351.8549956363532,352.23922075194446
2023-07-08,은평구,13,토요일,1,1,309.5355510372011,323.29554686430794,318.5318977683031,317.1209985566041,320.91372231630555,314.0337244027521
2023-07-08,은평구,14,토요일,1,1,273.3490410218718,292.31417657046813,266.38594455091857,277.3497207144195,279.35006056069335,269.8674927863952
2023-07-08,은평구,15,토요일,1,1,242.63327661299925,261.77024062653436,236.51009078364407,246.97120267439254,249.1401657050892,239.57168369832166
2023-07-08,은평구,16,토요일,1,1,265.2693147600904,288.5665830734611,264.3136421325645,272.7165133220387,276.44011260301284,264.79147844632746
2023-07-08,은평구,17,토요일,1,1,425.1633903004451,401.5060674282222,421.1592283648267,415.94289536449804,411.33264789652446,423.1613093326359
2023-07-08,은평구,18,토요일,1,1,507.3334363857752,481.29216014191894,500.37503347646697,496.3335433347204,490.83359680919295,503.8542349311211
2023-07-08,은평구,19,토요일,1,1,500.17854007980037,449.5097811241013,486.5766710472437,478.7549974170485,468.0432260856725,493.377605563522
2023-07-08,은평구,20,토요일,1,1,433.74615958399653,414.98001969820893,425.47648884794023,424.73422271004864,420.2282542730746,429.61132421596835
2023-07-08,은평구,21,토요일,1,1,318.3665885572501,327.9064104431907,340.85164196480525,329.04154698841535,334.37902620399797,329.6091152610277
2023-07-08,은평구,22,토요일,1,1,266.0933710417973,277.9197913413613,256.9020696943556,266.97174402583806,267.41093051785845,261.49772036807644
2023-07-08,은평구,23,토요일,1,1,182.07012934576142,192.36030899869922,210.0370123279039,194.82248355745483,201.19866066330155,196.05357083683265
2023-07-08,종로구,9,토요일,1,1,83.1754798034585,87.7365253909715,84.02400872618612,84.97867130687204,85.88026705857881,83.5997442648223
2023-07-08,종로구,10,토요일,1,1,185.61749965782946,199.30959678367697,211.35660351652498,198.7612333193438,205.33310015010096,198.48705158717723
2023-07-08,종로구,11,토요일,1,1,307.497959765411,317.18845273489796,295.1801613673164,306.62219128920844,306.18430705110717,301.3390605663637
2023-07-08,종로구,12,토요일,1,1,319.6396901815341,325.9896929514036,319.4211543963208,321.6835125097528,322.7054236738622,319.5304222889274
2023-07-08,종로구,13,토요일,1,1,290.60973216758094,300.7193089590909,290.31735912783404,293.8821334181686,295.51833404346246,290.4635456477075
2023-07-08,종로구,14,토요일,1,1,249.1204835121275,256.27196973341404,252.17928299971373,252.52391208175177,254.2256263665639,250.6498832559206
2023-07-08,종로구,15,토요일,1,1,207.90573311349445,213.6245543213385,213.57328450225128,211.70119064569477,213.5989194117949,210.73950880787288
2023-07-08,종로구,16,토요일,1,1,233.41900028097533,237.5334704287589,241.69066492288502,237.54771187753977,239.61206767582195,237.55483260193017
2023-07-08,종로구,17,토요일,1,1,351.26200885199586,335.2040737967636,346.46671627503974,344.3109329745998,340.8353950359017,348.86436256351783
2023-07-08,종로구,18,토요일,1,1,400.9472260991683,383.18150866829063,391.70229725955244,391.94367734233714,387.4419029639215,396.32476167936034
2023-07-08,종로구,19,토요일,1,1,401.493726712007,361.9274018282658,390.7563085578514,384.72581236604145,376.34185519305856,396.12501763492924
2023-07-08,종로구,20,토요일,1,1,332.75610794666363,328.8101440013372,326.0565646101055,329.20760551936877,327.43335430572137,329.4063362783846
2023-07-08,종로구,21,토요일,1,1,269.6911693912963,279.35067666803445,276.5146397111641,275.18549525683164,277.93265818959924,273.10290455123015
2023-07-08,종로구,22,토요일,1,1,217.83289070203915,210.71869255854315,221.70020677443154,216.75059667833796,216.20944966648733,219.76654873823534
2023-07-08,종로구,23,토요일,1,1,160.39753793668487,161.71440112861706,177.7606373788664,166.6241921480561,169.7375192537417,169.07908765777563
2023-07-08,중구,9,토요일,1,1,84.23561837015866,87.77613615140801,77.39297001531104,83.13490817895924,82.58455308335952,80.81429419273485
2023-07-08,중구,10,토요일,1,1,170.37645205044626,185.39028734340297,200.98408310306814,185.58360749897247,193.18718522323556,185.68026757675722
2023-07-08,중구,11,토요일,1,1,292.7268960232991,302.09810922744725,290.3407908069631,295.05526535256985,296.2194500172052,291.5338434151311
2023-07-08,중구,12,토요일,1,1,294.7176824682538,305.8939787028942,296.6930143805304,299.1015585172261,301.29349654171233,295.7053484243921
2023-07-08,중구,13,토요일,1,1,261.31576386732695,274.78744001045527,274.67392620214525,270.2590433599758,274.73068310630026,267.9948450347361
2023-07-08,중구,14,토요일,1,1,223.34478582134474,226.69137719577952,223.26111887481213,224.43242729731216,224.97624803529584,223.30295234807843
2023-07-08,중구,15,토요일,1,1,209.17233797823982,211.9543107825382,213.6793492110231,211.6019993239337,212.81682999678065,211.42584359463146
2023-07-08,중구,16,토요일,1,1,215.09928822108762,224.61962192455576,224.9972761187908,221.5720620881447,224.80844902167328,220.04828216993923
2023-07-08,중구,17,토요일,1,1,305.21524827984723,301.8941308070316,296.4452118559431,301.1848636476073,299.1696713314874,300.8302300678952
2023-07-08,중구,18,토요일,1,1,401.3698451491645,383.6654511363121,391.5988935050683,392.2113965968483,387.6321723206902,396.4843693271164
2023-07-08,중구,19,토요일,1,1,390.4526896349632,357.1996646024188,385.1524418899112,377.60159870909774,371.176053246165,387.8025657624372
2023-07-08,중구,20,토요일,1,1,323.70958601861815,322.95349662598954,321.6299011533651,322.7643279326576,322.2916988896773,322.6697435859916
2023-07-08,중구,21,토요일,1,1,273.5697725085581,281.959661896041,289.10828955728846,281.54590798729583,285.5339757266647,281.3390310329233
2023-07-08,중구,22,토요일,1,1,212.14211241873767,205.02736403557097,218.34738775688567,211.8389547370648,211.68737589622833,215.24475008781167
2023-07-08,중구,23,토요일,1,1,170.5639062579887,167.82626347470244,199.73042965156407,179.37353312808509,183.77834656313325,185.14716795477636
2023-07-08,중랑구,9,토요일,1,1,78.6714724535688,84.61330811808561,76.1298066443628,79.80486240533907,80.3715573812242,77.4006395489658
2023-07-08,중랑구,10,토요일,1,1,175.19183393593892,191.40739746705336,210.0370123279039,192.21208124363204,200.72220489747863,192.6144231319214
2023-07-08,중랑구,11,토요일,1,1,276.4500441870499,289.7777005187841,276.67867106305044,280.96880525629484,283.2281857909173,276.5643576250502
2023-07-08,중랑구,12,토요일,1,1,320.38204075869396,328.76599513249647,325.8850855557943,325.01104048232827,327.3255403441454,323.1335631572441
2023-07-08,중랑구,13,토요일,1,1,280.38295116664864,305.19341335654576,288.92984870183807,291.5020710750108,297.0616310291919,284.6563999342434
2023-07-08,중랑구,14,토요일,1,1,248.75100453185067,268.69251054603217,248.5855531541393,255.34302274400738,258.63903185008576,248.668278842995
2023-07-08,중랑구,15,토요일,1,1,210.3427086978803,232.52003673774115,215.74189715451936,219.5348808633803,224.13096694613026,213.04230292619985
2023-07-08,중랑구,16,토요일,1,1,239.4041856319207,259.50233063510774,240.3345954025386,246.4137038898557,249.91846301882316,239.86939051722965
2023-07-08,중랑구,17,토요일,1,1,347.1937415884419,320.7408300195516,341.2642292332344,336.3996002804093,331.00252962639297,344.22898541083816
2023-07-08,중랑구,18,토요일,1,1,431.75870284157605,406.50283812788945,420.57471608081335,419.6120856834263,413.5387771043514,426.1667094611947
2023-07-08,중랑구,19,토요일,1,1,436.9149055946962,375.9856774745136,421.77905108727583,411.5598780521619,398.8823642808947,429.346978340986
2023-07-08,중랑구,20,토요일,1,1,385.20354387405877,360.5187220689823,380.0749071605993,375.2657243678802,370.29681461479083,382.639225517329
2023-07-08,중랑구,21,토요일,1,1,316.5559325869491,319.9538162682068,319.74428276720835,318.75134387412146,319.8490495177076,318.1501076770787
2023-07-08,중랑구,22,토요일,1,1,242.44980898803658,257.5894730903163,251.81018712869286,250.61648973568194,254.69983010950457,247.12999805836472
2023-07-08,중랑구,23,토요일,1,1,168.5919717021794,181.73140792926753,177.11332152653904,175.81223371932865,179.4223647279033,172.85264661435923
2023-07-09,강남구,9,일요일,1,1,272.0346229702834,313.18190300533905,265.9707534104556,283.7290931286927,289.5763282078973,269.0026881903695
2023-07-09,강남구,10,일요일,1,1,512.6819233340004,500.67174774453395,517.6748201238362,510.3428304007902,509.17328393418506,515.1783717289184
2023-07-09,강남구,11,일요일,1,1,888.9221349805493,736.044892826828,698.9576520604177,774.6415599559317,717.5012724436228,793.9398935204836
2023-07-09,강남구,12,일요일,1,1,942.0163093971353,735.8493701931302,718.561577541262,798.8090857105091,727.2054738671961,830.2889434691986
2023-07-09,강남구,13,일요일,1,1,861.6788190855941,710.0423336044598,782.1048464304164,784.6086663734901,746.0735900174382,821.8918327580052
2023-07-09,강남구,14,일요일,1,1,694.9179222890104,652.7910301425541,672.9986312667282,673.5691945660975,662.8948307046412,683.9582767778693
2023-07-09,강남구,15,일요일,1,1,640.0625723826979,600.6171042826332,619.8651540338067,620.181610233046,610.24112915822,629.9638632082523
2023-07-09,강남구,16,일요일,1,1,717.6090164582358,661.1728055154553,687.3512177702999,688.7110132479969,674.2620116428775,702.4801171142678
2023-07-09,강남구,17,일요일,1,1,1038.4062449801256,818.5932913859584,765.2483564881383,874.0826309514074,791.9208239370483,901.827300734132
2023-07-09,강남구,18,일요일,1,1,1199.269950606928,840.2599495755595,762.7321685964553,934.0873562596475,801.4960590860073,981.0010596016916
2023-07-09,강남구,19,일요일,1,1,1148.7435793128907,805.9350452764944,747.7991844923625,900.8259363605825,776.8671148844285,948.2713819026267
2023-07-09,강남구,20,일요일,1,1,848.735439431957,697.9986940054146,751.5471520225491,766.0937618199736,724.7729230139819,800.141295727253
2023-07-09,강남구,21,일요일,1,1,664.1441304796456,635.1014811920071,677.3757589372847,658.8737902029791,656.2386200646458,670.7599447084651
2023-07-09,강남구,22,일요일,1,1,509.25354992758594,497.7148133947522,508.18390293778964,505.0507554200426,502.94935816627094,508.7187264326878
2023-07-09,강남구,23,일요일,1,1,380.8939625605569,374.7591700275388,371.52793396340627,375.727022183834,373.14355199547254,376.21094826198157
2023-07-09,강동구,9,일요일,1,1,77.64474124963853,77.39813091471433,83.78618738052442,79.6096865149591,80.59215914761938,80.71546431508148
2023-07-09,강동구,10,일요일,1,1,164.50093181656746,181.51722655234903,209.00939457095666,185.00918431329106,195.26331056165284,186.75516319376206
2023-07-09,강동구,11,일요일,1,1,281.91250164862777,256.08664511469124,277.5159179039987,271.8383548891059,266.80128150934496,279.7142097763132
2023-07-09,강동구,12,일요일,1,1,322.391098781604,290.1769069407146,325.6207260156701,312.72957724599627,307.8988164781923,324.00591239863707
2023-07-09,강동구,13,일요일,1,1,299.0028919000787,275.43446555719584,300.99043849493665,291.80926531740374,288.2124520260662,299.9966651975077
2023-07-09,강동구,14,일요일,1,1,241.27250471851738,228.2598932114534,239.81781181158405,236.45006991385162,234.0388525115187,240.5451582650507
2023-07-09,강동구,15,일요일,1,1,219.5735921914995,213.8132834765484,222.15062782814587,218.5125011653979,217.98195565234715,220.8621100098227
2023-07-09,강동구,16,일요일,1,1,252.10809446071485,241.62437266761302,262.2619248351018,251.99813065447657,251.9431487513574,257.1850096479083
2023-07-09,강동구,17,일요일,1,1,389.00390861737884,352.2840251177308,382.9930958932072,374.760343209439,367.638560505469,385.99850225529303
2023-07-09,강동구,18,일요일,1,1,456.2833353858287,439.42931882904696,433.54578517795716,443.0861464642776,436.48755200350206,444.91456028189293
2023-07-09,강동구,19,일요일,1,1,403.33247745136504,334.0041933261814,396.0842771830209,377.8069826535225,365.0442352546012,399.70837731719297
2023-07-09,강동구,20,일요일,1,1,303.356568376754,280.0274067927708,341.678684942577,308.35422003736727,310.8530458676739,322.5176266596655
2023-07-09,강동구,21,일요일,1,1,217.91022238536146,210.96106454107561,225.09789882051663,217.9897285823179,218.02948168079612,221.50406060293903
2023-07-09,강동구,22,일요일,1,1,154.0012151022618,158.76837786530527,176.65228023289342,163.14062440015348,167.71032904909936,165.3267476675776
2023-07-09,강동구,23,일요일,1,1,106.61160801496895,123.82534606754207,131.68076944348812,120.70590784199972,127.7530577555151,119.14618872922853
2023-07-09,강북구,9,일요일,1,1,77.44254538860068,77.25090832970878,76.1298066443628,76.94108678755742,76.69035748703578,76.78617601648173
2023-07-09,강북구,10,일요일,1,1,170.17901749925372,179.04872466592718,209.00939457095666,186.07904557871248,194.02905961844192,189.59420603510517
2023-07-09,강북구,11,일요일,1,1,273.1547425069482,281.0003627891441,278.685437235348,277.6135141771468,279.84290001224605,275.9200898711481
2023-07-09,강북구,12,일요일,1,1,314.5453643019522,312.77906103768674,316.72456939035783,314.6829982433323,314.75181521402226,315.634966846155
2023-07-09,강북구,13,일요일,1,1,302.28256467387786,303.77824112944813,300.85245370340454,302.3044198355769,302.31534741642633,301.5675091886412
2023-07-09,강북구,14,일요일,1,1,259.241071946338,262.95700002569026,260.92197354221986,261.0400151714161,261.9394867839551,260.0815227442789
2023-07-09,강북구,15,일요일,1,1,221.26743210140293,219.72242819162017,223.26853313054838,221.4194644745238,221.4954806610843,222.26798261597565
2023-07-09,강북구,16,일요일,1,1,267.40210712698695,270.0136533389089,278.609360022606,272.0083734961673,274.3115066807575,273.00573357479647
2023-07-09,강북구,17,일요일,1,1,375.0645364938636,362.5820094358151,366.6353540972067,368.0939666756285,364.6086817665109,370.8499452955351
2023-07-09,강북구,18,일요일,1,1,429.1528544805038,415.7351137044549,430.8892657410651,425.2590779753413,423.31218972275997,430.02106011078445
2023-07-09,강북구,19,일요일,1,1,387.4344152276805,362.22797860332827,412.01920629971943,387.22720004357603,387.12359245152385,399.7268107637
2023-07-09,강북구,20,일요일,1,1,329.84498089654824,332.17582821416005,342.1765219846572,334.7324436984552,337.1761750994086,336.0107514406027
2023-07-09,강북구,21,일요일,1,1,243.49905589379898,253.379954245818,252.488498340953,249.78916949352333,252.9342262933855,247.993777117376
2023-07-09,강북구,22,일요일,1,1,174.14223781020564,184.77905221134833,209.23589967601498,189.38572989918967,197.00747594368164,191.6890687431103
2023-07-09,강북구,23,일요일,1,1,114.76111366690075,125.82471552693896,153.5960347055948,131.39395463314483,139.71037511626687,134.17857418624777
2023-07-09,강서구,9,일요일,1,1,167.2118243258268,178.92005223774544,201.32854923757398,182.4868086003821,190.12430073765972,184.27018678170037
2023-07-09,강서구,10,일요일,1,1,335.02033504250716,339.23441874306684,342.53213210743706,338.928961964337,340.88327542525195,338.77623357497214
2023-07-09,강서구,11,일요일,1,1,548.4225970559271,519.7467613204201,537.5593776584104,535.2429120115859,528.6530694894152,542.9909873571687
2023-07-09,강서구,12,일요일,1,1,630.8480774852196,583.180185528562,604.6997599226746,606.2426743121522,593.9399727256183,617.7739187039472
2023-07-09,강서구,13,일요일,1,1,585.2977899681005,558.2360519269738,581.1962352395582,574.9100257115441,569.716143583266,583.2470126038293
2023-07-09,강서구,14,일요일,1,1,478.87393190847257,466.58246183046714,482.0790324325092,475.84514205714964,474.3307471314882,480.4764821704909
2023-07-09,강서구,15,일요일,1,1,436.9795154220586,421.5507016462497,429.5485427490975,429.35958660580195,425.5496221976736,433.26402908557804
2023-07-09,강서구,16,일요일,1,1,523.3541363616825,491.10561663512556,510.12196044050734,508.1939044791052,500.61378853781645,516.7380484010949
2023-07-09,강서구,17,일요일,1,1,723.9822206423762,659.0363829963018,688.6131890666477,690.5439309017753,673.8247860314748,706.297704854512
2023-07-09,강서구,18,일요일,1,1,841.0355369032491,727.0984940266287,785.3983557315207,784.5107955537995,756.2484248790747,813.2169463173849
2023-07-09,강서구,19,일요일,1,1,798.7508792042349,650.0858528875941,755.7375538043483,734.8580952987259,702.9117033459712,777.2442165042917
2023-07-09,강서구,20,일요일,1,1,608.4651896209125,586.4598382745902,619.3297378327535,604.7515885760854,602.8947880536718,613.8974637268329
2023-07-09,강서구,21,일요일,1,1,448.46393545354726,441.59615873404937,466.12072547833253,452.0602732219764,453.858442106191,457.2923304659399
2023-07-09,강서구,22,일요일,1,1,326.70470669982427,325.4475022062462,342.1841857491158,331.4454648850621,333.81584397768097,334.44444622447
2023-07-09,강서구,23,일요일,1,1,215.49575844661757,215.788013377001,227.15432198365724,219.47936460242525,221.47116768032913,221.3250402151374
2023-07-09,관악구,9,일요일,1,1,203.59686709610813,222.06363843140795,212.3406514264541,212.66705231799006,217.20214492893103,207.9687592612811
2023-07-09,관악구,10,일요일,1,1,414.53930982129776,421.61308830715393,423.08891113955826,419.74710308933663,422.3509997233561,418.814110480428
2023-07-09,관악구,11,일요일,1,1,731.9314906151219,678.256949930896,691.2686171268791,700.4856858909657,684.7627835288876,711.6000538710005
2023-07-09,관악구,12,일요일,1,1,824.2136372580355,738.7762272765467,737.8264866234188,766.9387837193336,738.3013569499827,781.0200619407271
2023-07-09,관악구,13,일요일,1,1,794.9704136430594,723.7075199336662,731.1949684380733,749.957634004933,727.4512441858697,763.0826910405663
2023-07-09,관악구,14,일요일,1,1,644.9196259129467,630.8970844453321,614.652002396677,630.1562375849852,622.7745434210045,629.7858141548118
2023-07-09,관악구,15,일요일,1,1,595.3001630600866,581.2023556001566,594.7895177550372,590.4306788050934,587.9959366775969,595.0448404075619
2023-07-09,관악구,16,일요일,1,1,680.8952073113501,669.33174630396,626.3448608512978,658.8572714888693,647.838303577629,653.6200340813239
2023-07-09,관악구,17,일요일,1,1,929.8199018994064,841.2024189352661,763.3404110042626,844.787577279645,802.2714149697644,846.5801564518345
2023-07-09,관악구,18,일요일,1,1,1051.4634346446544,845.1535370572537,767.2590589909877,887.9586768976319,806.2062980241208,909.361246817821
2023-07-09,관악구,19,일요일,1,1,1015.1888560519888,751.4777553575768,754.2926251660134,840.319745525193,752.8851902617951,884.740740609001
2023-07-09,관악구,20,일요일,1,1,835.740742303991,722.2189595659275,789.8433457077329,782.6010158592171,756.0311526368303,812.792044005862
2023-07-09,관악구,21,일요일,1,1,675.0920226473254,678.9750691961729,682.0515989785171,678.7062302740051,680.5133340873449,678.5718108129213
2023-07-09,관악구,22,일요일,1,1,499.34596164006325,510.1827081105531,503.5762557882992,504.36830851297185,506.8794819494261,501.46110871418125
2023-07-09,관악구,23,일요일,1,1,367.8828811834576,368.7916962342349,366.7502599649949,367.80827912756246,367.7709780996149,367.31657057422626
2023-07-09,광진구,9,일요일,1,1,93.51273762219633,105.86488290172124,131.29581427202942,110.22447826531567,118.58034858687533,112.40427594711286
2023-07-09,광진구,10,일요일,1,1,198.30905779328083,207.84453086045954,210.68363393123127,205.61240752832387,209.2640823958454,204.49634586225605
2023-07-09,광진구,11,일요일,1,1,328.58593767938174,305.5847417060859,321.7079526119379,318.6262106658018,313.6463471590119,325.14694514565986
2023-07-09,광진구,12,일요일,1,1,370.2735383649069,338.42294577533784,356.1845497754584,354.96034463856773,347.3037477753981,363.2290440701827
2023-07-09,광진구,13,일요일,1,1,351.2428397594676,330.7699645302521,354.5535556935123,345.5221199944106,342.6617601118822,352.8981977264899
2023-07-09,광진구,14,일요일,1,1,295.43033454237917,280.12796835213476,291.90366694593956,289.15398994681783,286.01581764903716,293.6670007441594
2023-07-09,광진구,15,일요일,1,1,273.77240322571123,274.65469514364503,267.58798033754437,272.0050262356335,271.1213377405947,270.6801917816278
2023-07-09,광진구,16,일요일,1,1,298.617684388252,283.5962108378318,294.0652657649465,292.09305366367676,288.83073830138915,296.34147507659924
2023-07-09,광진구,17,일요일,1,1,427.25671189939493,402.2248983495249,419.98636658554796,416.4893256114893,411.10563246753645,423.62153924247144
2023-07-09,광진구,18,일요일,1,1,486.7926248059383,471.46175672892633,482.85635228813766,480.3702446076675,477.159054508532,484.82448854703796
2023-07-09,광진구,19,일요일,1,1,458.16069317234644,396.03621422909987,467.46713427148273,440.554680557643,431.75167425029133,462.81391372191456
2023-07-09,광진구,20,일요일,1,1,373.0733376338571,350.18020204916104,372.34998992127714,365.201176534765,361.2650959852191,372.7116637775671
2023-07-09,광진구,21,일요일,1,1,280.39547223359693,284.5127104522165,289.43985077664104,284.78267782081815,286.9762806144288,284.917661505119
2023-07-09,광진구,22,일요일,1,1,205.44915485472055,210.47887245529074,216.71234683764018,210.88012471588385,213.59560964646545,211.08075084618036
2023-07-09,광진구,23,일요일,1,1,146.1710668638882,158.8042340277076,176.65228023289342,160.5425270414964,167.7282571303005,161.4116735483908
2023-07-09,구로구,9,일요일,1,1,100.43477454881719,110.09187568076011,129.59406936495537,113.37357319817755,119.84297252285774,115.01442195688628
2023-07-09,구로구,10,일요일,1,1,218.88477609789248,210.89529366095852,222.48802833828464,217.42269936571188,216.69166099962158,220.68640221808857
2023-07-09,구로구,11,일요일,1,1,401.4013133335401,381.7441397665263,390.15820591308983,391.1012196710521,385.95117283980807,395.77975962331493
2023-07-09,구로구,12,일요일,1,1,462.6704660723158,445.18020320715107,458.6231960556851,455.49128844505066,451.90169963141807,460.6468310640005
2023-07-09,구로구,13,일요일,1,1,428.0095180429686,405.04274355588876,424.1081013904555,419.0534543297709,414.5754224731721,426.05880971671206
2023-07-09,구로구,14,일요일,1,1,344.10414665713404,341.8078292717214,341.5416175473789,342.4845311587448,341.67472340955015,342.8228821022565
2023-07-09,구로구,15,일요일,1,1,312.9458544982066,309.197701993007,306.21358820092297,309.4523815640455,307.705645096965,309.5797213495648
2023-07-09,구로구,16,일요일,1,1,369.857859205638,354.6291120071026,360.86744497859075,361.78480539711046,357.7482784928467,365.3626520921144
2023-07-09,구로구,17,일요일,1,1,531.626982877639,510.9444837753067,521.144620580533,521.2386957444929,516.0445521779199,526.385801729086
2023-07-09,구로구,18,일요일,1,1,629.7012904333767,604.8711360762335,610.6576313631156,615.0766859575753,607.7643837196745,620.1794608982461
2023-07-09,구로구,19,일요일,1,1,572.1870322885163,508.5403053493951,577.0805346332859,552.6026240903991,542.8104199913405,574.6337834609011
2023-07-09,구로구,20,일요일,1,1,423.1539361350052,412.20263939171076,422.97515340550893,419.44390964407495,417.58889639860985,423.06454477025704
2023-07-09,구로구,21,일요일,1,1,313.73000354421595,319.8364451083,341.678684942577,325.0817111983643,330.75756502543845,327.70434424339646
2023-07-09,구로구,22,일요일,1,1,216.39530147880714,212.68951612616382,223.87834248930503,217.654386698092,218.2839293077344,220.1368219840561
2023-07-09,구로구,23,일요일,1,1,161.45198037404165,160.23220378226964,176.97464887642693,166.21961101091276,168.60342632934828,169.2133146252343
2023-07-09,금천구,9,일요일,1,1,87.2370434899389,90.14894225033868,121.40456019401758,99.59684864476505,105.77675122217812,104.32080184197824
2023-07-09,금천구,10,일요일,1,1,165.79706511852274,177.3448230385278,199.73042965156407,180.95743926953818,188.53762634504594,182.76374738504342
2023-07-09,금천구,11,일요일,1,1,302.65169785231683,305.2860944102604,295.44535078104485,301.127714347874,300.36572259565264,299.04852431668087
2023-07-09,금천구,12,일요일,1,1,338.4885259638949,335.92365633742554,341.271892997693,338.56135843300444,338.5977746675593,339.88020948079395
2023-07-09,금천구,13,일요일,1,1,309.2366567500147,309.17353888194083,295.88560704009006,304.7652675573485,302.52957296101545,302.56113189505237
2023-07-09,금천구,14,일요일,1,1,266.8146554901578,278.1575446633824,269.46096267249266,271.47772094201093,273.8092536679375,268.13780908132526
2023-07-09,금천구,15,일요일,1,1,237.66931049171296,234.4963840725025,241.28011588018097,237.81527014813216,237.88824997634174,239.47471318594697
2023-07-09,금천구,16,일요일,1,1,271.06335448822466,276.34979421020654,273.5095692510869,273.6409059831727,274.92968173064673,272.2864618696558
2023-07-09,금천구,17,일요일,1,1,377.210132323932,365.51477434544915,372.5350226031865,371.7533097575226,369.02489847431787,374.87257746355925
2023-07-09,금천구,18,일요일,1,1,426.89895693852895,419.11431918991633,420.62525327359117,422.2128431340122,419.8697862317538,423.76210510606006
2023-07-09,금천구,19,일요일,1,1,422.6603464555557,367.4559728712435,420.8193809369254,403.6452334212415,394.13767690408446,421.7398636962406
2023-07-09,금천구,20,일요일,1,1,351.29796721552634,350.8858185097118,362.39794622467315,354.8605773166371,356.64188236719247,356.8479567200998
