reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg
2023-05-29,구로구,14,월요일,1,1,68.59791551673062,73.55475152012089,68.93433026828929,70.36233243504694
2023-05-29,구로구,15,월요일,1,1,106.78528325666672,111.42176008850768,111.6591516532226,109.95539833279899
2023-05-29,구로구,16,월요일,1,1,151.94837043988775,149.3221434267577,167.42048410778193,156.23033265814246
2023-05-29,구로구,17,월요일,1,1,195.23866228935086,210.78117287776018,190.62942261720727,198.8830859281061
2023-05-29,구로구,18,월요일,1,1,96.82633658592859,98.27720286725771,98.77717999541632,97.96023981620088
2023-05-29,구로구,19,월요일,1,1,27.196249320711093,31.046086191700773,27.337504170004095,28.526613227471987
2023-05-29,구로구,20,월요일,1,1,44.04429928590645,46.998825830863744,44.28750977562284,45.110211630797686
2023-05-29,구로구,21,월요일,1,1,53.26285975119686,56.92386639925225,54.286262698249246,54.82432961623278
2023-05-29,구로구,22,월요일,1,1,76.59323138770677,82.69588547232317,77.57528420631857,78.9548003554495
2023-05-29,구로구,23,월요일,1,1,126.37099251338361,128.6664477579097,131.77989472722314,128.93911166617215
2023-05-29,금천구,9,월요일,1,1,164.17163062213115,158.8333452382107,164.0041420074641,162.336372622602
2023-05-29,금천구,10,월요일,1,1,170.66564535893252,174.26979980439506,169.09904943253062,171.34483153195274
2023-05-29,금천구,11,월요일,1,1,152.75147224952525,147.50025998833908,163.21954069138454,154.4904243097496
2023-05-29,금천구,12,월요일,1,1,75.50215530008755,78.30004006786169,76.32295746604146,76.7083842779969
2023-05-29,금천구,13,월요일,1,1,57.92425851254835,62.471522172559766,60.490481477402845,60.295420720836994
2023-05-29,금천구,14,월요일,1,1,63.772967862479476,66.90384263031397,66.9844793687956,65.88709662052968
2023-05-29,금천구,15,월요일,1,1,88.2233356956298,92.30110330624616,92.51618608611814,91.01354169599803
2023-05-29,금천구,16,월요일,1,1,115.74498861582003,124.8927030297479,117.41297680559481,119.35022281705426
2023-05-29,금천구,17,월요일,1,1,81.26350062121772,82.80210746772747,81.35234337056458,81.80598381983658
2023-05-29,금천구,18,월요일,1,1,132.10229037494614,134.3472460863345,131.8252730809955,132.7582698474254
2023-05-29,금천구,19,월요일,1,1,190.17193277128496,203.75123733488283,189.17685995654276,194.36667668757016
2023-05-29,금천구,20,월요일,1,1,158.1323088457252,153.55701605772273,159.17259278144027,156.9539725616294
2023-05-29,금천구,21,월요일,1,1,536.2844614090216,478.9230825882187,524.9242149937129,513.3772529969843
2023-05-29,금천구,22,월요일,1,1,69.00296692298969,74.56702779914602,68.93433026828929,70.83477499680833
2023-05-29,금천구,23,월요일,1,1,104.9576841458839,103.61085183627983,109.73982899623876,106.10278832613416
2023-05-29,노원구,9,월요일,1,1,145.92949004542464,140.18523012436222,146.88825431193783,144.33432482724157
2023-05-29,노원구,10,월요일,1,1,185.47041431092404,196.94749212401308,191.40595930722364,191.27462191405357
2023-05-29,노원구,11,월요일,1,1,249.58627340214346,285.54139182596316,247.20684104142768,260.77816875651143
2023-05-29,노원구,12,월요일,1,1,231.33605948164586,252.31401406517847,218.32207554325626,233.9907163633602
2023-05-29,노원구,13,월요일,1,1,157.29128136068647,150.30341850722613,159.84718834685256,155.81396273825507
2023-05-29,노원구,14,월요일,1,1,93.42156601839419,96.71009257174164,94.85301176770139,94.99489011927908
2023-05-29,노원구,15,월요일,1,1,156.28962494013768,153.72161117894106,159.17259278144027,156.39460963350632
2023-05-29,노원구,16,월요일,1,1,76.73241379111528,82.70357485630245,76.41223068135822,78.61607310959198
2023-05-29,노원구,17,월요일,1,1,108.17438543642348,116.05857828568158,109.66354129270678,111.29883500493729
2023-05-29,노원구,18,월요일,1,1,140.5686391174836,140.28047887468844,144.40937266394675,141.7528302187063
2023-05-29,노원구,19,월요일,1,1,128.0063024106704,130.0541396099124,133.70510497165122,130.58851566407802
2023-05-29,노원구,20,월요일,1,1,50.24647009099377,54.991855076350646,52.464857935298795,52.56772770088107
2023-05-29,노원구,21,월요일,1,1,26.94857175523703,31.681740796805908,27.345894402769307,28.65873565160408
2023-05-29,노원구,22,월요일,1,1,42.11590866109327,45.47016706584428,39.77918015261901,42.455085293185526
2023-05-29,노원구,23,월요일,1,1,66.0634619911036,69.15132128529042,67.8622106034782,67.69233129329075
2023-05-29,도봉구,9,월요일,1,1,75.59329624533613,79.55880113366074,76.41223068135822,77.1881093534517
2023-05-29,도봉구,10,월요일,1,1,129.36285575605902,133.89549578019995,131.43978165955784,131.5660443986056
2023-05-29,도봉구,11,월요일,1,1,93.23095359191935,96.9350562737984,94.85301176770139,95.00634054447305
2023-05-29,도봉구,12,월요일,1,1,74.59389552912579,78.42328596093728,72.72014997706083,75.24577715570797
2023-05-29,도봉구,13,월요일,1,1,31.515102640254756,34.512281955706875,30.14136448209531,32.05624969268565
2023-05-29,도봉구,14,월요일,1,1,84.62864653240635,89.02217835127358,82.50373311181673,85.38485266516557
2023-05-29,도봉구,15,월요일,1,1,181.7240435467857,193.40807246625084,199.3020227769474,191.478046263328
2023-05-29,도봉구,16,월요일,1,1,178.15318093687162,188.25301377845835,179.8801715410291,182.09545541878637
2023-05-29,도봉구,17,월요일,1,1,71.44386685583989,75.56489921530702,70.36888092407207,72.45921566507299
2023-05-29,도봉구,18,월요일,1,1,34.6436387729331,36.862608523351184,34.86759418252931,35.45794715960454
2023-05-29,도봉구,19,월요일,1,1,115.03097211316168,119.7328673415176,117.36971536952518,117.37785160806816
2023-05-29,도봉구,20,월요일,1,1,151.659994916532,149.26137872226684,167.42048410778193,156.1139525821936
2023-05-29,도봉구,21,월요일,1,1,231.120971564594,257.3682037712743,219.1421927004045,235.8771226787576
2023-05-29,도봉구,22,월요일,1,1,336.5138758100759,341.14008143211834,325.39823459283616,334.3507306116768
2023-05-29,도봉구,23,월요일,1,1,464.2761278978111,425.7929897623278,372.73231281207654,420.93381015740516
2023-05-29,동대문구,9,월요일,1,1,122.8557251945247,124.29553632900839,125.64477102431276,124.2653441826153
2023-05-29,동대문구,10,월요일,1,1,465.67594080614424,433.086883150831,378.6877217837962,425.8168485802571
2023-05-29,동대문구,11,월요일,1,1,191.58043565063576,205.7860155210694,189.84083732044647,195.73576283071722
2023-05-29,동대문구,12,월요일,1,1,140.7830780972678,140.2197141701976,144.40937266394675,141.80405497713738
2023-05-29,동대문구,13,월요일,1,1,149.7110147186753,141.97356194321856,159.41561422818643,150.36673029669342
2023-05-29,동대문구,14,월요일,1,1,202.57178003227614,219.30122890221944,188.69946993785473,203.52415962411678
2023-05-29,동대문구,15,월요일,1,1,277.4152341091577,310.75229122374446,268.8966095972462,285.6880449767161
2023-05-29,동대문구,16,월요일,1,1,339.1808895874791,334.9041212980495,328.1860105670507,334.0903404841931
2023-05-29,동대문구,17,월요일,1,1,189.88665757872334,199.3046418612631,200.07507830256017,196.4221259141822
2023-05-29,동대문구,18,월요일,1,1,51.09596616881671,53.93805272621533,52.06844623950211,52.36748837817805
2023-05-29,동대문구,19,월요일,1,1,65.61399445849167,67.02526224859912,67.35337660902998,66.66421110537358
2023-05-29,동대문구,20,월요일,1,1,326.8418752264423,330.1522248082306,305.3558087314829,320.7833029220519
2023-05-29,동대문구,21,월요일,1,1,147.27810120637687,143.43882767485883,157.00805614694343,149.24166167605972
2023-05-29,동대문구,22,월요일,1,1,84.53334031916891,89.81979450128291,82.50373311181673,85.61895597742284
2023-05-29,동대문구,23,월요일,1,1,114.90389716217844,121.35803100370315,117.36971536952518,117.87721451180225
2023-05-29,동작구,9,월요일,1,1,168.70561715572825,171.91998930308898,169.09904943253062,169.90821863044928
2023-05-29,동작구,10,월요일,1,1,248.4655481836508,285.54139182596316,247.33934646066737,260.44876215676044
2023-05-29,동작구,11,월요일,1,1,316.11333905922436,338.2709681752248,296.6499644924826,317.01142390897724
2023-05-29,동작구,12,월요일,1,1,279.1582182578337,288.7643008104815,268.26964811113885,278.7307223931513
2023-05-29,동작구,13,월요일,1,1,204.5177763041404,219.30122890221944,188.69946993785473,204.17282504807153
2023-05-29,동작구,14,월요일,1,1,123.18135475641922,126.72133024447386,125.64477102431276,125.18248534173529
2023-05-29,동작구,15,월요일,1,1,111.38862984331955,115.55892222615624,111.61631986216415,112.85462397721331
2023-05-29,동작구,16,월요일,1,1,111.40451421219244,115.55892222615624,111.61631986216415,112.85991876683761
2023-05-29,동작구,17,월요일,1,1,132.07752264008093,133.156887943869,132.1659233063682,132.4667779634394
2023-05-29,동작구,18,월요일,1,1,85.38237395724697,90.18222745351702,83.1685205417495,86.24437398417116
2023-05-29,동작구,19,월요일,1,1,159.7262505112544,152.8131038755942,161.2809693321992,157.94010790634925
2023-05-29,동작구,20,월요일,1,1,76.86280925823526,81.41001481067069,76.09253688449606,78.12178698446733
2023-05-29,동작구,21,월요일,1,1,29.737578051363478,34.20279468814965,30.795297909379244,31.578556882964126
2023-05-29,동작구,22,월요일,1,1,62.804801457854666,66.10622648030464,65.01703047052217,64.64268613622716
2023-05-29,동작구,23,월요일,1,1,76.03898686150045,82.0108892463363,76.41223068135822,78.15403559639833
2023-05-29,마포구,9,월요일,1,1,103.44057872742091,107.78906852621834,110.49109726469251,107.24024817277727
2023-05-29,마포구,10,월요일,1,1,192.50889113307835,207.95189109915674,190.16450910950363,196.87509711391291
2023-05-29,마포구,11,월요일,1,1,251.9189353365934,274.4810431041992,246.47829197727216,257.626090139355
2023-05-29,마포구,12,월요일,1,1,260.60343278461085,284.18861591178484,262.24335421807,269.0118009714886
2023-05-29,마포구,13,월요일,1,1,173.71834150156246,178.6251712120404,171.35655207607107,174.56668826322462
2023-05-29,마포구,14,월요일,1,1,145.15610133526351,136.81504540573573,144.9255352897698,142.29889401025636
2023-05-29,마포구,15,월요일,1,1,424.4327603044534,412.74426176537935,419.51591309074223,418.89764505352497
2023-05-29,마포구,16,월요일,1,1,235.27168944711548,261.992560686081,227.00732571215008,241.4238586151155
2023-05-29,마포구,17,월요일,1,1,186.25976319870455,202.96850309029588,188.81406530774936,192.68077719891662
2023-05-29,마포구,18,월요일,1,1,242.5453591737916,283.19580029783594,248.4071158958737,258.0494251225004
2023-05-29,마포구,19,월요일,1,1,244.331570575371,259.69610345586875,249.6089628419055,251.21221229104842
2023-05-29,마포구,20,월요일,1,1,295.9064821068889,328.2463599029158,300.0740307771317,308.07562426231215
2023-05-29,마포구,21,월요일,1,1,382.9159437653834,369.0935529867942,296.40693326070436,349.4721433376273
2023-05-29,마포구,22,월요일,1,1,365.45717974439106,351.0170682217647,352.543062582176,356.3391035161106
2023-05-29,마포구,23,월요일,1,1,153.62141817120022,156.05782213832063,154.07744260600717,154.58556097184268
2023-05-29,서대문구,9,월요일,1,1,80.55368148129745,89.70547289722104,84.69675149399642,84.98530195750497
2023-05-29,서대문구,10,월요일,1,1,133.87089612947443,136.55800179144015,132.51146949587877,134.31345580559778
2023-05-29,서대문구,11,월요일,1,1,223.90075278812432,239.32461297387889,220.0483564788639,227.75790741362235
2023-05-29,서대문구,12,월요일,1,1,310.4168707238358,335.551986907699,292.7921506033997,312.9203360783115
2023-05-29,서대문구,13,월요일,1,1,418.04791078715243,420.265821312447,412.4412540813266,416.9183287269753
2023-05-29,서대문구,14,월요일,1,1,537.0648964955186,496.96664373148434,527.2858720093267,520.43913741211
2023-05-29,서대문구,15,월요일,1,1,497.530906042148,455.0482302565744,450.5220328206375,467.7003897064533
2023-05-29,서대문구,16,월요일,1,1,376.98081156820706,344.67634414223886,349.5801297744375,357.0790951616279
2023-05-29,서대문구,17,월요일,1,1,238.81487277852614,272.1828974642532,234.87869977694797,248.62549000657577
2023-05-29,서대문구,18,월요일,1,1,183.25610504639863,190.45810930347469,204.72857213948143,192.81426216311823
2023-05-29,서대문구,19,월요일,1,1,183.4784862106193,190.45810930347469,207.57176732664723,193.83612094691375
2023-05-29,서대문구,20,월요일,1,1,250.14773109093395,268.7354743831492,246.47829197727216,255.1204991504518
2023-05-29,서대문구,21,월요일,1,1,298.7553860297081,332.41245863051046,303.94229604873976,311.70338023631945
2023-05-29,서대문구,22,월요일,1,1,304.41348295316436,335.0746894154794,290.99294603901166,310.1603728025518
2023-05-29,서대문구,23,월요일,1,1,448.26134521961114,416.2430285760469,370.446948890994,411.6504408955507
2023-05-29,서초구,9,월요일,1,1,629.6406975049944,591.5634770514208,580.1464561826497,600.4502102463549
2023-05-29,서초구,10,월요일,1,1,682.2056135469287,634.7636450716727,567.6057131644828,628.1916572610281
2023-05-29,서초구,11,월요일,1,1,33.28790347877044,35.98592317446633,33.14212437350839,34.13865034224838
2023-05-29,서초구,12,월요일,1,1,85.8112519168154,90.06219429150345,83.31895506644209,86.39746709158698
2023-05-29,서초구,13,월요일,1,1,123.59111136684892,124.67399487915152,126.7226115178604,124.99590592128693
2023-05-29,서초구,14,월요일,1,1,176.43506402385384,182.8959568323639,178.78203627217317,179.37101904279697
2023-05-29,서초구,15,월요일,1,1,255.33007704482546,290.9779016306235,255.7152149864167,267.3410645539552
2023-05-29,서초구,16,월요일,1,1,331.8660936196243,328.018599403312,311.56401928034967,323.8162374344286
2023-05-29,서초구,17,월요일,1,1,302.01376721250176,332.41245863051046,294.2381957761664,309.5548072063928
2023-05-29,서초구,18,월요일,1,1,230.12692296839037,255.70977645090358,217.15452990641333,234.33040977523578
2023-05-29,서초구,19,월요일,1,1,137.56883369037172,137.99888820356787,139.01341358953997,138.19371182782652
2023-05-29,서초구,20,월요일,1,1,289.18491256557036,320.46200358683035,280.3594975705426,296.66880457431444
2023-05-29,서초구,21,월요일,1,1,118.22933215118483,125.13513165894877,118.6694278802883,120.6779638968073
2023-05-29,서초구,22,월요일,1,1,153.4407210173184,150.96612412027898,166.67816995965103,157.02833836574948
2023-05-29,서초구,23,월요일,1,1,196.1043603929241,208.16009640745193,191.37380906409373,198.54608862148993
2023-05-29,성동구,9,월요일,1,1,193.12043933468513,204.33016219166362,189.68178932928384,195.71079695187754
2023-05-29,성동구,10,월요일,1,1,81.21871791193652,88.27423377344583,81.51068574562275,83.66787914366837
2023-05-29,성동구,11,월요일,1,1,30.174823734530047,33.8857020877446,30.343854260805177,31.46812669435994
2023-05-29,성동구,12,월요일,1,1,279.35234701502975,296.8616776061489,271.95209332862834,282.7220393166023
2023-05-29,성동구,13,월요일,1,1,344.0113225425232,336.20066175894453,335.000395350177,338.40412655054826
2023-05-29,성동구,14,월요일,1,1,429.61486936466497,429.59029611168273,401.9211446535717,420.37543670997314
2023-05-29,성동구,15,월요일,1,1,564.3632910385351,533.136901948259,515.0873277843682,537.5291735903874
2023-05-29,성동구,16,월요일,1,1,143.560502360159,139.3462869908509,144.86551496037072,142.59076810379355
2023-05-29,성동구,17,월요일,1,1,69.60285583249495,73.16408992303975,69.44816340987751,70.73836972180408
2023-05-29,성동구,18,월요일,1,1,133.70633786389863,138.63583928553606,134.2564984784164,135.53289187595036
2023-05-29,성동구,19,월요일,1,1,77.69263801130364,82.0108892463363,77.57528420631857,79.09293715465284
2023-05-29,성동구,20,월요일,1,1,146.06867244883318,136.81504540573573,145.75315601294957,142.8789579558395
2023-05-29,성동구,21,월요일,1,1,178.3596777322194,184.4773190777932,179.8801715410291,180.90572278368055
2023-05-29,성동구,22,월요일,1,1,158.2426222148826,151.9976322682596,159.2609355618052,156.50039668164914
2023-05-29,성동구,23,월요일,1,1,71.80670030839762,77.88556789559047,69.98393957499809,73.2254025929954
2023-05-29,성북구,9,월요일,1,1,36.10486564502661,38.50335093859096,35.32833265309277,36.64551641223678
2023-05-29,성북구,10,월요일,1,1,304.84589761289715,333.87132173369235,292.97627321937694,310.5644975219888
2023-05-29,성북구,11,월요일,1,1,366.6003739265161,352.4538567963113,351.43389591550937,356.82937554611226
2023-05-29,성북구,12,월요일,1,1,491.73195746510964,445.3780428986308,430.7042357868863,455.9380787168756
2023-05-29,성북구,13,월요일,1,1,637.7576421603326,595.4535087054692,585.7818980925612,606.3310163194543
2023-05-29,성북구,14,월요일,1,1,864.5921150905014,760.7913477372102,700.9132864129044,775.432249746872
2023-05-29,성북구,15,월요일,1,1,905.3936698609256,744.210738178403,683.9800106099137,777.8614728830808
2023-05-29,성북구,16,월요일,1,1,692.7939469978324,641.9016703433696,590.6314883466415,641.7757018959478
2023-05-29,성북구,17,월요일,1,1,472.1583556608182,439.56828698691186,410.14028089935186,440.6223078490273
2023-05-29,성북구,18,월요일,1,1,365.13508688266063,351.9088536618694,352.6168345469541,356.5535916971614
2023-05-29,성북구,19,월요일,1,1,407.3460217453886,407.539326030808,389.12792062077824,401.33775613232496
2023-05-29,성북구,20,월요일,1,1,541.2563487854426,493.51400009605265,532.7423389977849,522.5042292930934
2023-05-29,성북구,21,월요일,1,1,904.1884139640612,748.5423391569493,681.4503279667208,778.0603603625772
2023-05-29,성북구,22,월요일,1,1,945.8393542149129,727.7598773404239,614.8908330351368,762.8300215301579
2023-05-29,성북구,23,월요일,1,1,428.6437807392914,410.444210239326,407.1280937212661,415.40536156662785
2023-05-29,송파구,9,월요일,1,1,125.2765312543979,126.03407093261865,127.43817870308344,126.24959363003332
2023-05-29,송파구,10,월요일,1,1,110.3251572254573,114.36731838844872,111.32077718131384,112.00441759840662
2023-05-29,송파구,11,월요일,1,1,119.32457350679287,125.68269698168841,120.41772626989231,121.8083322527912
2023-05-29,송파구,12,월요일,1,1,201.2169479650657,207.57968935878839,186.3613557207909,198.38599768154833
2023-05-29,송파구,13,월요일,1,1,111.44893033854532,112.44581617938157,113.64373842405699,112.51282831399463
2023-05-29,송파구,14,월요일,1,1,131.72390125688824,133.21765264835986,132.62136899571374,132.5209743003206
2023-05-29,송파구,15,월요일,1,1,211.10260743186106,229.48940227906814,203.1451892596932,214.57906632354081
2023-05-29,송파구,16,월요일,1,1,245.24501890189353,268.8831324504311,248.2506138819624,254.12625507809568
2023-05-29,송파구,17,월요일,1,1,215.24973317491498,227.1997841299843,207.96872902348264,216.80608210946062
2023-05-29,송파구,18,월요일,1,1,162.73493930435856,158.65852177888064,163.99018628372374,161.794549122321
2023-05-29,송파구,19,월요일,1,1,110.8326769327679,117.02729993318847,111.55818565280883,113.13938750625506
2023-05-29,송파구,20,월요일,1,1,95.31818790546154,98.40388374600326,95.05206636605845,96.25804600584108
2023-05-29,송파구,21,월요일,1,1,92.15953878962065,96.9350562737984,94.08552469955454,94.39337325432452
2023-05-29,송파구,22,월요일,1,1,68.07981716717376,69.10282224376029,67.88665774140028,68.35643238411144
2023-05-29,송파구,23,월요일,1,1,116.76875031150001,126.50011332865408,117.8507649822147,120.3732095407896
2023-05-29,양천구,9,월요일,1,1,127.67273066433941,127.62834569444696,133.70510497165122,129.66872711014585
2023-05-29,양천구,10,월요일,1,1,65.24556384025826,67.58645140890394,67.12478635817064,66.65226720244428
2023-05-29,양천구,11,월요일,1,1,27.724505447174433,31.535375520100285,26.96955234872009,28.743144438664938
2023-05-29,양천구,12,월요일,1,1,72.97888093916279,79.39324942701137,70.67863997264372,74.35025677960596
2023-05-29,양천구,13,월요일,1,1,107.86218335975835,109.51538516099095,109.69354294042469,109.02370382039133
2023-05-29,양천구,14,월요일,1,1,148.3105851831156,140.18523012436222,157.00805614694343,148.50129048480707
2023-05-29,양천구,15,월요일,1,1,232.7922154676154,258.8846686412856,219.1421927004045,236.93969226976847
2023-05-29,양천구,16,월요일,1,1,279.6565874298125,284.39532919220073,267.46091902721656,277.17094521640996
2023-05-29,양천구,17,월요일,1,1,271.1436328466182,280.31612321781955,265.8263248104693,272.42869362496896
2023-05-29,양천구,18,월요일,1,1,134.56902826325984,136.618766495931,132.17421840662195,134.45400438860426
2023-05-29,양천구,19,월요일,1,1,178.3668398200335,190.86752825949836,180.10363345550712,183.11266717834633
2023-05-29,양천구,20,월요일,1,1,170.99076158028655,176.75911644632325,167.05873394558628,171.6028706573987
2023-05-29,양천구,21,월요일,1,1,128.49793774910805,131.82043454766517,131.03987235677576,130.45274821784963
2023-05-29,양천구,22,월요일,1,1,220.2449830330528,238.36077701708274,217.2823282019295,225.29602941735502
2023-05-29,양천구,23,월요일,1,1,319.01705817647655,330.7255596064469,305.15604434543366,318.2995540427857
2023-05-29,영등포구,9,월요일,1,1,346.0649485746195,343.0745677938676,332.03381051395695,340.3911089608147
2023-05-29,영등포구,10,월요일,1,1,225.76184191483108,244.32571307105206,220.0483564788639,230.04530382158234
2023-05-29,영등포구,11,월요일,1,1,145.38564458729832,140.06864295623234,145.75315601294957,143.73581451882674
2023-05-29,영등포구,12,월요일,1,1,107.92817771889347,116.01145112308114,109.63540873106936,111.19167919101466
2023-05-29,영등포구,13,월요일,1,1,134.53725952551406,136.618766495931,132.17421840662195,134.4434148093557
2023-05-29,영등포구,14,월요일,1,1,170.7565257184547,175.05642939631753,169.9778019661869,171.9302523603197
2023-05-29,영등포구,15,월요일,1,1,212.98334495005557,230.97547883064945,207.96872902348264,217.30918426806252
2023-05-29,영등포구,16,월요일,1,1,223.1733088002366,244.32571307105206,219.7101472126519,229.0697230279802
2023-05-29,영등포구,17,월요일,1,1,92.94019823102236,95.23204057113678,93.48408600777285,93.88544160331067
2023-05-29,영등포구,18,월요일,1,1,43.5077919642016,46.755376184327176,43.624526335415474,44.62923149464808
2023-05-29,영등포구,19,월요일,1,1,45.115714088205124,50.11059509224506,44.53533801441371,46.58721573162129
2023-05-29,영등포구,20,월요일,1,1,64.21449321065495,67.4982658223899,67.69332314736133,66.46869406013539
2023-05-29,영등포구,21,월요일,1,1,95.31402263747272,97.5986990388987,95.37751551898215,96.09674573178451
2023-05-29,영등포구,22,월요일,1,1,140.33037358439003,140.28047887468844,144.40937266394675,141.67340837434176
2023-05-29,영등포구,23,월요일,1,1,157.8709968559446,150.30341850722613,159.84718834685256,156.00720123667443
2023-05-29,용산구,9,월요일,1,1,165.16639212420532,155.91331136685827,164.33950963637056,161.80640437581138
2023-05-29,용산구,10,월요일,1,1,121.49217084625546,125.76391403604062,120.2933463198459,122.51647706738066
2023-05-29,용산구,11,월요일,1,1,180.35876792033832,192.79086952648257,198.42798200809165,190.5258731516375
2023-05-29,용산구,12,월요일,1,1,123.31313491157309,120.39975693855055,126.7226115178604,123.47850112266134
2023-05-29,용산구,13,월요일,1,1,82.67642935428381,89.43415443099606,81.75429686678221,84.6216268840207
2023-05-29,용산구,14,월요일,1,1,35.92094304920241,38.3028628113606,36.30561837995582,36.843141413506274
2023-05-29,용산구,15,월요일,1,1,203.01245290147506,219.30122890221944,188.69946993785473,203.6710505805164
2023-05-29,용산구,16,월요일,1,1,239.60500176292896,266.02924849017614,235.45675533250352,247.03033519520287
2023-05-29,용산구,17,월요일,1,1,358.61160788066104,350.4819345823745,348.6230511872811,352.57219788343883
2023-05-29,용산구,18,월요일,1,1,388.18872637664765,368.2414279391517,281.91093901108246,346.1136977756273
2023-05-29,용산구,19,월요일,1,1,157.400693006729,162.0676770050416,160.6825377406984,160.05030258415636
2023-05-29,용산구,20,월요일,1,1,65.94375516044892,66.06429288330527,67.58627162545966,66.53143988973794
2023-05-29,용산구,21,월요일,1,1,83.33485056588702,89.65899730616876,81.77451793279633,84.92278860161737
2023-05-29,용산구,22,월요일,1,1,123.05898500960662,120.24297098339724,126.7226115178604,123.34152250362142
2023-05-29,용산구,23,월요일,1,1,154.00761293213182,153.55796793212852,159.84718834685256,155.80425640370433
2023-05-29,은평구,9,월요일,1,1,70.54219051041672,74.31680160262351,69.75909330595928,71.53936180633318
2023-05-29,은평구,10,월요일,1,1,235.64033929381233,261.992560686081,226.86822029061267,241.50037342350197
2023-05-29,은평구,11,월요일,1,1,317.98734274387766,335.90763257689594,305.15604434543366,319.6836732220691
2023-05-29,은평구,12,월요일,1,1,221.6747373165476,242.1364717177479,217.2823282019295,227.0311790787417
2023-05-29,은평구,13,월요일,1,1,146.11554545882953,143.43882767485883,146.88825431193783,145.48087581520875
2023-05-29,은평구,14,월요일,1,1,110.8326769327679,117.20305496078866,111.55818565280883,113.19797251545513
2023-05-29,은평구,15,월요일,1,1,103.11117224907876,105.22270497040714,110.59927246592622,106.31104989513737
2023-05-29,은평구,16,월요일,1,1,133.3943650632873,137.20179331334427,132.51146949587877,134.36920929083678
2023-05-29,은평구,17,월요일,1,1,184.3585084898208,200.68542975398745,191.40595930722364,192.14996585034396
2023-05-29,은평구,18,월요일,1,1,163.23357564567686,155.64051239220495,164.33950963637056,161.0711992247508
2023-05-29,은평구,19,월요일,1,1,71.06967530365587,76.8103284569886,69.7645708975338,72.5481915527261
2023-05-29,은평구,20,월요일,1,1,312.6123959159937,357.78706402317937,291.74937282562195,320.71627758826503
2023-05-29,은평구,21,월요일,1,1,58.82094525724509,64.23543343536018,61.81721181728458,61.624530169963286
2023-05-29,은평구,22,월요일,1,1,171.99056112593007,178.4079819540057,172.8507343569602,174.41642581229863
2023-05-29,은평구,23,월요일,1,1,87.23928492213207,92.04814568180012,86.69342747889341,88.66028602760854
2023-05-29,종로구,9,월요일,1,1,214.3530464302182,227.1997841299843,204.0665277496177,215.20645276994006
2023-05-29,종로구,10,월요일,1,1,148.11713702174896,143.43882767485883,146.88825431193783,146.14807300284855
2023-05-29,종로구,11,월요일,1,1,76.54180136464042,82.69588547232317,76.41223068135822,78.54997250610727
2023-05-29,종로구,12,월요일,1,1,60.939948308533104,64.70843700915094,63.326097754403264,62.991494357362434
2023-05-29,종로구,13,월요일,1,1,75.63717243550724,81.59254487289235,76.32295746604146,77.85089159148035
2023-05-29,종로구,14,월요일,1,1,97.19098323921956,98.68630711625099,95.73292339976881,97.2034045850798
2023-05-29,종로구,15,월요일,1,1,130.48192366497642,132.72208242414894,131.8252730809955,131.6764263900403
2023-05-29,종로구,16,월요일,1,1,142.40172352905935,139.40705169534175,144.57331748311074,142.12736423583726
2023-05-29,종로구,17,월요일,1,1,62.1725875302644,64.60361561593601,63.476066863542535,63.41742333658098
2023-05-29,종로구,18,월요일,1,1,242.21344473703593,267.7456227977944,237.10685530908668,249.02197428130566
2023-05-29,종로구,19,월요일,1,1,28.416258076001025,31.535375520100285,26.955547755266807,28.969060450456038
2023-05-29,종로구,20,월요일,1,1,96.46578757185894,93.15133834777842,95.73292339976881,95.11668310646873
2023-05-29,종로구,21,월요일,1,1,147.3813496040507,143.43882767485883,157.00805614694343,149.27607780861766
2023-05-29,종로구,22,월요일,1,1,202.19055517932645,222.92295780971256,188.69946993785473,204.6043276422979
2023-05-29,종로구,23,월요일,1,1,280.1228360216961,306.9710959508976,272.34423618577114,286.4793893861216
2023-05-29,중구,9,월요일,1,1,274.03068749837496,299.30804261760386,268.3622169763923,280.5669823641237
2023-05-29,중구,10,월요일,1,1,189.07398684013978,203.47843836022952,189.03669486344464,193.8630400212713
2023-05-29,중구,11,월요일,1,1,119.60176986544639,125.76391403604062,120.2933463198459,121.88634340711097
2023-05-29,중구,12,월요일,1,1,101.99210434016135,103.73477741867671,104.61904400045717,103.44864191976508
2023-05-29,중구,13,월요일,1,1,64.74113426710429,68.29588197239923,67.69332314736133,66.91011312895495
2023-05-29,중구,14,월요일,1,1,67.62180692766937,69.15132128529042,68.53764761017226,68.43692527437734
2023-05-29,중구,15,월요일,1,1,185.7396684851411,202.81453729712385,188.81406530774936,192.45609036333812
2023-05-29,중구,16,월요일,1,1,78.54961383381811,85.25548566784421,79.12261532944683,80.97590494370304
2023-05-29,중구,17,월요일,1,1,86.83177663222949,86.74848738896902,87.55146101498707,87.0439083453952
2023-05-29,중구,18,월요일,1,1,101.0636488577188,102.46914136404601,101.36848808263225,101.63375943479902
2023-05-29,중구,19,월요일,1,1,100.98422701335429,102.00898801323184,101.36848808263225,101.45390103640614
2023-05-29,중구,20,월요일,1,1,37.5874839847125,40.12942295425902,36.82213090302105,38.17967928066419
